process,kin1,kin2,kin3,data,stat,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT
DIS_NCE,0.0168,5.6,0.658,0.3979562627695843,0.009850402543801592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001989781313847922,0.5,0.0,0.0,0.008755037780930855,2.2,0.0,0.0,0.007561168992622102,1.9,0.005969343941543764,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.007959125255391686,2.0
DIS_NCE,0.018,6.73,0.727,0.3907136404717397,0.006634759932538975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953568202358699,0.5,0.0003907136404717397,0.1,0.008986413730850011,2.3,0.0,0.0,0.008204986449906535,2.1,0.006642131888019574,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.007814272809434794,2.0
DIS_NCE,0.0245,4.48,0.359,0.3877894467129792,0.007537595383679391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003490105020416813,0.9,-0.001163368340138938,-0.3,0.001938947233564896,0.5,0.0,0.0,0.002326736680277875,0.6,0.0093069467211115,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.007755788934259584,2.0
DIS_NCE,0.0246,5.47,0.435,0.4054027350871307,0.008094235275662215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003243221880697045,0.8,-0.0008108054701742613,-0.2,0.003243221880697045,0.8,0.0,0.0,0.001216208205261392,0.3,0.009729665642091136,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.008108054701742614,2.0
DIS_NCE,0.0236,7.22,0.605,0.4090070435530831,0.00660628953957474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002454042261318499,0.6,0.0,0.0,0.005726098609743164,1.4,0.0,0.0,0.006953119740402414,1.7,0.005317091566190081,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.008180140871061663,2.0
DIS_NCE,0.0253,8.88,0.684,0.4271021882659617,0.0061550416683228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002135510941329809,0.5,0.0004271021882659617,0.1,0.00726073720052135,1.7,0.0,0.0,0.008542043765319236,2.0,0.006406532823989426,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008542043765319236,2.0
DIS_NCE,0.0279,10.79,0.745,0.4492003378511719,0.01115137694219969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001796801351404688,0.4,0.0004492003378511719,0.1,0.009433207094874612,2.1,0.0,0.0,0.009433207094874612,2.1,0.008534806419172267,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.008984006757023438,2.0
DIS_NCE,0.0347,4.48,0.253,0.4122489861137866,0.01085652077468054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004534738847251653,1.1,-0.002061244930568933,-0.5,0.0008244979722275733,0.2,0.0,0.0,0.002885742902796507,0.7,0.009069477694503308,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008244979722275734,2.0
DIS_NCE,0.0348,5.49,0.308,0.3944263189216343,0.01013642845301252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003944263189216343,1.0,-0.001577705275686537,-0.4,0.001183278956764903,0.3,0.0,0.0,0.001972131594608172,0.5,0.008677379016275955,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007888526378432686,2.0
DIS_NCE,0.0348,6.86,0.383,0.3985403997750754,0.009006003570780201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003188323198200604,0.8,-0.000797080799550151,-0.2,0.001992701998875377,0.5,0.0,0.0,0.001594161599100302,0.4,0.008767888795051661,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.00797080799550151,2.0
DIS_NCE,0.0345,9.03,0.512,0.4134056856889275,0.007737277699461095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002480434114133565,0.6,-0.0004134056856889276,-0.1,0.003720651171200348,0.9,0.0,0.0,0.005374273913956058,1.3,0.005374273913956058,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.00826811371377855,2.0
DIS_NCE,0.0348,11.44,0.641,0.4249927032213091,0.00607683620130333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002124963516106546,0.5,0.0,0.0,0.006799883251540946,1.6,0.0,0.0,0.007224875954762254,1.7,0.005949897845098327,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.008499854064426183,2.0
DIS_NCE,0.0369,14.1,0.735,0.4341658545568299,0.01036444987882051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002170829272784149,0.5,0.0004341658545568299,0.1,0.009551648800250258,2.2,0.0,0.0,0.008683317091136598,2.0,0.007380819527466108,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.008683317091136598,2.0
DIS_NCE,0.0469,5.53,0.232,0.3858341759315107,0.01096119817987246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004630010111178129,1.2,-0.002315005055589064,-0.6,0.0007716683518630215,0.2,0.0,0.0,0.001929170879657554,0.5,0.008102517694561726,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.007716683518630215,2.0
DIS_NCE,0.0493,6.93,0.276,0.3919470214174777,0.007162483640116343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003919470214174777,1.0,-0.001567788085669911,-0.4,0.0007838940428349556,0.2,0.0,0.0,0.001567788085669911,0.4,0.007838940428349555,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007838940428349555,2.0
DIS_NCE,0.049,8.99,0.361,0.3969289388315302,0.007526596644510054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003572360449483772,0.9,-0.001190786816494591,-0.3,0.001587715755326121,0.4,0.0,0.0,0.002381573632989181,0.6,0.005953934082472953,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.007938578776630604,2.0
DIS_NCE,0.0487,11.57,0.469,0.4180700213725967,0.005892459779740615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002926490149608177,0.7,-0.0004180700213725967,-0.1,0.003344560170980774,0.8,0.0,0.0,0.00501684025647116,1.2,0.004180700213725967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008361400427451935,2.0
DIS_NCE,0.0494,14.87,0.589,0.4183090127787634,0.005135598257418221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250985407667258,0.6,0.0,0.0,0.005856326178902688,1.4,0.0,0.0,0.005856326178902688,1.4,0.005438017166123925,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.008366180255575268,2.0
DIS_NCE,0.0529,18.9,0.69,0.435962476565299,0.007732200701070553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002179812382826495,0.5,0.000435962476565299,0.1,0.00915521200787128,2.1,0.0,0.0,0.007411362101610082,1.7,0.006975399625044783,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.00871924953130598,2.0
DIS_NCE,0.0663,7.32,0.217,0.3741969234601955,0.01365973315055869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004864560004982542,1.3,-0.002245181540761173,-0.6,0.0003741969234601955,0.1,0.0,0.0,0.001496787693840782,0.4,0.007109741545743714,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.00748393846920391,2.0
DIS_NCE,0.0699,8.93,0.249,0.3884421886436495,0.01095606173097473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004272864075080145,1.1,-0.001942210943218247,-0.5,0.0007768843772872991,0.2,0.0,0.0,0.001942210943218247,0.5,0.00738040158422934,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.00776884377287299,2.0
DIS_NCE,0.0696,11.47,0.323,0.4056495364115289,0.008438622269941251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00365084582770376,0.9,-0.001216948609234587,-0.3,0.001622598145646116,0.4,0.0,0.0,0.002839546754880702,0.7,0.004462144900526818,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.008112990728230579,2.0
DIS_NCE,0.0694,15.01,0.424,0.4078580378956225,0.006509946916834605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002855006265269357,0.7,-0.0004078580378956226,-0.1,0.002855006265269357,0.7,0.0,0.0,0.004486438416851849,1.1,0.003670722341060603,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.00815716075791245,2.0
DIS_NCE,0.0699,19.65,0.547,0.4161767226877203,0.005946774439904179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002497060336126322,0.6,0.0,0.0,0.005410297394940365,1.3,0.0,0.0,0.005826474117628084,1.4,0.004994120672252644,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008323534453754406,2.0
DIS_NCE,0.0716,25.56,0.689,0.4538007129624465,0.01329083419759378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002269003564812232,0.5,0.0004538007129624465,0.1,0.009983615685173823,2.2,0.0,0.0,0.007714612120361591,1.7,0.006807010694436697,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.00907601425924893,2.0
DIS_NCE,0.0863,9.35,0.213,0.3496512268290189,0.01875447379282612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004195814721948228,1.2,-0.002097907360974114,-0.6,0.000349651226829019,0.1,0.0,0.0,0.002447558587803132,0.7,0.006643373309751359,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.006993024536580379,2.0
DIS_NCE,0.0897,11.49,0.25,0.4073843279628064,0.01026433115953255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004481227607590872,1.1,-0.001629537311851226,-0.4,0.0008147686559256129,0.2,0.0,0.0,0.003666458951665258,0.9,0.004888611935553677,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.008147686559256129,2.0
DIS_NCE,0.0897,14.97,0.326,0.3938852349518492,0.008346710326931215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003544967114566643,0.9,-0.001181655704855548,-0.3,0.001575540939807397,0.4,0.0,0.0,0.00472662281942219,1.2,0.002757196644662944,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.007877704699036986,2.0
DIS_NCE,0.0895,19.88,0.433,0.3970376248857815,0.006617293748096358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00277926337420047,0.7,-0.0003970376248857816,-0.1,0.00277926337420047,0.7,0.0,0.0,0.005955564373286723,1.5,0.003573338623972033,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.00794075249771563,2.0
DIS_NCE,0.0903,26.07,0.558,0.3975667813721956,0.008209343568157432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002385400688233174,0.6,0.0,0.0,0.005565934939210739,1.4,0.0,0.0,0.007553768846071717,1.9,0.004770801376466348,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007951335627443913,2.0
DIS_NCE,0.1095,11.8,0.212,0.3659978320889128,0.01318551141805035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004391973985066953,1.2,-0.002195986992533476,-0.6,0.0003659978320889128,0.1,0.0,0.0,0.004025976152978041,1.1,0.003659978320889128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007319956641778256,2.0
DIS_NCE,0.1097,14.93,0.265,0.3900885966847458,0.01028125011733081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003900885966847458,1.0,-0.001560354386738984,-0.4,0.0007801771933694918,0.2,0.0,0.0,0.005071151756901696,1.3,0.003120708773477967,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.007801771933694916,2.0
DIS_NCE,0.1097,19.86,0.353,0.3818452289223196,0.007373837928040619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003054761831378557,0.8,-0.0007636904578446392,-0.2,0.001527380915689278,0.4,0.0,0.0,0.006491368891679433,1.7,0.002672916602456237,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.007636904578446392,2.0
DIS_NCE,0.11,26.38,0.465,0.373440892064767,0.007746912122620167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002614086244453369,0.7,-0.0003734408920647671,-0.1,0.002614086244453369,0.7,0.0,0.0,0.007468817841295342,2.0,0.003734408920647671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007468817841295342,2.0
DIS_NCE,0.1106,34.5,0.601,0.4261325729001859,0.01678464721803328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002556795437401115,0.6,0.000426132572900186,0.1,0.005965856020602602,1.4,0.0,0.0,0.009801049176704275,2.3,0.005539723447702418,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.00852265145800372,2.0
DIS_NCE,0.1391,11.77,0.167,0.361408622689014,0.02186422330632433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005059720717646195,1.4,-0.002891268981512112,-0.8,0.000361408622689014,0.1,0.0,0.0,0.003975494849579155,1.1,0.003975494849579155,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00722817245378028,2.0
DIS_NCE,0.1374,15.03,0.215,0.3824138752291373,0.00887710873640929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004588966502749647,1.2,-0.001912069376145686,-0.5,0.0003824138752291373,0.1,0.0,0.0,0.005353794253207922,1.4,0.002676897126603961,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.007648277504582746,2.0
DIS_NCE,0.1389,19.89,0.28,0.3648808783509435,0.005975123553781827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003283927905158492,0.9,-0.001094642635052831,-0.3,0.000729761756701887,0.2,0.0,0.0,0.00620297493196604,1.7,0.002189285270105661,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.00729761756701887,2.0
DIS_NCE,0.1394,26.63,0.373,0.3718697692672149,0.005956269662582193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00297495815413772,0.8,-0.000371869769267215,-0.1,0.00148747907706886,0.4,0.0,0.0,0.007809265154611515,2.1,0.00297495815413772,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.007437395385344298,2.0
DIS_NCE,0.1401,35.24,0.489,0.3592641757012667,0.009872607191570949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021555850542076,0.6,0.0,0.0,0.003233377581311401,0.9,0.0,0.0,0.008622340216830402,2.4,0.003592641757012668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007185283514025335,2.0
DIS_NCE,0.179,15.07,0.165,0.3290027277189188,0.01068709528413003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004277035460345944,1.3,-0.001974016366313512,-0.6,0.0003290027277189188,0.1,0.0,0.0,0.004606038188064862,1.4,0.001645013638594594,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.006580054554378375,2.0
DIS_NCE,0.1796,19.99,0.218,0.3342350905993031,0.006986102222141302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003676585996592335,1.1,-0.001336940362397213,-0.4,0.0003342350905993032,0.1,0.0,0.0,0.006016231630787456,1.8,0.001671175452996516,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.006684701811986063,2.0
DIS_NCE,0.1793,26.74,0.291,0.3380519500433375,0.006478000221938956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003042467550390038,0.9,-0.0006761039000866752,-0.2,0.0006761039000866752,0.2,0.0,0.0,0.007099090950910089,2.1,0.002028311700260025,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.006761039000866751,2.0
DIS_NCE,0.18,35.13,0.378,0.3527835509620014,0.008252828277859673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246948485673401,0.7,-0.0003527835509620014,-0.1,0.001763917754810007,0.5,0.0,0.0,0.008466805223088035,2.4,0.002822268407696011,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.007055671019240028,2.0
DIS_NCE,0.1807,45.79,0.488,0.3672312604504249,0.01544985885390137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00220338756270255,0.6,0.0003672312604504249,0.1,0.003305081344053825,0.9,0.0,0.0,0.009915244032161472,2.7,0.003672312604504249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007344625209008498,2.0
DIS_NCE,0.2245,15.14,0.133,0.3207930256599201,0.01139264950941772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004170309333578962,1.3,-0.001924758153959521,-0.6,0.0,0.0,0.0,0.0,0.004491102359238882,1.4,0.001603965128299601,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.006415860513198403,2.0
DIS_NCE,0.2245,19.97,0.175,0.3038882279485343,0.006892928247353342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003342770507433878,1.1,-0.001215552911794137,-0.4,0.0003038882279485343,0.1,0.0,0.0,0.005166099875125083,1.7,0.001519441139742672,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.006077764558970687,2.0
DIS_NCE,0.2244,26.77,0.233,0.314860199694787,0.006389046537877733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002833741797253083,0.9,-0.0006297203993895741,-0.2,0.0006297203993895741,0.2,0.0,0.0,0.00629720399389574,2.0,0.001574300998473935,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.00629720399389574,2.0
DIS_NCE,0.2242,35.28,0.306,0.3029292911771347,0.007079650978794128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002423434329417078,0.8,0.0,0.0,0.000908787873531404,0.3,0.0,0.0,0.006967373697074098,2.3,0.001817575747062808,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.006058585823542694,2.0
DIS_NCE,0.225,46.62,0.401,0.3151515459605274,0.01204083898365135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002206060821723692,0.7,0.0003151515459605274,0.1,0.001890909275763164,0.6,0.0,0.0,0.007878788649013185,2.5,0.00252121236768422,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.006303030919210548,2.0
DIS_NCE,0.2654,16.07,0.119,0.3152635529523765,0.02878754066274078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003467899082476142,1.1,-0.0009457906588571296,-0.3,0.0,0.0,0.0,0.0,0.004728953294285648,1.5,0.0003152635529523765,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00630527105904753,2.0
DIS_NCE,0.2744,19.99,0.143,0.2838422761671075,0.007895612611690668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002554580485503968,0.9,-0.000567684552334215,-0.2,0.0002838422761671075,0.1,0.0,0.0,0.004825318694840828,1.7,0.001419211380835537,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.00567684552334215,2.0
DIS_NCE,0.2742,26.76,0.191,0.2641538063174361,0.006493947583446803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002113230450539489,0.8,0.0,0.0,0.0002641538063174361,0.1,0.0,0.0,0.005018922320031287,1.9,0.001320769031587181,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005283076126348723,2.0
DIS_NCE,0.2749,35.44,0.251,0.2795730131546447,0.007388715347658467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957011092082513,0.7,0.0002795730131546448,0.1,0.0005591460263092895,0.2,0.0,0.0,0.005871033276247539,2.1,0.001397865065773224,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005591460263092894,2.0
DIS_NCE,0.2745,47.03,0.333,0.2761775558749042,0.01127051780926839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001657065335249425,0.6,0.0005523551117498086,0.2,0.001104710223499617,0.4,0.0,0.0,0.006352083785122796,2.3,0.001657065335249425,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.005523551117498085,2.0
DIS_NCE,0.2772,59.81,0.413,0.1871441757711243,0.02868415253969334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001122865054626746,0.6,0.0003742883515422486,0.2,0.00131000923039787,0.7,0.0,0.0,0.004491460218506983,2.4,0.002432874285024616,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003742883515422485,2.0
DIS_NCE,0.3293,20.74,0.124,0.2464157312624913,0.008497094181465218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000739247193787474,0.3,0.001232078656312457,0.5,0.0,0.0,0.0,0.0,0.004435483162724844,1.8,0.0009856629250499652,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.004928314625249826,2.0
DIS_NCE,0.3447,26.74,0.153,0.2214999660709544,0.004897788058428143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006644998982128631,0.3,0.001107499830354772,0.5,0.0002214999660709544,0.1,0.0,0.0,0.004429999321419088,2.0,0.001107499830354772,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004429999321419088,2.0
DIS_NCE,0.3453,35.49,0.201,0.2185371896733,0.005096203325714815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006556115690199,0.3,0.0010926859483665,0.5,0.0002185371896733,0.1,0.0,0.0,0.0050263553624859,2.3,0.0010926859483665,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004370743793466,2.0
DIS_NCE,0.3461,46.63,0.262,0.2239333011323087,0.00659214891825708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008957332045292349,0.4,0.001119666505661544,0.5,0.0004478666022646175,0.2,0.0,0.0,0.005822265829440026,2.6,0.001119666505661544,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004478666022646174,2.0
DIS_NCE,0.3501,61.21,0.337,0.2335411160750436,0.01926215188140317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009341644643001744,0.4,0.001167705580375218,0.5,0.0009341644643001744,0.4,0.0,0.0,0.006539151250101221,2.8,0.002802493392900523,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.004670822321500872,2.0
DIS_NCE,0.4331,27.7,0.125,0.1652639936773924,0.005698758402668703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003966335848257417,-2.4,0.005784239778708734,3.5,0.0,0.0,0.0,0.0,0.002974751886193063,1.8,0.0008263199683869619,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003305279873547848,2.0
DIS_NCE,0.4652,35.55,0.15,0.1346648099469982,0.003499085633366695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00228930176909897,-1.7,0.003905279488462948,2.9,0.0001346648099469982,0.1,0.0,0.0,0.004039944298409946,3.0,0.0006733240497349912,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.002693296198939965,2.0
DIS_NCE,0.4701,46.57,0.194,0.1219488445467888,0.003998322772025864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001463386134561466,-1.2,0.002926772269122932,2.4,0.0001219488445467888,0.1,0.0,0.0,0.004756004937324765,3.9,0.0004877953781871554,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.002438976890935777,2.0
DIS_NCE,0.479,62.34,0.254,0.1226171137250986,0.009893312354347808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008583197960756898,-0.7,0.002329725160776873,1.9,0.0003678513411752957,0.3,0.0,0.0,0.005640387231354534,4.6,0.001348788250976084,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002452342274501971,2.0
