logz logzerr logvol nlive logl logwt insert_order
-6.023499353410463897e+01 2.192039342321387141e-01 -1.428600000000144021e+01 5.000000000000000000e+02 -4.370526067976514639e+01 -6.420686861152212543e+01 1.703999999999999959e+00
-6.021633069617570300e+01 2.203781169860730138e-01 -1.428800000000144088e+01 5.000000000000000000e+02 -4.368273671388676149e+01 -6.418634464564374298e+01 1.247999999999999998e+00
-6.019763341497829146e+01 2.211560001198930037e-01 -1.429000000000144155e+01 5.000000000000000000e+02 -4.366619371481324663e+01 -6.417180164657023056e+01 7.560000000000000053e-01
-6.017901292925157719e+01 2.275793639016732428e-01 -1.429200000000144222e+01 5.000000000000000000e+02 -4.359674397624353759e+01 -6.410435190800052396e+01 3.200000000000000067e-01
-6.015946970241957814e+01 2.348368363100825640e-01 -1.429400000000144288e+01 5.000000000000000000e+02 -4.359274775345267727e+01 -6.410235568520965899e+01 1.919999999999999929e+00
-6.014026316603895594e+01 2.463775567074205364e-01 -1.429600000000144355e+01 5.000000000000000000e+02 -4.356125461884601435e+01 -6.407286255060299140e+01 6.119999999999999885e-01
-6.012085995438037855e+01 2.500278954091693095e-01 -1.429800000000144422e+01 5.000000000000000000e+02 -4.353023875327772174e+01 -6.404384668503470834e+01 3.039999999999999925e-01
-6.010127115077885662e+01 2.580865750797406433e-01 -1.430000000000144489e+01 5.000000000000000000e+02 -4.352987494030014659e+01 -6.404548287205713564e+01 1.268000000000000016e+00
-6.008208981788174441e+01 2.666185921968238226e-01 -1.430200000000144556e+01 5.000000000000000000e+02 -4.352609257729447023e+01 -6.404370050905146172e+01 7.399999999999999911e-01
-6.006323623469093320e+01 2.733450756839230777e-01 -1.430400000000144622e+01 5.000000000000000000e+02 -4.347200788765228197e+01 -6.399161581940926169e+01 1.092000000000000082e+00
-6.004375176656687785e+01 2.595215724415750880e-01 -1.430600000000144689e+01 5.000000000000000000e+02 -4.346613583831973671e+01 -6.398774377007671887e+01 1.223999999999999977e+00
-6.002456625890266650e+01 2.494268235921464072e-01 -1.430800000000144756e+01 5.000000000000000000e+02 -4.344095864936649320e+01 -6.396456658112347782e+01 1.920000000000000040e-01
-6.000530475006431885e+01 2.559056304310013963e-01 -1.431000000000144823e+01 5.000000000000000000e+02 -4.342955955238360133e+01 -6.395516748414058839e+01 1.983999999999999986e+00
-5.998623048112217049e+01 2.547493011071102487e-01 -1.431200000000144890e+01 5.000000000000000000e+02 -4.338539675742002544e+01 -6.391300468917701494e+01 2.919999999999999818e-01
-5.996671501145654304e+01 2.490387477551956885e-01 -1.431400000000144956e+01 5.000000000000000000e+02 -4.338217557516802003e+01 -6.391178350692500487e+01 1.139999999999999902e+00
-5.994754994918093161e+01 2.523809882744993960e-01 -1.431600000000145023e+01 5.000000000000000000e+02 -4.338118009826620636e+01 -6.391278803002319364e+01 9.080000000000000293e-01
-5.992876399418384636e+01 2.423164392600061223e-01 -1.431800000000145090e+01 5.000000000000000000e+02 -4.334541479466453495e+01 -6.387902272642152468e+01 8.000000000000000444e-01
-5.990969720558219791e+01 2.560946213301673602e-01 -1.432000000000145157e+01 5.000000000000000000e+02 -4.333579864411997562e+01 -6.387140657587696069e+01 1.640000000000000069e-01
-5.989084546532882314e+01 2.586399419119141396e-01 -1.432200000000145224e+01 5.000000000000000000e+02 -4.330072812365821733e+01 -6.383833605541520484e+01 8.679999999999999938e-01
-5.987172632607659750e+01 2.631316029732372885e-01 -1.432400000000145290e+01 5.000000000000000000e+02 -4.329997104717131151e+01 -6.383957897892830147e+01 1.955999999999999961e+00
-5.985298896745533881e+01 2.609828792754257387e-01 -1.432600000000145357e+01 5.000000000000000000e+02 -4.329367728511406455e+01 -6.383528521687105695e+01 1.848000000000000087e+00
-5.983451783240352739e+01 2.675157924287853706e-01 -1.432800000000145424e+01 5.000000000000000000e+02 -4.329196919811563760e+01 -6.383557712987263244e+01 1.548000000000000043e+00
-5.981638694732602346e+01 2.660549151156272885e-01 -1.433000000000145491e+01 5.000000000000000000e+02 -4.328797689689744033e+01 -6.383358482865443051e+01 6.879999999999999449e-01
-5.979854374646652104e+01 2.769368903027722983e-01 -1.433200000000145558e+01 5.000000000000000000e+02 -4.326201855321438927e+01 -6.380962648497138190e+01 1.923999999999999932e+00
-5.978059207413418363e+01 2.766591954531595898e-01 -1.433400000000145624e+01 5.000000000000000000e+02 -4.325246339870414403e+01 -6.380207133046113910e+01 1.368000000000000105e+00
-5.976282443019401569e+01 2.842551874025008307e-01 -1.433600000000145691e+01 5.000000000000000000e+02 -4.324141238767027318e+01 -6.379302031942727069e+01 1.792000000000000037e+00
-5.974520963711484711e+01 3.130919886126794505e-01 -1.433800000000145758e+01 5.000000000000000000e+02 -4.314928429620680106e+01 -6.370289222796379391e+01 1.139999999999999902e+00
-5.972628254734783582e+01 3.126040415084697099e-01 -1.434000000000145825e+01 5.000000000000000000e+02 -4.309613188567504949e+01 -6.365173981743204479e+01 8.439999999999999725e-01
-5.970674160973393185e+01 3.137510909837391004e-01 -1.434200000000145891e+01 5.000000000000000000e+02 -4.308201524628820778e+01 -6.363962317804520552e+01 1.175999999999999934e+00
-5.968734381981900583e+01 3.262714163331283945e-01 -1.434400000000145958e+01 5.000000000000000000e+02 -4.303607554633055088e+01 -6.359568347808755107e+01 9.599999999999999645e-01
-5.966746883947332947e+01 3.293929728106885224e-01 -1.434600000000146025e+01 5.000000000000000000e+02 -4.303286134124192586e+01 -6.359446927299892138e+01 2.839999999999999747e-01
-5.964795774141855844e+01 3.334104439115844754e-01 -1.434800000000146092e+01 5.000000000000000000e+02 -4.303093619334199360e+01 -6.359454412509899157e+01 1.687999999999999945e+00
-5.962882147113525377e+01 3.299836508390460166e-01 -1.435000000000146159e+01 5.000000000000000000e+02 -4.302365652248424510e+01 -6.358926445424124552e+01 5.999999999999999778e-02
-5.960994606620025849e+01 3.285015727584660317e-01 -1.435200000000146225e+01 5.000000000000000000e+02 -4.298966100721683858e+01 -6.355726893897383434e+01 7.239999999999999769e-01
-5.959082375053544922e+01 3.279750467066030462e-01 -1.435400000000146292e+01 5.000000000000000000e+02 -4.298921268804866713e+01 -6.355882061980566533e+01 4.040000000000000258e-01
-5.957208906880050847e+01 3.323491977512729734e-01 -1.435600000000146359e+01 5.000000000000000000e+02 -4.298138069057230837e+01 -6.355298862232930901e+01 7.600000000000000089e-01
-5.955359235446226052e+01 3.366504811729401636e-01 -1.435800000000146426e+01 5.000000000000000000e+02 -4.297776095552131892e+01 -6.355136888727832201e+01 1.695999999999999952e+00
-5.953540239110512289e+01 3.278994205379852089e-01 -1.436000000000146493e+01 5.000000000000000000e+02 -4.297209745842502571e+01 -6.354770539018203124e+01 1.679999999999999938e+00
-5.951747241603458605e+01 3.171665137727809336e-01 -1.436200000000146559e+01 5.000000000000000000e+02 -4.296880599601105644e+01 -6.354641392776805731e+01 1.403999999999999915e+00
-5.949983570732003102e+01 3.199898013770470229e-01 -1.436400000000146626e+01 5.000000000000000000e+02 -4.295591771036250606e+01 -6.353552564211950937e+01 1.576000000000000068e+00
-5.948231658488933959e+01 3.106401891806153670e-01 -1.436600000000146693e+01 5.000000000000000000e+02 -4.290371221364349452e+01 -6.348532014540050028e+01 3.519999999999999796e-01
-5.946422060004740473e+01 3.125949969548014185e-01 -1.436800000000146760e+01 5.000000000000000000e+02 -4.286624213220651569e+01 -6.344985006396352389e+01 8.279999999999999583e-01
-5.944581036841710642e+01 3.107641864345351279e-01 -1.437000000000146827e+01 5.000000000000000000e+02 -4.284964409387712436e+01 -6.343525202563412790e+01 2.359999999999999876e-01
-5.942746954807378046e+01 3.181132783333165404e-01 -1.437200000000146893e+01 5.000000000000000000e+02 -4.277695490594694405e+01 -6.336456283770395004e+01 8.479999999999999760e-01
-5.940815250207354126e+01 3.218899215501981881e-01 -1.437400000000146960e+01 5.000000000000000000e+02 -4.273034483781949433e+01 -6.331995276957650276e+01 1.120000000000000023e-01
-5.938834550689017533e+01 3.225234782913272702e-01 -1.437600000000147027e+01 5.000000000000000000e+02 -4.272803614199532518e+01 -6.331964407375232895e+01 6.760000000000000453e-01
-5.936891728253089440e+01 3.165192724892813558e-01 -1.437800000000147094e+01 5.000000000000000000e+02 -4.271803118511827790e+01 -6.331163911687528412e+01 9.240000000000000435e-01
-5.934970762325929172e+01 3.221624304436999653e-01 -1.438000000000147161e+01 5.000000000000000000e+02 -4.269970531575645367e+01 -6.329531324751346233e+01 2.399999999999999911e-01
-5.933055275438800891e+01 3.361482215510546712e-01 -1.438200000000147227e+01 5.000000000000000000e+02 -4.269936144009632528e+01 -6.329696937185333638e+01 1.747999999999999998e+00
-5.931178871998385915e+01 3.419942150483000765e-01 -1.438400000000147294e+01 5.000000000000000000e+02 -4.269166204711254409e+01 -6.329126997886955053e+01 1.407999999999999918e+00
-5.929326599488216232e+01 3.224031477947685853e-01 -1.438600000000147361e+01 5.000000000000000000e+02 -4.268605529929276798e+01 -6.328766323104977687e+01 1.951999999999999957e+00
-5.927501501675325102e+01 3.207795115487253601e-01 -1.438800000000147428e+01 5.000000000000000000e+02 -4.266735866445274183e+01 -6.327096659620975316e+01 2.680000000000000160e-01
-5.925679212816174868e+01 3.230790269841284368e-01 -1.439000000000147494e+01 5.000000000000000000e+02 -4.266273267044518747e+01 -6.326834060220220124e+01 1.375999999999999890e+00
-5.923884874006867562e+01 3.097884783799699226e-01 -1.439200000000147561e+01 5.000000000000000000e+02 -4.265371323308328755e+01 -6.326132116484029666e+01 9.199999999999999845e-02
-5.922109857802010424e+01 3.096555530262533606e-01 -1.439400000000147628e+01 5.000000000000000000e+02 -4.263199936177382199e+01 -6.324160729353083354e+01 2.400000000000000050e-02
-5.920331383399692271e+01 3.105377845636154155e-01 -1.439600000000147695e+01 5.000000000000000000e+02 -4.262448222614570881e+01 -6.323609015790272281e+01 4.199999999999999845e-01
-5.918574403968156616e+01 3.122581058876934268e-01 -1.439800000000147762e+01 5.000000000000000000e+02 -4.262390102941390779e+01 -6.323750896117092424e+01 4.680000000000000271e-01
-5.916850189091353940e+01 2.787565260095486441e-01 -1.440000000000147828e+01 5.000000000000000000e+02 -4.259378731222452075e+01 -6.320939524398153253e+01 9.080000000000000293e-01
-5.915107290329630274e+01 2.828500777364298391e-01 -1.440200000000147895e+01 5.000000000000000000e+02 -4.254817385802552110e+01 -6.316578178978253533e+01 1.631999999999999895e+00
-5.913318563082430757e+01 2.891088859900400876e-01 -1.440400000000147962e+01 5.000000000000000000e+02 -4.249345242715762794e+01 -6.311306035891464461e+01 1.828000000000000069e+00
-5.911467012536702725e+01 2.879349815601011664e-01 -1.440600000000148029e+01 5.000000000000000000e+02 -4.249061340699851286e+01 -6.311222133875553197e+01 1.899999999999999911e+00
-5.909647610005967522e+01 2.908771666607121720e-01 -1.440800000000148096e+01 5.000000000000000000e+02 -4.247606603276766890e+01 -6.309967396452468336e+01 4.159999999999999809e-01
-5.907838359938390482e+01 2.947480319797229353e-01 -1.441000000000148162e+01 5.000000000000000000e+02 -4.243915010405360988e+01 -6.306475803581062678e+01 1.455999999999999961e+00
-5.905998695242362828e+01 2.770227923676076287e-01 -1.441200000000148229e+01 5.000000000000000000e+02 -4.242765452203806120e+01 -6.305526245379508055e+01 1.923999999999999932e+00
-5.904175185125828307e+01 2.837183992588793169e-01 -1.441400000000148296e+01 5.000000000000000000e+02 -4.240578775255951882e+01 -6.303539568431654061e+01 2.680000000000000160e-01
-5.902348724246323286e+01 2.856300097776153235e-01 -1.441600000000148363e+01 5.000000000000000000e+02 -4.238623637461478921e+01 -6.301784430637181345e+01 1.600000000000000033e-02
-5.900523553778710806e+01 2.751216243380628090e-01 -1.441800000000148430e+01 5.000000000000000000e+02 -4.238573770444724431e+01 -6.301934563620426388e+01 2.879999999999999782e-01
-5.898733764673117008e+01 2.725187400607119725e-01 -1.442000000000148496e+01 5.000000000000000000e+02 -4.234795452724880249e+01 -6.298356245900582451e+01 8.400000000000000522e-02
-5.896911969147664223e+01 2.717864559703462302e-01 -1.442200000000148563e+01 5.000000000000000000e+02 -4.233363368067404764e+01 -6.297124161243107210e+01 1.703999999999999959e+00
-5.895100788913814682e+01 2.888609619128468808e-01 -1.442400000000148630e+01 5.000000000000000000e+02 -4.232295120561178692e+01 -6.296255913736881382e+01 8.639999999999999902e-01
-5.893306455037944147e+01 2.908471727982332999e-01 -1.442600000000148697e+01 5.000000000000000000e+02 -4.229783882941858764e+01 -6.293944676117560988e+01 1.423999999999999932e+00
-5.891502905525759104e+01 2.941759745161009465e-01 -1.442800000000148763e+01 5.000000000000000000e+02 -4.227749905596050439e+01 -6.292110698771752908e+01 5.480000000000000426e-01
-5.889698812070408707e+01 2.843285998012722859e-01 -1.443000000000148830e+01 5.000000000000000000e+02 -4.226713633274140847e+01 -6.291274426449843560e+01 1.920000000000000040e-01
-5.887911940471989425e+01 2.819845720379507981e-01 -1.443200000000148897e+01 5.000000000000000000e+02 -4.226615860588449181e+01 -6.291376653764152138e+01 1.060000000000000053e+00
-5.886158216313155123e+01 2.864941729245712998e-01 -1.443400000000148964e+01 5.000000000000000000e+02 -4.226004226669892461e+01 -6.290965019845594952e+01 1.084000000000000075e+00
-5.884427670353039730e+01 2.961236318776423460e-01 -1.443600000000149031e+01 5.000000000000000000e+02 -4.224002810241292138e+01 -6.289163603416994874e+01 7.319999999999999840e-01
-5.882695908074489211e+01 2.968732344816500390e-01 -1.443800000000149097e+01 5.000000000000000000e+02 -4.223641100402965520e+01 -6.289001893578668501e+01 8.719999999999999973e-01
-5.880990894368093791e+01 2.962646835610016627e-01 -1.444000000000149164e+01 5.000000000000000000e+02 -4.223330103296466831e+01 -6.288890896472169345e+01 4.520000000000000129e-01
-5.879312618412939884e+01 2.994268262662906355e-01 -1.444200000000149231e+01 5.000000000000000000e+02 -4.222851753032130517e+01 -6.288612546207833276e+01 1.707999999999999963e+00
-5.877657481374015447e+01 2.992800372198715642e-01 -1.444400000000149298e+01 5.000000000000000000e+02 -4.215949243588021744e+01 -6.281910036763724747e+01 7.840000000000000302e-01
-5.875917400465301910e+01 3.054846988328919766e-01 -1.444600000000149365e+01 5.000000000000000000e+02 -4.210359491847562907e+01 -6.276520285023266155e+01 4.319999999999999951e-01
-5.874113219244562600e+01 3.040277405611616079e-01 -1.444800000000149431e+01 5.000000000000000000e+02 -4.208912018834200808e+01 -6.275272812009903589e+01 1.227999999999999980e+00
-5.872318964821776177e+01 3.067058367766591354e-01 -1.445000000000149498e+01 5.000000000000000000e+02 -4.206714663010970412e+01 -6.273275456186673438e+01 5.839999999999999636e-01
-5.870521095136390244e+01 3.148644318434740685e-01 -1.445200000000149565e+01 5.000000000000000000e+02 -4.202967273391682568e+01 -6.269728066567385838e+01 1.419999999999999929e+00
-5.868691783084589275e+01 3.119786378611673627e-01 -1.445400000000149632e+01 5.000000000000000000e+02 -4.198282235793084283e+01 -6.265243028968787797e+01 2.560000000000000053e-01
-5.866813698150022560e+01 3.225848997428427123e-01 -1.445600000000149699e+01 5.000000000000000000e+02 -4.195579769367366652e+01 -6.262740562543069700e+01 5.959999999999999742e-01
-5.864923960566813577e+01 3.355122934127854895e-01 -1.445800000000149765e+01 5.000000000000000000e+02 -4.195393990088989966e+01 -6.262754783264693259e+01 1.475999999999999979e+00
-5.863069534041141395e+01 3.274239136588650845e-01 -1.446000000000149832e+01 5.000000000000000000e+02 -4.194882923252702511e+01 -6.262443716428406049e+01 1.747999999999999998e+00
-5.861243250504931979e+01 3.210583960729756492e-01 -1.446200000000149899e+01 5.000000000000000000e+02 -4.194252629692294931e+01 -6.262013422867998713e+01 1.776000000000000023e+00
-5.859442057939858017e+01 3.038898795393007446e-01 -1.446400000000149966e+01 5.000000000000000000e+02 -4.193421192299032185e+01 -6.261381985474736211e+01 5.600000000000000533e-01
-5.857661626802587307e+01 3.039573934679313805e-01 -1.446600000000150033e+01 5.000000000000000000e+02 -4.188028287180280529e+01 -6.256189080355984089e+01 1.360000000000000098e-01
-5.855819956073536758e+01 2.915966681999502819e-01 -1.446800000000150099e+01 5.000000000000000000e+02 -4.186068059132730923e+01 -6.254428852308434728e+01 7.199999999999999734e-01
-5.853979770929253590e+01 2.970211148914749799e-01 -1.447000000000150166e+01 5.000000000000000000e+02 -4.185871696330409009e+01 -6.254432489506113058e+01 1.403999999999999915e+00
-5.852172902754932693e+01 2.953228580470774745e-01 -1.447200000000150233e+01 5.000000000000000000e+02 -4.185254640904227585e+01 -6.254015434079931879e+01 3.079999999999999960e-01
-5.850390752068514644e+01 2.979141032354593044e-01 -1.447400000000150300e+01 5.000000000000000000e+02 -4.184645141663598622e+01 -6.253605934839302449e+01 1.828000000000000069e+00
-5.848632684659057901e+01 2.964347238794411421e-01 -1.447600000000150366e+01 5.000000000000000000e+02 -4.179556964174870615e+01 -6.248717757350574686e+01 4.600000000000000200e-01
-5.846819221363585939e+01 2.924085167174662048e-01 -1.447800000000150433e+01 5.000000000000000000e+02 -4.178740168031959001e+01 -6.248100961207663318e+01 1.911999999999999922e+00
-5.845027137723059241e+01 2.882704550206109939e-01 -1.448000000000150500e+01 5.000000000000000000e+02 -4.177033535109063678e+01 -6.246594328284767528e+01 6.400000000000000133e-02
-5.843240116932511086e+01 2.844749528945720307e-01 -1.448200000000150567e+01 5.000000000000000000e+02 -4.172806906141254046e+01 -6.242567699316958141e+01 5.919999999999999707e-01
-5.841412989879338369e+01 2.691436630261337948e-01 -1.448400000000150634e+01 5.000000000000000000e+02 -4.169204258047327016e+01 -6.239165051223031355e+01 1.268000000000000016e+00
-5.839557115681954969e+01 2.699443337738284265e-01 -1.448600000000150700e+01 5.000000000000000000e+02 -4.168647736965845496e+01 -6.238808530141550079e+01 4.399999999999999745e-02
-5.837728609065051444e+01 2.663591590983110380e-01 -1.448800000000150767e+01 5.000000000000000000e+02 -4.166762214022510591e+01 -6.237123007198215419e+01 1.439999999999999891e-01
-5.835902691338512938e+01 2.582763562830694415e-01 -1.449000000000150834e+01 5.000000000000000000e+02 -4.165293612237469745e+01 -6.235854405413174106e+01 1.768000000000000016e+00
-5.834086829860002865e+01 2.562301652605740721e-01 -1.449200000000150901e+01 5.000000000000000000e+02 -4.159797754479519938e+01 -6.230558547655224544e+01 1.559999999999999998e-01
-5.832207264680994996e+01 2.695178671760659062e-01 -1.449400000000150968e+01 5.000000000000000000e+02 -4.157632266116645070e+01 -6.228593059292349920e+01 1.252000000000000002e+00
-5.830326098927690737e+01 2.721542816016764288e-01 -1.449600000000151034e+01 5.000000000000000000e+02 -4.155388996184979078e+01 -6.226549789360683462e+01 5.280000000000000249e-01
-5.828441909825514955e+01 2.737476777469105560e-01 -1.449800000000151101e+01 5.000000000000000000e+02 -4.154637324978841662e+01 -6.225998118154546290e+01 4.480000000000000093e-01
-5.826582430899478027e+01 2.698799135865349030e-01 -1.450000000000151168e+01 5.000000000000000000e+02 -4.153314005557550814e+01 -6.224874798733255687e+01 1.920000000000000040e-01
-5.824736465335359270e+01 2.618513503534906084e-01 -1.450200000000151235e+01 5.000000000000000000e+02 -4.152329634789773394e+01 -6.224090427965478511e+01 1.627999999999999892e+00
-5.822909815844253245e+01 2.632175052888828248e-01 -1.450400000000151302e+01 5.000000000000000000e+02 -4.152101325490308170e+01 -6.224062118666013532e+01 1.927999999999999936e+00
-5.821115431783147187e+01 2.660896927893497965e-01 -1.450600000000151368e+01 5.000000000000000000e+02 -4.150586389581290092e+01 -6.222747182756994988e+01 1.383999999999999897e+00
-5.819329554090718659e+01 2.556892998899845115e-01 -1.450800000000151435e+01 5.000000000000000000e+02 -4.149824875152452819e+01 -6.222185668328157959e+01 1.836000000000000076e+00
-5.817565218129769278e+01 2.553759040372303168e-01 -1.451000000000151502e+01 5.000000000000000000e+02 -4.146773768237549973e+01 -6.219334561413255358e+01 4.919999999999999929e-01
-5.815781774211085775e+01 2.415473435742499786e-01 -1.451200000000151569e+01 5.000000000000000000e+02 -4.146238351445290249e+01 -6.218999144620995878e+01 1.004000000000000004e+00
-5.814023744925285087e+01 2.364407599130174120e-01 -1.451400000000151636e+01 5.000000000000000000e+02 -4.142970964318048743e+01 -6.215931757493753906e+01 1.012000000000000011e+00
-5.812242750504250921e+01 2.366677923940866124e-01 -1.451600000000151702e+01 5.000000000000000000e+02 -4.142304669144692042e+01 -6.215465462320397450e+01 7.960000000000000409e-01
-5.810484814298883549e+01 2.214421425981524805e-01 -1.451800000000151769e+01 5.000000000000000000e+02 -4.140031213184765591e+01 -6.213392006360471242e+01 1.344000000000000083e+00
-5.808721371394834421e+01 2.231477663442720805e-01 -1.452000000000151836e+01 5.000000000000000000e+02 -4.139672402744161417e+01 -6.213233195919866603e+01 6.999999999999999556e-01
-5.806985757260621028e+01 2.318859555210206203e-01 -1.452200000000151903e+01 5.000000000000000000e+02 -4.137376272418622136e+01 -6.211137065594327566e+01 8.000000000000000167e-03
-5.805243928941705889e+01 2.312172073340001965e-01 -1.452400000000151969e+01 5.000000000000000000e+02 -4.133074153746374435e+01 -6.207034946922080110e+01 5.360000000000000320e-01
-5.803460868111697124e+01 2.305761638949363201e-01 -1.452600000000152036e+01 5.000000000000000000e+02 -4.132310295583562976e+01 -6.206471088759268895e+01 8.519999999999999796e-01
-5.801699225220914968e+01 2.384499295283943610e-01 -1.452800000000152103e+01 5.000000000000000000e+02 -4.126474492988731413e+01 -6.200835286164436866e+01 1.879999999999999893e+00
-5.799868627340107707e+01 2.371356786079013568e-01 -1.453000000000152170e+01 5.000000000000000000e+02 -4.120060822481724472e+01 -6.194621615657430169e+01 1.891999999999999904e+00
-5.797956787824843161e+01 2.377206216937947370e-01 -1.453200000000152237e+01 5.000000000000000000e+02 -4.119809753775719230e+01 -6.194570546951425172e+01 3.960000000000000187e-01
-5.796079865629205585e+01 2.383584599938891602e-01 -1.453400000000152303e+01 5.000000000000000000e+02 -4.118384563886078809e+01 -6.193345357061784995e+01 1.848000000000000087e+00
-5.794215023184779767e+01 2.229776630701640894e-01 -1.453600000000152370e+01 5.000000000000000000e+02 -4.117122804790820112e+01 -6.192283597966526543e+01 5.400000000000000355e-01
-5.792364959874519315e+01 2.261873351223154527e-01 -1.453800000000152437e+01 5.000000000000000000e+02 -4.113831028925988420e+01 -6.189191822101694385e+01 8.880000000000000115e-01
-5.790491996014906562e+01 2.247551142403499125e-01 -1.454000000000152504e+01 5.000000000000000000e+02 -4.112279621713116740e+01 -6.187840414888822949e+01 8.439999999999999725e-01
-5.788628685082866809e+01 2.235533299368809568e-01 -1.454200000000152571e+01 5.000000000000000000e+02 -4.108820302568879157e+01 -6.184581095744585610e+01 7.239999999999999769e-01
-5.786739425664335812e+01 2.162234277052585696e-01 -1.454400000000152637e+01 5.000000000000000000e+02 -4.108319331357301962e+01 -6.184280124533007950e+01 3.639999999999999902e-01
-5.784879660986182159e+01 2.184762609739098194e-01 -1.454600000000152704e+01 5.000000000000000000e+02 -4.108193319344326966e+01 -6.184354112520033198e+01 1.512000000000000011e+00
-5.783055191135797202e+01 2.180358770414979608e-01 -1.454800000000152771e+01 5.000000000000000000e+02 -4.101045373194209276e+01 -6.177406166369915752e+01 1.727999999999999980e+00
-5.781135723748175081e+01 2.193722855360180357e-01 -1.455000000000152838e+01 5.000000000000000000e+02 -4.100873160313431498e+01 -6.177433953489138219e+01 7.960000000000000409e-01
-5.779252925450135336e+01 2.232072331682564692e-01 -1.455200000000152905e+01 5.000000000000000000e+02 -4.098695037435741995e+01 -6.175455830611448960e+01 6.320000000000000062e-01
-5.777368348341062188e+01 2.331026319625078558e-01 -1.455400000000152971e+01 5.000000000000000000e+02 -4.097842835708631526e+01 -6.174803628884338025e+01 1.727999999999999980e+00
-5.775506640242978307e+01 2.442979778954826042e-01 -1.455600000000153038e+01 5.000000000000000000e+02 -4.097796251600085071e+01 -6.174957044775791815e+01 4.400000000000000022e-01
-5.773681735588999686e+01 2.543078797456455598e-01 -1.455800000000153105e+01 5.000000000000000000e+02 -4.095011342012289646e+01 -6.172372135187996633e+01 1.596000000000000085e+00
-5.771843035947695455e+01 2.456008258498257324e-01 -1.456000000000153172e+01 5.000000000000000000e+02 -4.094274150740507423e+01 -6.171834943916213945e+01 6.039999999999999813e-01
-5.770027897605154266e+01 2.561678639931856405e-01 -1.456200000000153238e+01 5.000000000000000000e+02 -4.090772151994978145e+01 -6.168532945170684911e+01 1.951999999999999957e+00
-5.768185817963167494e+01 2.540845558438991625e-01 -1.456400000000153305e+01 5.000000000000000000e+02 -4.090209005709269974e+01 -6.168169798884976984e+01 6.999999999999999556e-01
-5.766370537026219267e+01 2.562058981967626492e-01 -1.456600000000153372e+01 5.000000000000000000e+02 -4.090149892183120528e+01 -6.168310685358827783e+01 1.308000000000000052e+00
-5.764590109785306993e+01 2.574169135071430747e-01 -1.456800000000153439e+01 5.000000000000000000e+02 -4.087908821787371494e+01 -6.166269614963078993e+01 1.215999999999999970e+00
-5.762805077156198053e+01 2.443764836766109949e-01 -1.457000000000153506e+01 5.000000000000000000e+02 -4.086850742346123155e+01 -6.165411535521830189e+01 6.560000000000000275e-01
-5.761036369697711024e+01 2.504604234431098142e-01 -1.457200000000153572e+01 5.000000000000000000e+02 -4.084909100224840728e+01 -6.163669893400548006e+01 5.080000000000000071e-01
-5.759268136674170080e+01 2.442543331669120577e-01 -1.457400000000153639e+01 5.000000000000000000e+02 -4.083560677091609392e+01 -6.162521470267316914e+01 1.844000000000000083e+00
-5.757510733995859198e+01 2.362892854330482517e-01 -1.457600000000153706e+01 5.000000000000000000e+02 -4.083232516592933337e+01 -6.162393309768640393e+01 7.640000000000000124e-01
-5.755781487544311403e+01 2.363834993746734836e-01 -1.457800000000153773e+01 5.000000000000000000e+02 -4.082238444325655990e+01 -6.161599237501363291e+01 8.199999999999999512e-01
-5.754068200080260453e+01 2.306490060505257678e-01 -1.458000000000153840e+01 5.000000000000000000e+02 -4.081830095816498982e+01 -6.161390888992206527e+01 9.199999999999999845e-02
-5.752380288743474779e+01 2.308362062195027931e-01 -1.458200000000153906e+01 5.000000000000000000e+02 -4.081764315970590218e+01 -6.161525109146298007e+01 5.480000000000000426e-01
-5.750722603650430642e+01 2.278380061439107263e-01 -1.458400000000153973e+01 5.000000000000000000e+02 -4.080357977418177740e+01 -6.160318770593885063e+01 7.720000000000000195e-01
-5.749072322343505448e+01 2.316450962716065654e-01 -1.458600000000154040e+01 5.000000000000000000e+02 -4.078755245351508307e+01 -6.158916038527215875e+01 1.068000000000000060e+00
-5.747426087841954256e+01 2.242434388305483695e-01 -1.458800000000154107e+01 5.000000000000000000e+02 -4.077338698769015224e+01 -6.157699491944723036e+01 1.895999999999999908e+00
-5.745786854298446400e+01 2.240099485165618076e-01 -1.459000000000154174e+01 5.000000000000000000e+02 -4.075410677507968416e+01 -6.155971470683676472e+01 1.475999999999999979e+00
-5.744146176550370342e+01 2.291091201293569135e-01 -1.459200000000154240e+01 5.000000000000000000e+02 -4.073696882128907504e+01 -6.154457675304615805e+01 9.479999999999999538e-01
-5.742507562260797727e+01 2.323802722036909518e-01 -1.459400000000154307e+01 5.000000000000000000e+02 -4.073209933261595239e+01 -6.154170726437303074e+01 1.584000000000000075e+00
-5.740890770656192643e+01 2.260559413127770090e-01 -1.459600000000154374e+01 5.000000000000000000e+02 -4.067074932223251693e+01 -6.148235725398959772e+01 1.923999999999999932e+00
-5.739203231952050999e+01 2.271801398708869490e-01 -1.459800000000154441e+01 5.000000000000000000e+02 -4.064203908464724435e+01 -6.145564701640432759e+01 7.239999999999999769e-01
-5.737499155983642396e+01 2.292052787115531343e-01 -1.460000000000154508e+01 5.000000000000000000e+02 -4.061516944303902221e+01 -6.143077737479610789e+01 1.844000000000000083e+00
