w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10
-1.660373358343747441e-01 -5.948380609421610732e-01 -7.254521480889453144e-02 6.990251824003612668e-01 -3.006561965679555026e-01 -5.441354288053534827e-01 2.086676196171199926e-01 -9.002118194671560047e-02 -3.310583865749328059e-01 -1.717766633909822982e-01
2.705377819807863737e-01 4.397477341826383501e-01 -2.352227627462444293e-01 -5.420657546992291298e-01 -8.867056867088551897e-02 9.053617473163177998e-01 -5.868435071682920334e-01 -1.737840310852456494e-01 4.438271283759109842e-01 -6.997975415952495393e-01
-9.137770205577266935e-02 1.163148743073088021e+00 1.605061543772468013e-01 3.376108708776737188e-01 -5.891884051173756909e-01 1.246570892203455738e+00 -2.947332266737645590e-01 -4.768780553594442750e-01 6.065021833577821653e-01 4.793114481447435793e-01
-4.903135211654718884e-01 -1.508909362975475732e+00 2.361216908964181016e-01 8.164964986138212311e-01 -1.050553321828251452e-01 3.438022586738287423e-01 4.761879419820891357e-01 -3.494121736560240610e-01 4.339302614213025322e-01 -6.201764661462161321e-01
-2.871755227906169772e-01 5.742942898366742988e-01 9.720777710714467723e-01 -6.005805116367435303e-01 7.229156490984989247e-01 5.089267772601280271e-01 -2.296274906654338643e-01 7.388354671732089152e-01 -8.778955101143826045e-01 3.717731622369124800e-01
1.235411877726730889e+00 -2.391152995592116248e-02 5.858279524606668787e-01 -1.190766069283055728e-01 5.982313193012345209e-02 1.131244394853880841e-01 1.377907395564270665e-01 7.796017776149355427e-03 -3.799368886332921136e-02 2.939454813047381876e-01
5.516979782311759450e-01 1.576148859875781127e-01 7.464502475479473098e-01 -4.948327417319842159e-01 5.026738829724730628e-01 -5.555889752070786169e-01 3.685726035919545396e-01 1.225558613743182867e-01 1.014758956931394174e+00 2.258506413671934610e-01
1.725673568477503750e-01 4.598508026518288716e-02 -2.615128350962692139e-01 -3.247594619370552937e-01 9.527371078416857486e-01 -1.925086751929849793e-01 4.636992444279686154e-01 -1.725455477759796352e-01 3.539638685197354917e-02 -1.122881551730813277e+00
-2.599962243841902332e-01 8.028554122182596231e-01 -1.977827597431369711e-02 -6.152769145272130036e-01 2.881874497622205489e-01 9.291833206388044886e-02 -5.010380898302646546e-01 5.788387701046548983e-01 -1.328824185757369047e+00 1.077688191085579561e-01
2.597563202567498841e-01 -9.306914690853884675e-01 -3.853332436207979050e-01 8.198573523510410688e-01 -3.670539647243586945e-01 -8.501731944298218657e-01 6.542139320651929602e-01 9.956010320782082701e-02 7.306865722630062621e-01 5.695993290786072194e-01
-5.147930162544189781e-01 -4.288968273898330352e-01 9.308581275774052699e-02 4.894986364624265285e-01 3.997152023044048264e-01 -5.172475494648698380e-01 4.142939988678051577e-01 2.798712486702736868e-01 -2.538712403797516171e-01 -1.932458728293495742e-01
-5.308696427102299609e-02 -3.565261367038230489e-01 5.648119536779061534e-01 -1.349640509601068850e-01 2.326013850507879788e-01 -1.620427834386328758e-01 -1.727991620234403669e-02 1.752989737586774233e-01 -9.647887791260800761e-02 -5.453763386206733621e-02
-1.256896491462766718e-02 -5.212086834632034815e-02 -2.855709369354830773e-01 1.804131728534308365e-01 -6.571481695460290595e-01 -3.604012653819121947e-01 5.038666076488440559e-01 -7.888710462925940803e-02 7.597562849668282325e-03 7.577944978589301606e-01
-1.039920879670258591e+00 -9.648402160669111716e-01 -4.060530215745028482e-01 -2.157770501094280480e-01 2.099889159170809094e-02 4.626780974872568564e-02 4.257327867768045948e-01 -6.749898357640415902e-01 -6.208411782254230626e-01 7.105781003537048335e-01
-5.919324837269879236e-01 -9.079504385230052765e-01 -7.099754913345523999e-01 1.165138870717252750e-01 -3.268381089863559019e-01 1.185585042400338907e-01 2.014476651390562090e-01 1.166304961405906226e-01 4.466733131258560086e-01 2.589556235033030340e-01
5.774153997305386810e-01 9.100334933319409458e-02 9.758711285656640477e-01 -7.910804223197509533e-01 4.007412939786902939e-01 -8.139057992815557085e-02 1.385924290026263606e-02 1.029077669078537483e-01 -1.059378131852545257e+00 -6.781881991220228834e-01
4.819143781151957739e-01 -9.315370154017488247e-01 -5.068962649551211896e-01 3.532003595539467966e-01 -7.715738162085405971e-01 1.343409837757381098e-03 5.880767542356823974e-01 -9.369404554565097243e-01 8.648169570916119930e-01 1.711626089071494050e-03
6.199760744811211310e-01 3.493660533393283529e-01 1.322081736451632406e+00 -4.491590463285133339e-01 1.581617872968998917e-01 -4.698409382979307214e-01 1.395331062295457336e-01 4.883233943854659032e-01 3.683541511498411580e-02 8.769411459634968153e-01
-1.333242602743656136e-01 1.326598563873722103e+00 2.833126241901484654e-01 -1.093078078401114039e+00 9.515728930001521313e-01 2.728987354550360678e-01 -3.471268494212198519e-01 6.536913030004609659e-01 -6.488811386557158389e-01 -2.562581592729540336e-01
-1.177452825691550631e+00 1.502745452606102372e+00 -5.216353753332880760e-01 -9.794155411278926415e-01 7.955525236144733725e-01 1.245560733038098000e+00 -1.110401281799823225e+00 1.899019142488733713e-01 -1.107610411190808053e+00 -7.900725078267423207e-01
8.079682671190968613e-01 -1.332052745604712651e+00 -2.663288572931798992e-01 8.153786539214125106e-01 -5.736114876206521718e-01 -9.708772875135163183e-01 8.444138753253316310e-01 -3.825647916242935764e-01 4.828985335530555645e-01 -5.857346992290712873e-01
7.473102739825421281e-01 4.636319510286468493e-01 -2.483745955382921089e-02 -1.551172871708761392e+00 5.552688281421325200e-01 1.688667475227401127e-01 -5.975558538032521572e-01 -3.495188279452055014e-01 -9.942741738437121946e-02 -8.563523374777493036e-01
4.315483544006237793e-03 -1.333758411356663620e+00 -2.027152643526697329e-01 4.027224947680108080e-01 -4.288817431990155082e-01 4.013049375854227385e-01 7.224724649690816847e-02 -8.580451235670805143e-01 4.066846602481599682e-01 2.945565589566445652e-01
2.992419235856136339e-02 1.247935836664144649e+00 -1.203003076863307097e-01 -5.956466035901186729e-01 6.470907700683903307e-01 5.020121393510668106e-01 -6.422292896592096678e-01 1.120484112345665473e-01 -6.524803686120073110e-01 -7.949639201687430656e-01
1.004108350732260124e+00 -2.870624988693866175e+00 -7.594259800211933253e-01 1.451446554272368683e+00 -1.153996532603425162e+00 -6.990952271949235630e-01 6.021039408305628449e-01 -9.728892394955179768e-01 1.386122438027992398e+00 1.890320851295923532e-02
-7.744708743303163612e-01 1.286069686566593262e-01 4.517106347355559492e-01 2.802015675206859235e-01 -1.699492373938982226e-01 -1.654243101596897247e-02 -4.445416755211417659e-01 1.467949191020312405e-01 -1.494052881138954181e+00 -4.542592772803011325e-01
-4.396888676185461975e-01 3.011129251021138487e-01 4.478038576211651467e-01 -1.034107776520729605e+00 3.780602936886356957e-01 -1.335071861066194909e-01 1.600521256469744635e-01 1.724601538061421024e-02 3.566528666971291450e-01 1.812853812005925658e+00
4.625332778463442374e-01 6.050383860991326301e-02 1.458008737686511402e-01 4.183078228843495339e-01 -6.490413434411035354e-01 8.245157308078931990e-01 -2.419304171091618549e-01 -6.789334567112292884e-01 3.735072912991155292e-01 2.978956288744782910e-01
4.028747772041696429e-01 -1.011527372677567538e-01 1.546940940520236119e-01 -5.298181680511093727e-01 2.064193701824446059e-01 3.951993973511469527e-01 2.612507174534872689e-02 -1.378759139270757661e-01 8.870295273049055851e-02 5.198150344800867018e-02
9.701588786749537618e-02 6.954988952654739265e-01 2.754487881148293127e-01 -3.831099038537910673e-01 2.756510578621051977e-01 1.999205568073603168e-01 -3.396759568862028900e-01 -3.045444491998394732e-01 -5.593621835937323539e-01 -3.219502840579535619e-01
1.175002743932302973e+00 -6.312125840555582457e-01 -2.071250788345779803e-01 -1.226555115470640001e-01 1.527925307047461878e-01 4.875830841742256894e-02 7.954023016329081486e-01 -9.661097010499664073e-02 8.431930793753306119e-01 1.132889654000446278e-01
-5.911370527698101007e-01 -6.730198558630340333e-01 6.579602327271616424e-01 1.257820786922825285e-01 4.319834277856493543e-01 -1.140392507455485482e+00 1.705863412694430536e-01 1.025962853498618710e+00 3.179345605334860103e-01 -2.100389285639814307e-01
5.493578830066003782e-01 -6.875380002642805799e-01 8.364160239042250922e-01 6.127873871955014096e-02 -3.549370653418659760e-01 -3.422308789494010739e-02 7.768231840036055047e-02 1.510580455641230557e-02 9.602150629271744009e-01 1.587979267034573816e+00
-2.167893094830297684e-01 -1.388511290976388590e+00 -3.497416910673889490e-01 8.692227850326017524e-01 -9.638148350794395469e-01 -2.070573541727460665e-02 7.109750787576141207e-02 -4.084557394854804180e-01 1.595156920596880745e+00 8.428318906941756339e-01
-1.162826282667617228e-01 1.561034150084052996e+00 4.325802994669869506e-01 -1.466872410903943269e+00 6.472059878758962270e-01 1.072333700388645727e+00 -6.085747964243892749e-01 -1.747719324635599314e-01 -4.320324642012429717e-01 -2.872667999558631280e-01
-5.686373703061675666e-01 -9.207969208297595021e-01 5.937866505361943936e-01 3.989113409632150109e-02 1.530767506505825715e-01 -8.520398786310590111e-01 4.405882127042071161e-02 5.885702391399405542e-03 -5.973660736154440265e-01 5.042714496641087507e-01
-6.936010099440892418e-02 9.349246415959000522e-01 -7.132682514621824232e-01 -3.835051384990406653e-02 1.596215620812158065e-01 9.020981473727318622e-01 -8.370400873444816536e-01 1.588901267168751907e-01 -1.160715360683134412e+00 -8.928428555294987135e-01
-1.011420997004900402e+00 6.174416535676918727e-01 8.749245081962930826e-01 -4.548232579275035548e-01 8.175758488896978093e-01 -1.450809946037789899e-01 1.691478635429177757e-01 3.936850875666597638e-01 -7.512948487111292817e-01 5.049724081853690372e-01
1.148011320450703643e-01 -5.851159950346052074e-01 3.171029046604290080e-01 1.302536900958273236e-01 -1.449253142633566416e-01 3.478385910856007790e-01 -2.082919037414976415e-02 -1.093343495896381690e-01 -7.092351587852130379e-01 -4.344476754853587863e-01
9.822734513531261591e-01 -7.286006714744919233e-01 1.207886965518545352e-02 1.195679391554045345e+00 -7.887963950925547252e-01 -1.140157548780207364e-01 1.968606959505114773e-01 -3.221007343355675179e-01 9.328032974948352596e-01 -8.459464962323448578e-01
2.281204609330456101e-01 7.091528217185194549e-01 6.424819824342842267e-01 -1.260852994586414422e-01 -4.982740370276250719e-01 5.734316237228087587e-02 -3.046048788658917150e-01 2.778204349875101897e-01 2.529338507604750319e-01 -6.586266485780500890e-01
5.210937830327089237e-01 1.346721464478335406e+00 8.349665087306568090e-01 -2.915833024438985177e-02 9.674459427400261546e-01 -7.828898532551709089e-01 4.226344114143154584e-01 3.205426031744096349e-01 6.830844856249518315e-01 1.196090257941422319e+00
8.212549593775730905e-01 1.533136060702222636e-01 -5.769737713653122491e-01 7.884362380299481110e-01 -1.148808411605883872e-01 4.057833083133099983e-01 3.650736210171645624e-02 -3.643208913822915118e-01 -2.190063059074021101e-01 -8.440138982931133516e-01
4.690156738012873916e-01 -8.353868169808420507e-01 -1.781302132709838837e-01 1.107827221214963132e-01 -3.070755226255794668e-01 3.044020790901025286e-01 5.042724411812216090e-01 -5.004237426991542392e-01 1.385830812560757686e+00 -7.932580582577597461e-01
-4.989559025989742658e-02 -1.473612979280807256e+00 -3.319515005150464049e-01 4.229155608741574923e-01 -7.687604853809915095e-01 -6.034394719892333114e-01 4.656586519817174086e-01 -4.906526818391987455e-02 1.016904460564020951e+00 4.167542401892920800e-01
-1.097920396798468534e-01 8.540701795685601283e-01 9.098958422741398877e-01 -1.947006082332591870e-01 -5.115217679601713474e-01 5.663962655515564215e-01 -1.367491641112894563e-01 -2.186361083651400250e-01 8.678810705766704103e-03 1.730641234540966078e+00
8.376018212980174127e-02 4.051313383184251826e-01 -1.893968503197118736e-04 8.532654343698720112e-01 -6.386672671127280321e-01 3.167403562049475596e-01 -4.770243684966368747e-02 1.695643345316111272e-01 -6.630091097758095131e-01 3.251738520196467697e-01
1.237560740154350913e+00 1.466080855543183681e-01 -3.448301401080355877e-01 -2.628686947548586339e-01 -2.413582059955898806e-02 -2.336678503649725069e-01 4.071964724958454518e-01 9.161139163681220055e-02 6.688313645175791855e-01 5.403555539969673305e-01
2.283116588965561355e-01 -3.799090868127463771e-01 -5.041032471044182284e-01 -4.519493431635646097e-01 7.124764269200722921e-02 -2.612913281289119816e-01 -4.668128466565057977e-02 -5.392986355673290433e-01 -4.295183048233386369e-01 -1.514498596658464535e-01
-4.823475359008866370e-01 -5.245764694911192461e-01 -4.574501379725148809e-02 1.801064242844629959e-01 2.813800909440522524e-01 1.263782755947362446e-01 1.510226537451919704e-01 -5.317751762324629539e-02 5.708796649646230570e-01 -9.915044444095477694e-01
-2.052652228510809529e-01 2.597815435796135830e-01 7.851217550001621248e-02 2.393647361424933173e-01 5.263905453387929256e-01 -1.453152073184271753e-01 2.952675775093926980e-01 3.355186953342004230e-01 1.060238414596454959e+00 6.620395309091087199e-02
5.170823270303337438e-01 3.043362216604394987e-02 1.632038948640146536e-01 -3.664972858587334237e-01 8.758105169769603293e-01 -2.708339898404210633e-01 4.888236213246122119e-01 -7.405602476978190296e-02 -3.821968443779699687e-01 -8.047893758141400067e-01
4.994049133469480317e-01 -1.293809969741284149e+00 -9.125864016370621723e-01 9.321266816573148262e-01 -8.620672736114698420e-01 -5.259782590559924920e-01 5.906063250750115401e-01 6.690739391872480013e-03 1.046634068060168232e+00 -1.105002200134989065e+00
9.328344650254116743e-02 -9.629177192092175375e-01 5.652608907384948367e-03 2.552923036308762939e-01 -4.556933433132137612e-01 -8.530014131329599625e-01 5.022077048886819384e-01 4.812652190867150459e-01 -4.270034700390534788e-01 -2.360878310020919635e-01
-5.416596155756359110e-01 -4.177388744543353294e-01 8.110393428203321875e-01 -1.432017311913191815e-01 8.221564955689153464e-02 1.660865623762131094e-01 -2.672146289900101390e-01 -4.009508301340947156e-02 -1.267895665710143671e+00 -3.213418118820576819e-01
-1.259889637657110040e+00 -2.211646744523076968e-01 4.445713954645591492e-01 4.020414887928414061e-01 -1.709672414927820849e-01 -4.548129523833577270e-01 -4.452912133757647162e-02 7.883330501657614953e-01 -5.364552313574966202e-01 6.575422686718401799e-01
2.871922188568820644e-01 6.212135394040552150e-01 -1.601729274350194299e-01 -6.162433676805723071e-01 8.680777257495586596e-01 4.401408213480628717e-01 -5.012638127122115428e-01 -4.088241520189328515e-01 -7.607375522245918287e-01 -1.664527199249536960e+00
-1.138151297600239475e+00 -3.019431217520296418e-01 -9.024680441752797044e-01 -4.482874991717433755e-01 -1.367716218382086790e-01 8.112511153961698973e-01 -3.748995271348776193e-01 -4.541527070366269125e-01 -7.461746846264327715e-02 2.384870539279582147e-01
9.572534621017281253e-01 -1.363177639086310400e+00 8.879026303326931213e-02 9.127644092990383484e-02 -2.073157149013171718e-01 2.284501210781275660e-02 6.246224927155541451e-02 -7.473217895471651051e-01 -9.387149257409355130e-02 -2.044909901003306718e+00
-1.412924166594886621e-01 -2.776309791618358780e-01 -1.591673804976356799e-01 9.238011107373367281e-01 -9.086926785973303833e-01 3.622024113626509667e-01 -2.946342943909052714e-01 -4.195598499403430104e-02 -3.834726188815307246e-01 -2.502851265550354309e-01
-1.020781560010268763e+00 -8.407507566214811323e-01 1.830865277902571364e-01 -3.683022588934603547e-02 -4.305411656419178001e-01 -1.168294734836250459e+00 3.125521813453713271e-01 -5.458922630470519621e-01 -4.769086178423309619e-02 1.106017675641912668e+00
3.122475111735423248e-01 -4.414955931185926552e-01 -1.896680563975872147e-01 4.043574573949770823e-01 -2.650882358339168299e-01 2.777686007111790367e-01 4.747378240578470354e-02 -1.477177063087542486e-01 6.787476688823690374e-01 -1.088956054294787368e-01
-4.734760917544922343e-01 1.139134511489965362e+00 -3.422546925183400646e-01 -3.563892934157386616e-01 -1.567288939014332971e-01 9.590355868915301230e-01 -6.234333534755887030e-01 -4.024931576217238849e-01 -3.060645265485884003e-01 -3.058002280039373577e-01
7.841063538673553879e-01 5.867347142327616893e-02 1.140899318906798410e+00 -3.153765235202043993e-01 5.764643182892048578e-01 1.427406965870603450e-01 -1.912174026963575635e-01 5.608355079034899049e-01 7.288845778995445279e-01 3.152825311266105324e-01
-6.440831222188925231e-01 4.762070060931966609e-01 7.024097907747384184e-02 3.183037965519619483e-01 -2.618773947061669993e-02 -4.119071770502580332e-01 2.183811861254780773e-01 6.743573119634382884e-01 -8.796741691206189095e-01 6.640524093544497575e-01
9.132957078112902138e-03 -9.342432704495262641e-01 7.858311781008708863e-02 -8.585286059394903191e-02 -8.692048108355332481e-01 -1.387784025195260007e-01 1.347748269063320237e-01 -2.681769975325765110e-01 -7.419222100980094048e-01 1.364344627875935245e-01
-2.323697835448546023e-01 8.313855046609575083e-01 2.646127353232530233e-01 -4.879776860153883788e-01 -2.696726474329769196e-01 7.214696223381267259e-01 -9.446811348452366364e-01 9.267707237968991763e-02 -8.075425743701325487e-01 3.134906746127708033e-01
-3.101489431397708163e-01 1.815310964524363690e-01 -1.527535168245275354e-01 -4.859247142677858289e-01 -5.985729200178069309e-01 -5.390722978446071956e-01 -4.057478401078229435e-01 3.383480979835939984e-01 -1.832496727087906674e-01 6.700018777247040980e-01
2.381203989925584352e-01 -1.002209645592871956e+00 -6.883947379241472930e-03 -1.318302394916193165e-01 -4.828577656762911285e-01 -3.653710219269235004e-01 5.759121862636451539e-01 -3.846020336571953635e-01 6.454319130834251794e-01 5.035332928581182088e-01
1.998753126130159430e-01 -1.613158191001662356e-01 3.926498987862725443e-01 1.245229824650770922e+00 -3.707700939705982357e-01 -2.057380292310839742e-02 1.870264810273281064e-01 6.084437152632982126e-01 4.960328467137564701e-02 -1.107161737112882793e-01
-5.032793841880123242e-01 2.825915878864559971e-01 -4.228858115047484656e-01 4.856552746393405506e-01 -3.806728243241142007e-01 -2.829174132915412976e-01 -1.137095192498804863e-01 6.104357996625964233e-01 -1.212140235772801722e+00 -8.580334276569123730e-01
6.836431475653159673e-01 -1.056163917994741297e+00 1.491126586086921613e-01 -3.023995260082024128e-01 -8.238192604395155882e-01 -2.358127832293910320e-01 -1.198302822652419497e-01 -2.949715217030601799e-01 8.369282922412324410e-01 -2.889395187480592320e-01
-9.187897198088212924e-01 5.963177939783936843e-01 7.415485529850252000e-01 -5.685203392527982125e-01 -1.018588409321896648e-02 7.405630495148396442e-01 -4.247747036830684664e-01 2.866462615714038265e-01 -8.255318042285642033e-01 1.232823878569524467e+00
6.099752981406703078e-01 -3.551365345434309706e-01 -2.178466129210743230e-01 -7.996881554347656795e-01 3.628011379857420948e-01 -1.437656706652101768e-01 5.316322125804795462e-02 -1.447919780116302402e-01 -1.928297031421555285e-01 -1.054270516626458765e+00
1.403345624867184949e+00 -6.518091322734909099e-01 -1.024440926764308424e+00 8.718995349758595914e-01 -1.325729738545060599e+00 9.199558847774236270e-02 5.546271000909097637e-03 -6.064987997793025443e-01 8.269534867517469579e-01 -1.697292211160938979e-01
8.042092699741942852e-01 1.312763732254362825e+00 6.683051509904336385e-02 -3.175387266288742794e-01 2.143120039715928904e-01 6.906482830990579025e-01 -1.030723414606304900e-01 3.136014934439423918e-01 -2.503030391621474671e-01 9.347617119475737368e-02
-1.466931945744476273e-01 -5.327725485024037422e-01 -1.848060795054196070e-01 -2.225151732675079153e-01 -6.031893636507879020e-01 9.285644522621594454e-01 -4.560567959031747165e-01 -5.398771330134610746e-01 3.376709479796446978e-01 8.063020893370587139e-01
3.652250756412023236e-01 -1.471310210108310867e+00 -3.545083654570857501e-01 4.012438492940306745e-01 -1.155393130423502113e+00 -4.056560958685562213e-01 7.233820319708206270e-02 -5.484118792339021109e-01 8.035335173234736672e-01 6.062823507172687698e-01
-3.109215120521335862e-01 1.254039955184005350e-01 -8.874688041866163335e-01 2.401780259948793628e-01 -7.075103527854453844e-02 6.429447556854905876e-01 -9.373711218038649484e-02 -5.291362843117786152e-01 1.652817754766977565e-01 -6.465668375508659693e-02
-5.122622963323419931e-01 -4.392498340993289396e-01 -5.551432804278000344e-01 9.872770571726108280e-01 -2.052408219064205674e-01 -9.089907912285144498e-02 6.231417955970930400e-01 6.816370711589248010e-01 2.987726226906461946e-01 2.792483349104113444e-01
-6.428242272175976879e-01 3.656716651704305932e-01 3.719946259693429624e-01 -7.261803761095353416e-01 3.115949260485617600e-01 1.155302974912220115e-01 -1.544260617994996920e-01 -1.347288200403806702e-01 -6.250444069327432128e-01 7.398836467660041549e-02
-4.725778274556224900e-02 -6.210815277425807412e-01 1.316056951948827436e+00 -5.777588749381501465e-02 -5.384955897106724620e-01 -4.554775299144198097e-01 -1.463034829160347883e-01 -1.139352762720613477e-01 -6.611114269911333441e-01 4.277062794491826025e-01
-4.282839137554650399e-01 5.561590437167218681e-01 2.739148491345289038e-01 -2.944949922993789215e-01 4.642656092431018955e-01 -1.083255332522097270e+00 5.372408074951517953e-01 8.966300700413731839e-01 -7.501051833067351460e-01 5.739453239189318268e-01
-6.604710140505032356e-01 9.480213372369172831e-01 8.874668874867674973e-01 -5.417655449214875407e-01 4.077206017929713155e-01 -5.764091785912428545e-01 -8.241667897547244603e-01 1.434472338007279912e+00 -1.430803442727982544e+00 -3.940117316635149969e-01
7.779036772262148958e-01 -1.798246432502614844e-01 -1.359147049485587289e-02 -3.152801229922441717e-01 7.048146182408410176e-01 -4.076137415225744576e-01 1.035886307080691182e-01 -1.905601583295546408e-01 2.470441130801037666e-01 7.149789950171236974e-01
4.819143781151957739e-01 -9.315370154017488247e-01 -5.068962649551211896e-01 3.532003595539467966e-01 -7.715738162085405971e-01 1.343409837757381098e-03 5.880767542356823974e-01 -9.369404554565097243e-01 8.648169570916119930e-01 1.711626089071494050e-03
-1.512867458203649429e+00 1.847829402533387455e+00 5.193839727826943253e-01 -1.192062507565805340e+00 1.342907418971530653e+00 1.025662121981745223e+00 -6.951981305363186259e-01 1.011419540281626173e+00 -1.293065029596404125e+00 6.025017265519561072e-01
2.537966125407620233e-01 -1.393285589437165406e-01 2.258607359457442953e-01 4.332182383100913192e-01 -9.419207379494243249e-01 1.744783805308274260e+00 -4.816309394188200699e-02 -9.522301382138420589e-01 1.381965497158348377e+00 5.496244278162265573e-01
-8.810573792172038399e-01 3.485463311164194167e-01 -1.430099275254037572e-01 2.500917207151243105e-01 -4.783929667703246125e-01 8.776635901607043877e-01 -6.054228530270966413e-01 1.383305418560465405e-01 -3.637514804986552441e-01 1.002291109852349038e-01
8.733949358060910662e-01 -9.512947255486314813e-01 -3.085142953770525498e-01 2.279271837967611347e-01 -5.599822695346556856e-01 -1.166326781504793964e+00 2.642081406655072406e-01 -4.289282049335763070e-02 4.893450093759632580e-02 -2.898548809695955519e-01
9.819970162521696189e-01 3.852729229518825349e-01 -8.690280665208716115e-02 -2.885693062287908450e-01 -7.743030526392025159e-02 4.271360098608778522e-01 -3.427481006643573469e-01 -7.899410112793192607e-01 2.802153364901727173e-01 -1.061311174900835264e+00
3.876500024614148998e-01 -1.606949071389451866e-01 -1.365526334862610103e-01 4.091106872836758335e-01 -7.697095139883547432e-01 -1.847395885409686134e-01 1.994697078292428927e-01 -1.952338827197874771e-01 1.540623012229669353e+00 1.128023586583892790e+00
-5.299140587023520865e-02 2.128784233710923068e-01 8.072305685996949975e-01 -7.808861058340066386e-01 5.094150643713679649e-01 -6.303045130378559513e-01 -5.521453231664197325e-01 6.964888628721332964e-01 -1.352331862168665300e+00 -7.519642419360250685e-01
-1.839168682992852188e+00 2.981533699388205783e-01 1.619325076443334233e-01 -2.958541065821784777e-01 1.362650760800843130e-01 3.957409665922506647e-01 -1.046568745339859774e-01 2.908679992970775174e-01 -2.828910519175642513e-01 5.509072275474102831e-01
-6.921552166504729708e-01 1.015402425274625209e+00 3.585686540433519198e-01 -8.594903276459398000e-01 1.250199248175678512e+00 -1.997511598992351978e-01 -1.346201597851426346e-01 2.756578055573544184e-01 -4.260594637493908543e-01 4.749209692855016485e-01
-1.218351819889685883e+00 -1.828720732072397492e-01 -1.471719314587838223e-01 2.654719474951106051e-02 7.979677473702251334e-01 3.445671475120182237e-01 2.606132480813139196e-01 -2.403588059554206957e-01 2.474777028432995074e-01 6.586310389901495199e-01
4.463828046191875565e-01 -8.782101264035446775e-01 -5.173705902019554159e-01 6.533028805003771033e-01 -3.685044319863473028e-01 8.393667253254100125e-01 3.471937082650278228e-01 -4.347525203560198559e-01 8.664610078214773914e-01 2.152707010159349288e-01
-2.562080499224517194e-01 -9.930371075308186413e-01 8.226583347603533269e-01 5.042782472628459800e-02 -4.962703238025079067e-01 -3.912011899743406129e-01 1.245319290408763990e-01 7.336555743269568275e-01 8.710821316090733291e-01 8.716705646322253642e-01
-4.322551994657819474e-01 2.114970631234120990e+00 -1.360638951257819862e-01 -8.599099670025134312e-01 1.383896197862564126e+00 1.768063101183758867e-01 -5.362094984975807055e-01 3.098347931558609325e-01 -1.354713695728526623e+00 -1.548100605997260182e-01
-9.898700153910411359e-01 -9.106263422043670008e-01 1.073961854133065330e-01 2.029696486797205601e-01 -4.805267961452663883e-01 2.806378059649250467e-01 1.054184551224901512e-01 8.552528305243445317e-02 5.906040716514482369e-01 4.535182746759081063e-01
-7.806032856642053375e-03 -9.709729126091992679e-01 -5.017571167505030516e-01 -2.413499431089083380e-01 -7.581488200488284424e-01 -8.988145377744771736e-01 -6.476188734552912329e-02 -1.093365350347985654e-01 -5.353125348447929088e-01 -3.170112975063066330e-01
3.161251731327663350e-01 1.043714632840209156e-01 3.433453688741083809e-01 5.175863657128809692e-01 -2.312300359780161685e-01 1.997751770854971909e-01 -1.616626399932374891e-01 9.368999128185118153e-02 7.447688326720469654e-01 7.309279240766031194e-01
-1.512126033468563779e-01 5.020495353006282357e-01 -4.865903583279185263e-01 -3.464992683458334444e-01 5.538320551446296314e-01 -7.189869864361142504e-01 -3.902999385588112879e-01 1.130597627212968082e+00 -9.177909343467982595e-01 -1.355043624347405107e+00
9.642053880962087042e-01 -3.634963711579997092e-01 2.543221700547215747e-02 6.304704079043599307e-02 4.054213792253036353e-01 -2.219329847202988759e-01 3.232608590011176730e-02 -6.722205059819186257e-01 1.532790152141205731e-01 -2.136819409957080307e+00
-5.842949549078524374e-01 7.285986594392634963e-01 2.685575192523548260e-01 -5.219303192930058177e-01 5.790392428066737374e-01 5.687772978266036894e-01 -6.934312622218818944e-01 2.176544661820001281e-01 -9.904247325273063396e-01 8.464705976586595071e-01
-8.558122432569348348e-01 1.906400122752724968e+00 5.501633178420495263e-01 -5.123371130446674471e-01 9.011931402117356882e-01 8.612239694018275493e-01 -7.128503717786838223e-01 3.419255927326081412e-01 -8.163940215597365047e-01 8.093150657703374051e-01
-4.768294938571338015e-02 -9.366362722171583943e-01 7.647376611124334644e-01 1.874952716439137745e-01 5.380981133306605990e-01 -8.291467034429622629e-01 9.395856116521494883e-02 4.516266532585877513e-01 1.308067384759370455e-01 -1.212874745903314011e-01
2.368411769891620722e-01 4.820809404641357432e-01 -4.796398963656578474e-01 3.811622567597616751e-01 -3.423049222290075466e-01 7.275224301437521746e-01 -2.417330995835687002e-01 -7.236057169411480583e-01 2.158297424100519279e-01 -4.048918360027964347e-02
6.886840019359907750e-01 -3.163414839668643452e-04 -6.845886417640700827e-01 -8.445166771142076367e-01 3.014423116332642927e-01 -1.800224128361671561e-01 2.528142739281014073e-01 3.545066414887654282e-01 -9.355580664834439730e-02 -6.451799659274015664e-01
-4.958863149348258226e-01 -4.615884131500158638e-01 -6.918378581572848240e-02 3.043618967263839181e-01 -5.570717484228038252e-01 -7.433456218983724995e-02 -2.282274174423382096e-01 4.156264013023047710e-02 -1.024615454474075982e-02 2.527457882065986539e-01
6.002814824564861595e-01 6.916994823841671192e-02 3.617862994221066053e-01 8.626539355490692174e-01 -1.062906170637658576e+00 -1.145936003439806949e-01 2.857946796700683301e-01 4.435396592073415079e-01 1.029463573432400914e+00 2.808992961279566103e-01
