,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
10657,-2.12519e-01,3.22888e-01,3.71190e-01,8.75661e-02,-5.74169e-01,3.01187e-01,2.74240e-01,2.46916e-01,2.90878e-01,1.74013e+00
10658,7.86223e-01,-2.56348e-01,-1.58769e-02,2.44355e-01,1.34136e-01,1.52273e-01,2.07082e-01,7.57541e-02,-9.86625e-02,-6.90781e-01
10659,-7.44506e-02,-1.06689e+00,1.62448e+00,2.21958e-02,1.06755e-01,-7.33456e-01,-2.14063e-01,4.68474e-01,4.30181e-01,6.71718e-02
10660,-8.72371e-03,3.75479e-01,9.81930e-02,-6.42293e-01,1.78308e-01,2.93382e-01,4.36929e-01,3.00314e-02,4.51664e-01,1.68742e+00
10661,2.61045e-01,2.01560e-01,1.03006e+00,6.02957e-01,-2.77674e-01,1.02412e-01,-1.15943e-02,2.69018e-01,-1.05982e+00,-9.94619e-01
10662,8.58666e-01,-7.29621e-01,-1.27587e-03,2.87758e-01,6.05610e-01,-4.33373e-01,2.94534e-01,-3.95837e-01,2.49890e-01,-1.67342e+00
10663,-3.99221e-01,1.37420e+00,4.41585e-02,1.93390e-01,2.84098e-01,1.01348e+00,-2.96974e-01,-3.17873e-01,6.63253e-02,6.41433e-01
10664,-7.32790e-02,4.15806e-01,-5.43077e-02,-5.82001e-02,6.71401e-01,-3.64962e-01,1.43654e-01,3.82321e-01,-5.42798e-01,-6.72801e-01
10665,-5.02827e-01,7.95329e-01,-7.21998e-01,-1.57617e-01,1.02090e-01,1.76139e-01,-6.23396e-02,1.63568e-01,-2.11877e-01,4.35426e-01
10666,4.68398e-01,-6.55657e-02,3.75477e-01,7.50066e-03,2.32059e-01,5.85369e-01,8.98470e-03,1.64200e-01,8.59610e-02,1.59279e-01
10667,5.35202e-01,3.02217e-01,2.18973e-02,-4.72546e-01,4.26563e-01,-3.70542e-01,2.45993e-02,2.66462e-01,-2.37822e-01,3.53904e-01
10668,-5.36778e-02,-5.32094e-01,-3.00521e-01,1.71996e-01,-2.31568e-01,2.78600e-02,-1.86644e-02,-2.68283e-01,3.19366e-01,-4.73965e-02
10669,3.30273e-01,-3.43958e-01,4.60708e-01,-1.76006e-01,4.09256e-01,-7.28947e-01,5.89540e-01,-2.01548e-01,-6.74638e-02,3.22125e-01
10670,4.23145e-01,-8.98395e-01,7.79236e-02,-7.35672e-03,1.45566e-01,-2.64716e-01,7.82761e-01,-3.50137e-01,1.04627e+00,-1.68832e-01
10671,6.18755e-01,-2.97312e-01,1.12828e-02,-4.30981e-02,-3.74422e-01,-9.99016e-02,-2.06972e-01,-1.85102e-01,-8.83724e-01,-1.78519e-01
10672,-1.38087e-01,3.60266e-01,-9.59868e-01,9.67134e-01,-1.19508e+00,3.01933e-01,6.07280e-01,-4.30414e-02,7.33314e-01,2.48622e-01
10673,3.21841e-01,-3.90506e-01,8.08571e-02,-2.53513e-01,6.86325e-01,-1.67900e-01,1.75815e-01,-5.30247e-01,-2.53064e-01,-4.08607e-01
10674,-2.98047e-01,5.66108e-01,6.05255e-01,-8.58539e-01,1.25572e+00,-6.72536e-02,-4.38086e-01,5.61800e-01,-9.92243e-01,1.18812e-01
10675,2.93545e-01,3.68998e-01,-1.38742e-01,6.20037e-01,-9.46652e-01,9.44466e-01,-8.40424e-01,9.97208e-03,-6.61278e-04,1.37553e+00
10676,-1.31969e+00,2.76079e-01,1.62546e-01,6.37843e-01,-2.05001e-01,2.29534e-01,4.55960e-01,2.69242e-01,8.17568e-01,2.99672e-01
10677,-2.98047e-01,5.66108e-01,6.05255e-01,-8.58539e-01,1.25572e+00,-6.72536e-02,-4.38086e-01,5.61800e-01,-9.92243e-01,1.18812e-01
10678,5.13570e-01,-1.22531e-01,-5.24920e-01,-1.07830e+00,1.29674e+00,-6.47679e-01,-2.15231e-01,-3.38496e-01,-9.63955e-01,-1.97390e+00
10679,2.48627e-01,7.68245e-01,-1.67421e-01,1.80943e-02,8.57994e-02,1.03321e+00,-6.67662e-01,-1.49267e-01,-2.41226e-01,-8.47630e-01
10680,-6.68963e-01,1.01016e+00,-8.51287e-01,-9.04144e-01,-2.67859e-01,1.95566e-01,-6.94415e-01,3.60718e-01,-2.19784e-01,2.22362e-01
10681,2.98393e-01,-8.19681e-02,9.23069e-01,2.42446e-01,-3.93635e-01,-5.02674e-01,3.20927e-01,2.80979e-02,2.61424e-01,2.33700e-01
10682,-8.88045e-01,4.92241e-01,9.01205e-01,-7.68201e-01,8.00897e-01,3.70909e-02,-3.50319e-01,3.45762e-01,-1.02070e+00,2.84946e-01
10683,3.74667e-01,-1.50869e+00,2.79684e-01,5.34026e-01,-4.30074e-01,-1.50423e+00,9.71487e-01,8.79981e-02,1.23288e-01,7.37305e-01
10684,-9.23128e-01,4.57169e-02,1.86619e-01,3.17124e-01,1.82925e-02,3.40600e-01,-2.62693e-01,1.03082e-01,-1.12845e+00,-2.65775e-01
10685,9.37821e-02,-6.01774e-01,3.43235e-01,-1.47329e-01,1.39878e-01,-2.27839e-01,4.88392e-01,-6.09034e-01,1.16981e+00,1.95592e+00
10686,7.83682e-01,-9.40888e-01,-2.21270e-01,3.82233e-01,1.31751e-01,-6.56563e-01,6.96396e-01,-6.94031e-01,8.20906e-01,-2.05188e-01
10687,-6.03808e-01,3.95667e-01,2.20646e-01,-4.54995e-01,-7.27024e-02,6.21744e-01,-5.12990e-01,-4.16026e-01,-2.02746e-01,1.05412e-01
10688,3.06217e-01,1.85421e-01,2.97774e-01,9.22754e-02,9.48141e-02,-3.13383e-01,1.88257e-01,5.06133e-02,-4.63736e-01,-3.25606e-01
10689,-3.79327e-01,6.21709e-01,6.10738e-01,9.83032e-02,-6.44236e-02,-7.06297e-01,-2.29717e-01,7.22890e-01,-6.37022e-03,7.85392e-01
10690,-2.65168e-01,1.71801e-02,-2.01984e-01,-4.57027e-01,-3.69465e-01,1.88506e-01,8.45177e-02,-5.51170e-01,1.13150e+00,5.84534e-01
10691,-2.89182e-01,5.05686e-01,1.69997e-01,5.61260e-01,3.39418e-01,-1.46736e-01,-9.72232e-02,3.12942e-02,-6.92340e-01,-4.56742e-01
10692,-3.12769e-01,1.12066e+00,6.04823e-02,-1.11830e+00,3.04667e-01,4.78327e-01,3.06562e-02,3.52194e-01,-5.12258e-01,6.24240e-01
10693,6.07417e-01,-2.69076e-02,6.24387e-01,-3.75736e-01,3.71584e-01,-7.93117e-01,-5.72954e-02,-3.43098e-01,-6.49200e-01,-1.05372e+00
10694,-6.29548e-01,1.94914e-01,-1.29425e+00,-7.44914e-01,1.59394e-01,3.10134e-01,-5.41185e-01,-3.27937e-01,-9.17348e-01,-7.85442e-01
10695,9.53180e-02,-8.61587e-01,-3.89273e-01,7.29369e-02,-8.08164e-01,-2.78310e-01,3.99551e-01,-5.94616e-02,7.75211e-01,7.64395e-01
10696,-8.16987e-01,-6.07114e-01,1.22365e-01,3.64607e-01,-1.07985e-01,6.57383e-02,1.79444e-02,5.55678e-01,-6.03627e-01,5.78814e-01
10697,-3.10666e-01,-1.39741e-01,3.21041e-02,-9.56737e-02,6.59844e-01,8.85057e-02,-2.67174e-01,3.18978e-01,-2.85403e-01,-9.08478e-01
10698,1.42278e+00,2.11223e-01,7.56519e-01,-1.36560e+00,2.62473e-01,-1.77680e-01,-7.32548e-01,-4.26176e-01,-4.16322e-01,-3.73674e-01
10699,1.04279e+00,5.08083e-01,1.35475e-01,-4.51634e-01,6.07651e-01,3.60644e-01,-4.67907e-01,1.90542e-02,-4.14913e-01,-4.03921e-01
10700,3.30195e-01,-9.50446e-01,-2.38102e-01,-5.34019e-02,-3.51073e-01,2.14931e-02,2.01682e-01,1.36917e-01,-9.71847e-02,-3.24870e-01
10701,-8.38215e-02,1.78705e-01,-2.94580e-01,4.88859e-01,-5.30093e-01,9.07549e-01,5.50128e-01,-3.79177e-01,8.27784e-01,-4.94134e-02
10702,-9.76362e-01,-7.81822e-01,-8.13417e-01,3.10642e-01,3.59609e-04,1.22724e-01,4.18460e-01,-7.00046e-02,-7.93322e-01,-2.81696e-01
10703,1.07700e+00,-9.13806e-01,1.07727e-01,3.56082e-01,-8.68353e-01,-2.32249e-01,9.81259e-02,-5.85571e-01,7.23831e-01,1.15027e+00
10704,-7.94781e-01,-1.18345e-01,2.10118e-01,1.24348e+00,1.79192e-01,4.71686e-01,-1.18979e-01,3.65677e-01,-9.77862e-01,-8.66012e-01
10705,2.42348e-01,8.26837e-01,-6.84944e-01,-6.24140e-01,4.47000e-02,7.54685e-01,-2.72254e-01,-3.16143e-01,1.30677e-01,-4.05287e-01
10706,3.77295e-01,-7.20819e-01,-6.16455e-02,8.41654e-01,-3.44526e-01,-4.03161e-01,7.08629e-01,-3.60109e-01,7.20510e-01,-8.19991e-02
10707,-2.37094e-01,1.01180e-01,-1.63099e-01,-4.69369e-01,2.66850e-01,-5.44113e-01,-1.98041e-01,3.84551e-01,-2.24854e-01,4.36222e-01
10708,7.00806e-01,-4.09244e-01,5.42441e-01,3.74101e-01,-6.19738e-02,-1.28908e+00,7.30817e-01,3.22562e-01,7.07358e-02,-8.11376e-01
10709,1.92741e-01,-4.47814e-01,1.81268e-02,1.14689e+00,-2.77778e-01,-9.15321e-01,7.23568e-01,-3.93291e-02,1.60068e-01,-4.42414e-01
10710,-1.20807e-01,-9.73648e-01,3.05756e-01,7.02325e-02,-5.26105e-02,-1.27276e+00,2.31647e-01,1.72891e-01,-6.12337e-01,-1.75241e-01
10711,-3.65486e-01,4.13333e-01,-2.17486e-01,-6.30996e-01,5.45160e-01,2.67105e-01,6.03857e-02,3.22049e-01,-9.97912e-01,7.57892e-01
10712,4.70885e-01,-5.57891e-01,1.51415e-01,1.74593e-01,-6.30351e-01,-1.17245e-02,-1.27435e-01,-3.44457e-01,5.29333e-01,1.02119e+00
10713,-8.56135e-01,3.67015e-01,-1.17354e-01,3.73798e-01,-4.79956e-01,4.52780e-01,-4.07942e-01,5.22347e-01,1.20456e-01,5.66351e-01
10714,-7.45410e-01,8.01231e-01,2.76545e-01,5.31873e-01,4.18969e-02,3.01670e-01,-4.47510e-01,9.49816e-01,-6.71448e-01,-4.66907e-01
10715,2.93948e-01,-5.61169e-01,-1.94385e-02,7.73220e-01,-3.40511e-01,3.21243e-01,-5.60522e-02,7.35927e-02,1.10217e-01,-1.69842e-01
10716,5.34734e-01,-2.14707e+00,9.79734e-02,5.12190e-01,3.23027e-01,-1.11091e+00,2.57407e-01,1.85040e-01,7.93910e-01,-1.64739e+00
10717,5.56423e-02,5.94204e-01,1.63580e-01,-5.72752e-01,2.92430e-01,-8.25549e-01,-2.23369e-01,2.80031e-01,-8.58962e-01,2.01365e-01
10718,-1.64290e-01,-9.62499e-01,8.51664e-01,8.55378e-01,2.27525e-01,-8.21040e-01,1.30564e+00,2.74327e-01,1.04355e+00,9.09483e-01
10719,-5.62184e-01,3.88961e-01,2.91296e-01,-1.78749e-01,1.39064e-01,-3.90594e-01,3.86739e-01,6.97527e-02,-6.42670e-02,6.98092e-01
10720,2.18958e-02,6.85831e-01,6.84864e-01,-4.60927e-02,3.90050e-01,7.72813e-01,-3.42454e-01,-1.28535e-02,-4.30268e-01,-3.77773e-01
10721,2.09299e-01,3.68270e-02,-1.26972e-01,-5.58845e-01,9.66083e-01,-7.94262e-02,-1.15010e-01,1.78533e-01,-8.09582e-01,-3.60429e-01
10722,8.61931e-01,6.02597e-04,6.33310e-03,-2.02680e-01,1.92385e-01,-6.31574e-01,1.50496e-01,7.83743e-01,6.17197e-01,-5.70381e-01
10723,2.20856e-01,-6.92253e-01,1.90269e+00,2.56549e-01,1.93982e-01,-4.76689e-01,3.74515e-01,3.41962e-01,1.63364e-01,1.59381e-01
10724,-5.97569e-01,2.29504e-01,5.73824e-01,2.78588e-02,-3.48717e-01,-9.08899e-03,1.45102e-01,1.08974e-01,-6.99809e-01,1.44978e+00
10725,4.11816e-01,1.41100e+00,-1.99580e-01,-1.04502e+00,1.00500e+00,5.47563e-01,-3.01369e-01,-1.54418e-01,-2.67958e-01,-8.67532e-01
10726,2.65689e-01,-9.25530e-01,1.59751e-01,2.45997e-01,-2.00931e-01,-1.20680e+00,3.92834e-01,-8.07400e-02,-8.50863e-02,1.42175e-01
10727,5.90411e-01,6.63168e-01,4.48176e-01,7.48501e-01,2.49060e-01,-2.07616e-02,4.17383e-01,3.58197e-01,9.86051e-01,9.83135e-02
10728,-1.96749e+00,4.48938e-01,-2.98199e-01,1.24301e-01,6.42997e-01,-1.36163e-01,-3.45184e-01,5.88952e-01,-1.01961e+00,3.04168e-01
10729,7.00301e-01,4.30145e-01,-3.22295e-01,-2.43238e-01,7.98479e-02,-5.41507e-02,-1.87526e-01,-1.80049e-01,-1.98448e-01,-6.47040e-01
10730,3.37720e-01,6.97838e-01,-4.26414e-01,-3.82199e-01,-2.02241e-01,9.88774e-01,-8.56122e-01,-4.19174e-01,3.79994e-02,-2.33269e-01
10731,2.17618e-01,-2.17892e-01,6.91399e-01,-2.01796e-01,-1.64733e-01,4.93027e-02,-6.82943e-01,2.16198e-02,-1.61339e-01,-3.82935e-01
10732,8.88303e-02,6.36049e-01,-3.88165e-01,-3.75220e-01,-1.62426e-01,1.05999e+00,-7.23475e-01,-6.11323e-01,-6.20641e-01,-6.28146e-01
10733,5.93296e-02,3.12878e-01,3.39873e-01,-5.38431e-01,4.12441e-01,-2.31602e-01,1.04227e-01,2.56277e-01,2.54450e-01,8.57381e-01
10734,-3.65888e-01,9.67608e-01,2.88710e-01,2.06330e-01,7.56473e-02,1.60389e-01,-3.93410e-01,6.09404e-02,-1.16417e+00,-3.45994e-02
10735,-1.15543e-01,9.35556e-01,-2.46564e-01,-2.91395e-01,1.88558e-01,5.48869e-01,2.60483e-01,-1.04580e-01,-9.18634e-03,-3.95259e-01
10736,-8.24461e-01,7.63797e-01,-3.59406e-02,-4.11634e-01,2.29141e-01,1.69507e-01,-1.36555e-01,6.76884e-01,2.20043e-01,1.21292e+00
10737,3.92760e-01,6.40280e-01,-5.69493e-02,1.49517e-01,3.75459e-02,4.12281e-01,5.07886e-02,1.50129e-01,-4.71382e-01,5.74835e-01
10738,-1.52261e-01,-8.38755e-01,-4.54818e-02,-3.05472e-01,4.28783e-01,-6.86819e-01,8.17987e-01,3.22777e-02,4.09780e-01,1.32885e-01
10739,5.43988e-01,2.58408e-01,4.98836e-01,-4.45444e-01,8.76239e-02,2.77635e-02,1.88599e-01,-3.86667e-01,9.35952e-01,5.84149e-01
10740,6.17541e-01,-1.31066e+00,-1.03228e+00,6.69030e-01,-4.17136e-01,-1.25008e-01,1.94884e-01,-8.04873e-01,9.68884e-01,-1.19392e+00
10741,2.13119e-01,-1.22769e+00,-3.07984e-01,8.53232e-02,-5.13497e-01,-6.11123e-01,2.91387e-01,-4.12205e-01,4.45375e-01,3.59344e-01
10742,-2.00934e-01,-7.80944e-01,8.31436e-02,-4.13266e-01,6.70339e-01,-1.74273e-01,2.76094e-01,-3.04582e-01,-3.79261e-01,-2.97949e-01
10743,9.10554e-02,-3.63220e-02,-2.73156e-02,1.49890e-01,-6.79462e-01,-1.27267e-01,4.84773e-02,5.25108e-01,-5.38595e-01,1.17251e-01
10744,-1.16475e+00,7.27404e-01,3.15422e-01,3.28788e-01,2.83194e-01,-1.85020e-01,-1.52972e-01,3.40831e-01,-1.31840e+00,8.29127e-01
10745,-1.10847e-01,2.33757e+00,7.00010e-02,-3.75640e-01,2.81634e-01,1.33396e+00,-7.78678e-01,4.16647e-01,-5.55446e-01,4.22700e-02
10746,-3.85454e-01,2.00138e+00,-8.31551e-01,1.44691e-01,5.13572e-01,1.04519e+00,-5.64561e-01,7.50235e-02,-1.40519e+00,-1.19416e+00
10747,-1.68451e+00,1.12511e+00,-1.78961e-01,7.82014e-01,-2.49666e-01,2.32307e-01,-4.04323e-01,7.16249e-01,-6.19604e-01,3.10753e-01
10748,-1.82400e+00,4.17124e-01,-1.87384e-02,-2.40573e-01,1.30151e+00,-2.40531e-01,1.16023e-01,6.48447e-01,-9.64735e-01,5.30647e-01
10749,8.72481e-01,-5.43278e-01,-2.56414e-01,2.30430e-01,-1.16292e-01,-4.18443e-01,7.10102e-01,-8.00207e-02,1.47528e+00,9.72325e-02
10750,-3.47056e-01,-8.22550e-03,-8.57800e-01,2.50996e-01,-6.16347e-02,4.48158e-01,-3.21133e-01,7.05000e-02,-7.90443e-01,-1.02665e-01
10751,2.66856e-01,-2.49159e-01,-3.95641e-01,7.22841e-01,-2.76063e-01,-3.30889e-01,5.88210e-01,-1.20046e-01,1.45149e-01,-1.06078e+00
10752,-1.39988e-02,4.27154e-02,7.07279e-01,-5.57138e-01,3.92607e-01,2.94468e-01,-4.54708e-02,1.17091e-01,1.48220e-01,-1.68459e-02
10753,-6.09823e-01,9.93587e-01,2.00024e-01,-8.36269e-01,2.53673e-01,9.16347e-01,-4.98245e-01,-2.44582e-01,-7.33358e-01,2.65306e-01
10754,5.86394e-01,2.76247e-01,2.11966e-01,-6.69044e-02,6.08647e-02,1.11726e-01,3.21457e-01,-2.53481e-01,1.44412e-01,4.74819e-01
10755,9.82273e-01,-7.28601e-01,1.20789e-02,1.19568e+00,-7.88796e-01,-1.14016e-01,1.96861e-01,-3.22101e-01,9.32803e-01,-8.45946e-01
10756,-1.05634e+00,1.23407e+00,1.34900e-01,-4.66083e-01,1.27674e+00,3.72733e-01,-3.07399e-01,4.84411e-01,-1.50978e+00,-6.21723e-01
10757,-1.52201e-02,-9.28674e-01,3.07340e-01,1.76908e-02,-1.15177e-02,-3.28784e-01,5.03780e-01,3.98892e-01,2.61629e-01,3.26927e-01
10758,-6.19990e-02,1.52446e+00,-2.85002e-01,-6.68247e-01,1.35859e-01,5.26208e-01,-4.91724e-01,-1.20058e-01,-2.41207e-01,9.57836e-01
10759,-9.33099e-02,-2.96549e-01,3.40488e-01,6.40867e-02,4.69327e-01,-2.50075e-01,1.15843e-01,4.74736e-01,3.77888e-01,-2.74299e-01
10760,-1.65129e+00,1.90231e-02,6.73692e-01,-3.36264e-01,4.99896e-01,-1.62244e-01,-3.42072e-01,6.98619e-01,-5.75753e-01,-1.96763e-01
10761,-6.48681e-01,-9.37000e-01,-3.58887e-01,-1.56098e-01,-3.49566e-01,-9.27038e-01,2.14294e-01,4.20357e-01,-1.35980e-01,-9.75286e-02
10762,-5.28865e-01,3.21432e-01,-5.93145e-01,3.77572e-01,-5.84674e-01,3.02110e-01,-1.68034e-01,6.95539e-02,-2.51330e-01,8.98114e-02
10763,-5.99587e-02,-1.13684e+00,-1.49313e-01,-7.18346e-01,7.51168e-01,-2.59373e-01,3.44505e-01,-2.28867e-01,4.18582e-01,-4.23943e-02
10764,-2.04328e-01,-1.82319e-01,-2.67309e-01,1.36554e-01,-6.43348e-01,-6.28232e-02,1.07881e-02,-1.71291e-01,6.52714e-01,-5.66538e-01
10765,3.99979e-01,-4.03704e-01,-1.67233e-01,-1.34180e-02,-4.84173e-01,-6.90228e-01,-3.00976e-01,4.24961e-01,-4.23603e-01,-3.94633e-01
10766,-4.13716e-01,5.94958e-01,-4.38286e-01,-2.20892e-01,7.88449e-02,7.50710e-01,-1.69196e-01,-1.90268e-01,5.50892e-02,8.15269e-02
10767,-2.61179e-01,2.33040e-01,4.74938e-01,-7.91830e-02,1.12584e-01,2.26727e-02,4.47043e-03,-2.59851e-01,3.07091e-01,-5.96907e-01
10768,3.96892e-01,-7.20285e-01,-1.80490e-01,-9.53169e-02,2.38218e-01,-4.99992e-01,3.44894e-01,1.59334e-01,-2.77943e-01,-1.31194e-01
10769,-6.05854e-01,3.47355e-01,-3.23189e-01,-3.43110e-01,6.10583e-02,1.00574e-01,-1.37567e-01,6.28558e-01,-5.92251e-01,9.82584e-01
10770,5.11787e-02,3.16223e-01,7.95184e-01,-3.32235e-01,-7.40091e-02,4.86641e-01,-3.74337e-01,3.16299e-01,-1.19744e+00,-4.57034e-02
10771,7.31088e-02,-3.24583e-01,-9.09445e-01,1.04770e+00,-1.58420e+00,7.22440e-01,-2.53200e-01,1.14143e-01,7.45011e-01,3.31799e-03
10772,4.04257e-01,-2.51755e-01,-8.04955e-01,-4.90984e-02,-4.01317e-01,-1.03031e-02,-4.60757e-01,1.18748e-02,-1.04970e+00,-1.13619e+00
10773,-1.34180e+00,9.73458e-01,2.87987e-01,-9.17218e-01,6.12703e-01,1.28175e-01,-3.92745e-01,6.22656e-01,-9.61576e-01,6.64170e-01
10774,2.70538e-01,4.39748e-01,-2.35223e-01,-5.42066e-01,-8.86706e-02,9.05362e-01,-5.86844e-01,-1.73784e-01,4.43827e-01,-6.99798e-01
10775,-2.25572e-01,-3.26674e-01,1.38723e-02,2.86161e-01,2.18130e-01,9.33780e-01,-6.00487e-01,-3.03249e-01,-1.02642e-02,-2.22494e+00
10776,-4.86822e-01,2.53915e-01,3.38249e-01,5.80953e-01,2.00823e-02,-3.33031e-02,4.51415e-01,1.96112e-01,5.58495e-01,1.48241e+00
10777,-2.84376e-02,-8.04924e-01,1.53389e-01,7.18982e-01,-4.97516e-01,3.29801e-02,6.08187e-01,-4.18512e-01,2.91092e-01,-4.52370e-01
10778,-5.03279e-01,2.82592e-01,-4.22886e-01,4.85655e-01,-3.80673e-01,-2.82917e-01,-1.13710e-01,6.10436e-01,-1.21214e+00,-8.58033e-01
10779,1.83025e-01,-1.75138e+00,-1.63695e-01,5.17888e-01,-4.98000e-01,-7.58352e-01,7.93058e-01,7.63982e-01,-4.93241e-01,8.89718e-01
10780,1.24184e+00,5.48180e-01,1.07638e+00,-8.99886e-01,1.03186e+00,-4.93729e-01,4.59144e-01,9.38439e-02,4.83350e-01,-5.42724e-01
10781,7.14443e-01,-6.33692e-01,3.02497e-01,-2.67204e-01,4.21943e-01,-7.18405e-01,6.27135e-01,-2.53538e-01,1.70484e+00,8.36564e-01
10782,4.14952e-01,-1.23427e+00,7.86900e-02,4.68751e-01,-2.70652e-01,-9.89872e-01,6.67340e-01,6.76416e-01,7.98093e-01,1.15365e+00
10783,-7.77272e-01,7.06384e-01,-1.73027e-01,-6.35018e-02,2.96734e-01,6.18279e-01,-8.93807e-01,3.58602e-01,1.40148e-01,-1.07096e+00
10784,5.56935e-01,-4.88815e-01,6.86798e-01,7.35429e-01,-2.08190e-01,-1.48972e-01,1.60833e-01,2.84143e-01,3.55040e-01,-1.30206e-01
10785,-9.90363e-02,2.43544e-01,4.73699e-01,-3.50139e-03,2.52341e-01,-5.06893e-01,5.48726e-01,2.34032e-01,6.94807e-01,8.66257e-01
10786,5.76866e-01,4.64353e-01,1.56242e-01,-4.39892e-01,4.44157e-01,-3.95952e-01,-1.00318e-01,2.30389e-01,8.24159e-01,3.76713e-01
10787,7.93237e-01,5.19021e-01,-6.88499e-03,-4.73174e-01,9.17914e-01,-4.59032e-01,3.35721e-01,6.37523e-01,-2.74597e-01,1.43628e-01
10788,-7.78597e-01,5.73779e-01,-1.51968e-01,-3.43994e-01,3.80696e-01,-4.93257e-02,-7.55130e-01,8.15390e-01,-4.92731e-01,-5.20865e-01
10789,-2.19383e-01,-4.45970e-01,6.09143e-01,6.93229e-01,-9.35391e-01,-5.28478e-01,9.66396e-02,5.51757e-01,3.22471e-01,8.43300e-01
10790,-9.90363e-02,2.43544e-01,4.73699e-01,-3.50139e-03,2.52341e-01,-5.06893e-01,5.48726e-01,2.34032e-01,6.94807e-01,8.66257e-01
10791,-3.75404e-01,2.02597e-01,6.48032e-01,-5.48107e-01,4.43378e-01,-9.29642e-01,1.06256e-01,2.16185e-01,-2.70740e-01,8.59212e-02
10792,1.51854e-01,5.47679e-01,6.20434e-01,2.34274e-01,1.81405e-01,1.21134e-01,-1.42783e-01,1.56753e-01,3.70330e-01,-1.33797e-01
10793,3.40350e-02,2.30613e-01,-4.97518e-02,-5.39461e-02,2.91671e-02,5.95217e-01,-5.51599e-01,-5.73631e-01,-1.48687e-01,-7.72807e-01
10794,-2.20582e-01,8.18593e-02,-2.32192e-01,5.77397e-01,-5.09422e-01,7.68990e-01,7.93636e-02,2.77968e-01,2.05816e-01,5.83232e-01
10795,-4.17391e-01,2.76674e-01,-4.93190e-01,5.36089e-01,-2.35401e-01,3.80176e-01,1.58085e-02,1.06501e-01,-8.58624e-01,-9.94720e-01
10796,6.37046e-01,-1.05601e+00,1.35652e-02,-3.78460e-02,-6.74759e-01,5.77741e-01,-3.97109e-01,-6.86042e-01,6.29141e-01,-1.87996e-01
10797,-1.13050e+00,3.68589e-01,-5.56510e-01,-4.22714e-01,4.49329e-01,7.25159e-02,-8.63599e-02,-5.23154e-02,5.74326e-01,1.95646e-01
10798,7.06367e-01,-4.21029e-01,3.50625e-01,4.75595e-01,-2.07445e-01,6.45601e-02,2.34604e-01,-2.42655e-01,5.19200e-01,5.01760e-02
10799,-5.93472e-01,7.53480e-01,4.47267e-01,-7.15908e-01,1.77585e-01,-5.17694e-01,-8.19940e-01,7.08403e-01,-5.98571e-01,1.14050e+00
10800,2.56775e-01,6.79223e-01,2.23453e-01,-1.81983e-01,4.64409e-01,-4.13036e-01,3.53139e-01,3.90522e-01,-1.44632e-01,9.17476e-01
10801,-5.42035e-01,4.82360e-01,-2.79061e-01,4.82888e-01,-1.09943e+00,8.15769e-01,-3.46724e-01,-1.82455e-01,1.03086e+00,1.43951e+00
10802,3.81842e-01,8.19325e-01,1.26576e-01,-7.18658e-01,1.41680e-01,5.74275e-01,-1.30383e-02,2.81905e-01,-7.68549e-01,1.16644e+00
10803,-7.56449e-01,-1.42244e+00,-8.28070e-01,-1.05502e-01,-2.69032e-01,1.30358e-01,3.91244e-02,-3.25768e-01,5.76247e-01,-2.34981e-01
10804,2.86265e-01,-7.97559e-01,-3.85619e-01,3.45650e-01,-5.94244e-01,-3.42948e-03,4.21095e-01,-3.88961e-02,-2.72773e-02,2.64573e-01
10805,-3.01027e-01,-1.22951e+00,-1.15869e-01,-7.03359e-01,1.14727e-01,-2.19787e-01,5.57193e-01,-5.53226e-01,1.63804e-01,-4.34569e-02
10806,1.99254e-01,6.41388e-01,-1.25904e+00,3.74530e-01,-3.18130e-01,4.81916e-01,2.22813e-01,-1.15065e+00,8.21530e-01,-9.94062e-01
10807,1.34038e-01,2.14981e-01,-9.80002e-02,6.71175e-01,2.89043e-01,-8.33522e-01,8.68881e-02,1.42299e-01,-1.16386e+00,-2.35640e+00
10808,-1.09748e-01,-1.51829e+00,-6.53543e-01,-1.84516e-01,-4.56143e-01,5.50591e-01,4.53164e-01,-2.37003e-01,5.10323e-01,2.66560e-01
10809,-1.38448e-02,-6.07003e-01,-3.06025e-01,5.01084e-01,-1.18911e+00,7.59899e-02,3.32115e-01,-2.60372e-01,-8.14753e-01,3.86489e-01
10810,-5.18245e-01,1.27993e+00,2.36293e-02,-1.62534e-01,3.86262e-01,3.48848e-01,-3.10466e-01,5.44821e-01,1.61684e-01,1.60316e-01
10811,-6.09315e-01,-2.62355e-02,-1.13089e+00,7.40316e-01,-1.77435e-01,-3.01731e-02,3.06323e-01,8.09345e-01,-1.22193e+00,-3.78195e-01
10812,-1.32239e-01,-8.57079e-01,-9.18322e-01,-3.89024e-01,-3.50988e-02,-6.76537e-01,-2.11370e-01,2.87082e-01,-2.51231e-01,-2.81775e-01
10813,-1.06708e+00,8.17649e-01,2.14263e-01,-9.69510e-02,1.96442e-01,5.13424e-01,-1.02954e-01,3.84298e-01,-1.66678e-01,3.45179e-01
10814,-2.35838e-01,-3.71922e-01,4.12681e-01,-8.17843e-03,-2.20513e-01,-4.16705e-01,1.82065e-01,2.40230e-01,3.98319e-01,2.09633e+00
10815,-1.93290e-01,1.33746e+00,-1.54488e-01,-6.25312e-01,6.82714e-01,6.83450e-01,-7.64832e-01,-8.76696e-02,-7.07738e-01,-1.29543e+00
