,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
1681,9.63161e-02,9.60971e+00,5.69975e-01,3.66068e+00,2.52521e+00,4.63475e+00,1.75252e+00,8.78816e+00,-3.35592e+00,3.89373e+00,1.59094e-01,-1.50289e-01,2.22353e+00
1682,5.45128e-01,1.33252e+01,5.67683e-01,3.48328e+00,-3.56830e-01,2.91326e+00,1.95579e+00,1.12415e+01,-3.89519e+00,4.64027e+00,1.88371e-01,-1.18624e-01,2.23520e+00
1683,4.60846e-01,1.18747e+01,7.28203e-01,3.78814e+00,2.49837e+00,2.40987e+00,1.73122e+00,8.41838e+00,-3.32698e+00,4.05922e+00,2.05330e-01,-2.50548e-02,2.27159e+00
1684,3.74172e-01,1.12846e+01,4.42744e-01,3.53700e+00,2.96549e+00,6.42592e+00,1.71399e+00,1.07192e+01,-3.99757e+00,5.27728e+00,3.18601e-01,7.65203e-02,2.58826e+00
1685,2.81582e-01,9.96236e+00,6.02934e-01,3.62751e+00,-5.98736e-01,3.48522e+00,1.51262e+00,9.57484e+00,-3.81621e+00,5.01514e+00,3.09978e-01,1.33130e-01,2.38742e+00
1686,5.50641e-01,1.29699e+01,4.66437e-01,3.50888e+00,3.66583e+00,4.22735e+00,2.07653e+00,1.16200e+01,-3.94933e+00,4.81712e+00,2.36985e-01,-2.06527e-02,2.38295e+00
1687,3.17886e-01,1.06745e+01,5.14649e-01,3.59547e+00,1.11613e-01,5.28726e+00,1.34009e+00,9.20082e+00,-3.66406e+00,4.98082e+00,2.60324e-01,-1.16249e-02,2.33375e+00
1688,3.07027e-01,1.00236e+01,5.28849e-01,3.62842e+00,-5.84355e-01,5.74866e+00,1.17750e+00,8.66729e+00,-3.86277e+00,5.75061e+00,2.48542e-01,8.30818e-05,2.28077e+00
1689,3.73333e-01,1.11586e+01,8.18973e-01,4.06022e+00,-1.80078e+00,3.37669e+00,1.72452e+00,9.11652e+00,-3.60668e+00,4.29416e+00,2.28671e-01,-1.77301e-02,2.18536e+00
1690,2.99292e-01,9.51297e+00,5.31561e-01,3.49076e+00,3.52187e+00,3.46642e+00,1.83232e+00,1.00129e+01,-3.72355e+00,4.50778e+00,4.18210e-01,1.81409e-01,2.67140e+00
1691,4.29016e-01,1.19404e+01,5.85783e-01,3.63625e+00,1.48831e+00,4.47181e+00,1.22705e+00,8.20789e+00,-3.29068e+00,5.12299e+00,3.14418e-01,1.94595e-02,2.41171e+00
1692,5.37733e-01,1.28376e+01,5.68406e-01,3.75715e+00,3.30075e+00,5.62601e+00,1.84546e+00,1.00218e+01,-3.87880e+00,4.94594e+00,1.78223e-01,-1.37171e-01,2.20103e+00
1693,3.40965e-01,9.42314e+00,5.94979e-01,3.90537e+00,-4.79243e-01,6.51930e+00,1.67779e+00,8.52970e+00,-3.62404e+00,4.23684e+00,2.63165e-01,7.28968e-02,2.29322e+00
1694,2.04843e-01,9.87648e+00,4.45262e-01,3.51537e+00,3.37004e+00,3.88638e+00,2.01681e+00,1.11874e+01,-3.70887e+00,4.34223e+00,1.49656e-01,-1.46885e-01,1.93190e+00
1695,3.73618e-01,1.17986e+01,5.22279e-01,3.65338e+00,3.52495e+00,5.87976e+00,1.89873e+00,9.63927e+00,-3.58457e+00,4.10826e+00,2.38963e-01,-4.08559e-02,2.47738e+00
1696,5.14208e-01,1.12555e+01,5.15896e-01,3.55522e+00,1.31191e+00,4.70160e+00,1.53559e+00,9.72334e+00,-3.96842e+00,5.28306e+00,3.37155e-01,1.19474e-01,2.59241e+00
1697,4.14087e-01,1.13700e+01,6.03353e-01,3.60762e+00,3.18530e+00,3.00540e+00,1.44146e+00,9.09303e+00,-3.98289e+00,5.81767e+00,3.30469e-01,1.35280e-01,2.55785e+00
1698,2.81582e-01,9.96236e+00,6.02934e-01,3.62751e+00,-5.98736e-01,3.48522e+00,1.51262e+00,9.57484e+00,-3.81621e+00,5.01514e+00,3.09978e-01,1.33130e-01,2.38742e+00
1699,2.83334e-01,1.06897e+01,6.46732e-01,3.84454e+00,-1.19404e+00,4.77140e+00,1.42932e+00,8.59498e+00,-3.70727e+00,4.89787e+00,2.95313e-01,5.08017e-02,2.40870e+00
1700,4.61398e-01,1.10461e+01,5.08474e-01,3.57976e+00,3.79267e+00,5.13593e+00,1.61390e+00,9.57235e+00,-3.72601e+00,4.68981e+00,1.38045e-01,-1.82703e-01,1.87555e+00
1701,2.28138e-01,1.04361e+01,6.41198e-01,3.98033e+00,3.97494e+00,5.20899e+00,2.09849e+00,1.01304e+01,-3.72459e+00,4.47733e+00,1.39636e-01,-1.36076e-01,1.86908e+00
1702,5.31813e-01,1.22167e+01,5.26631e-01,3.56470e+00,1.76123e+00,4.47590e+00,1.74506e+00,9.80250e+00,-3.87534e+00,4.92223e+00,1.52718e-01,5.23536e-03,2.44258e+00
1703,1.36852e-01,9.19013e+00,6.96286e-01,3.82799e+00,-7.24562e-01,2.97633e+00,2.01247e+00,1.06139e+01,-3.85713e+00,4.51493e+00,1.40796e-01,-1.21917e-01,1.76042e+00
1704,4.42819e-01,1.25709e+01,6.01671e-01,3.90376e+00,-2.92368e+00,5.65924e+00,1.22045e+00,8.34548e+00,-3.74946e+00,4.75569e+00,2.06168e-01,-1.16288e-01,2.11348e+00
1705,3.68295e-01,1.06269e+01,8.44760e-01,3.96004e+00,1.98532e+00,1.11039e+00,1.97237e+00,8.93365e+00,-3.28904e+00,3.93951e+00,2.09957e-01,4.80152e-02,2.33315e+00
1706,2.34987e-01,9.70888e+00,5.64249e-01,3.59997e+00,2.27447e+00,4.54468e+00,1.54747e+00,9.05891e+00,-3.70876e+00,4.75739e+00,1.34130e-01,-1.52798e-01,2.63540e+00
1707,3.13247e-01,1.02644e+01,5.09389e-01,3.65358e+00,2.56457e+00,5.42972e+00,1.85879e+00,1.02772e+01,-3.72030e+00,4.58280e+00,2.21391e-01,-5.36442e-02,2.13214e+00
1708,2.07334e-01,9.93762e+00,7.61049e-01,3.93838e+00,1.03140e+00,2.43255e+00,1.62943e+00,8.89541e+00,-3.35784e+00,4.55244e+00,1.83318e-01,-6.81646e-02,2.06832e+00
1709,4.24501e-01,1.16668e+01,5.29478e-01,3.69379e+00,2.84383e+00,6.42795e+00,1.80143e+00,8.92254e+00,-3.47857e+00,4.03503e+00,1.48615e-01,-1.19266e-01,2.16098e+00
1710,5.52100e-01,1.28639e+01,6.41247e-01,3.68536e+00,-2.07293e+00,3.71077e+00,1.69353e+00,1.15432e+01,-4.17208e+00,5.15596e+00,1.68785e-01,-1.67161e-01,2.04711e+00
1711,2.45010e-01,9.87928e+00,4.99049e-01,3.65647e+00,9.92426e-01,6.91609e+00,1.69804e+00,9.69416e+00,-3.79297e+00,4.74527e+00,1.83263e-01,-7.36867e-02,2.10846e+00
1712,4.56513e-01,1.18745e+01,8.46432e-01,3.80503e+00,-3.61378e-01,1.49546e+00,1.67222e+00,9.85299e+00,-3.83064e+00,5.07145e+00,1.76029e-01,-9.05013e-02,2.06877e+00
1713,2.76483e-01,9.30850e+00,6.64187e-01,3.87822e+00,-2.96241e-01,4.31393e+00,1.39748e+00,8.44801e+00,-3.60951e+00,5.01177e+00,3.00654e-01,1.04335e-01,2.31440e+00
1714,6.95570e-01,1.27103e+01,4.30276e-01,3.48855e+00,2.86876e+00,6.87698e+00,1.37897e+00,9.72357e+00,-3.87807e+00,5.58490e+00,3.32223e-01,8.53468e-02,2.56870e+00
1715,1.71941e-01,9.16631e+00,5.65262e-01,3.70970e+00,-2.25873e+00,5.45056e+00,1.03659e+00,8.37929e+00,-3.93928e+00,5.73796e+00,1.75107e-01,-4.75085e-02,2.16295e+00
1716,5.18974e-01,1.20681e+01,6.97163e-01,3.77068e+00,8.81435e-01,2.43652e+00,1.72332e+00,9.97807e+00,-3.88130e+00,4.94435e+00,1.81482e-01,-1.30236e-01,1.94935e+00
1717,5.59094e-01,1.29945e+01,5.09353e-01,3.58861e+00,6.79488e-02,6.01693e+00,1.42956e+00,8.48622e+00,-3.40476e+00,4.34792e+00,2.93387e-01,3.62245e-02,2.47720e+00
1718,2.16999e-01,8.94387e+00,7.14398e-01,4.21563e+00,-3.36402e-01,6.67829e+00,1.98072e+00,9.10226e+00,-3.66353e+00,4.32540e+00,1.60305e-01,-7.25883e-02,1.77719e+00
1719,4.80865e-01,1.15034e+01,6.21917e-01,3.82706e+00,3.44932e+00,4.95996e+00,1.97652e+00,9.68764e+00,-3.68710e+00,4.49167e+00,2.56224e-01,6.52126e-02,2.33821e+00
1720,4.29304e-01,1.17848e+01,4.90043e-01,3.62107e+00,3.29910e+00,6.64921e+00,1.98637e+00,1.06271e+01,-3.81126e+00,4.56935e+00,2.84566e-01,6.10953e-03,2.49194e+00
1721,4.46319e-01,1.17067e+01,4.45817e-01,3.49729e+00,1.55892e+00,6.24106e+00,1.71150e+00,1.05420e+01,-4.08901e+00,5.25748e+00,2.56482e-01,-3.40541e-03,2.44154e+00
1722,5.13949e-01,1.17428e+01,5.22519e-01,3.47290e+00,9.76511e-01,3.73001e+00,1.48849e+00,1.04578e+01,-4.13888e+00,5.72209e+00,2.85832e-01,3.77254e-02,2.56608e+00
1723,1.92139e-01,9.37766e+00,7.42917e-01,3.94841e+00,-1.42356e+00,3.91439e+00,1.70822e+00,8.85255e+00,-3.64398e+00,4.35356e+00,3.25223e-01,1.20523e-01,2.59363e+00
1724,5.13419e-01,1.29457e+01,6.87549e-01,3.72406e+00,2.88033e+00,1.25440e+00,1.68203e+00,1.02391e+01,-3.95618e+00,5.57489e+00,2.21310e-01,-6.64387e-02,2.23199e+00
1725,3.48116e-01,1.01517e+01,4.53609e-01,3.57933e+00,1.07097e+00,6.86910e+00,1.61427e+00,9.64041e+00,-3.73051e+00,4.78116e+00,3.21674e-01,9.59861e-02,2.45775e+00
1726,3.12048e-01,1.11342e+01,5.26500e-01,3.66508e+00,3.99591e+00,4.46136e+00,2.01813e+00,1.07639e+01,-3.91746e+00,4.80242e+00,2.40638e-01,-1.18276e-02,2.30212e+00
1727,6.32859e-01,1.37638e+01,5.89428e-01,3.76027e+00,-1.55983e+00,5.90187e+00,1.34142e+00,8.22426e+00,-3.70256e+00,4.94246e+00,2.19712e-01,-6.89718e-02,2.38260e+00
1728,2.34009e-01,9.57985e+00,6.19295e-01,3.67373e+00,-2.41654e-01,3.17686e+00,1.73500e+00,1.05345e+01,-3.91909e+00,5.02627e+00,1.94263e-01,5.73991e-04,2.22499e+00
1729,4.01191e-01,1.13841e+01,7.76867e-01,4.19566e+00,-9.71978e-01,6.42625e+00,1.76875e+00,7.98481e+00,-3.28898e+00,4.02696e+00,3.08144e-01,1.06061e-02,2.43629e+00
1730,2.16305e-01,9.87292e+00,4.99559e-01,3.69508e+00,1.88098e+00,6.62853e+00,1.96738e+00,1.00699e+01,-3.80936e+00,4.56613e+00,2.21270e-01,2.84122e-02,2.46985e+00
1731,4.21984e-01,1.17734e+01,5.23606e-01,3.73040e+00,-1.49593e+00,6.00857e+00,1.36125e+00,9.12076e+00,-3.80573e+00,5.16292e+00,1.90643e-01,-6.32130e-02,2.30889e+00
1732,4.67618e-01,1.22864e+01,7.32412e-01,3.70185e+00,-3.79897e-01,2.72522e+00,1.56746e+00,8.65480e+00,-3.48645e+00,4.26544e+00,1.58009e-01,-1.83388e-01,2.20105e+00
1733,4.42141e-01,1.16976e+01,7.19197e-01,4.00516e+00,-2.17914e+00,4.29818e+00,1.54366e+00,9.38318e+00,-3.90506e+00,4.87228e+00,1.58420e-01,-1.55911e-01,1.98996e+00
1734,1.50584e-01,9.09562e+00,6.64992e-01,3.66884e+00,2.23161e+00,1.94202e+00,1.85064e+00,9.14294e+00,-3.47725e+00,4.14036e+00,2.30944e-01,8.81596e-02,2.61192e+00
1735,3.41954e-01,1.07334e+01,4.75796e-01,3.32410e+00,3.47040e+00,1.98819e+00,1.95125e+00,1.12886e+01,-3.96552e+00,4.92391e+00,2.51341e-01,7.53349e-02,2.50671e+00
1736,4.42819e-01,1.25709e+01,6.01671e-01,3.90376e+00,-2.92368e+00,5.65924e+00,1.22045e+00,8.34548e+00,-3.74946e+00,4.75569e+00,2.06168e-01,-1.16288e-01,2.11348e+00
1737,1.09243e-01,9.45090e+00,5.37141e-01,3.66033e+00,2.86980e+00,6.04679e+00,1.30163e+00,7.89247e+00,-3.10256e+00,4.85131e+00,1.14038e-01,-1.61552e-01,1.97326e+00
1738,2.80996e-01,1.04069e+01,6.79341e-01,3.77318e+00,2.89241e+00,3.32475e+00,1.85329e+00,8.69807e+00,-3.32994e+00,3.96793e+00,1.53482e-01,-7.99571e-02,2.40965e+00
1739,2.94561e-01,1.09065e+01,5.37249e-01,3.68840e+00,1.35327e+00,6.30485e+00,1.69911e+00,8.91615e+00,-3.51152e+00,4.35011e+00,2.50479e-01,-8.93213e-04,2.50598e+00
1740,3.17057e-01,1.10124e+01,4.89261e-01,3.66475e+00,2.31806e+00,5.79559e+00,2.04046e+00,1.10682e+01,-3.89920e+00,4.62661e+00,2.19449e-01,-6.49912e-02,2.18413e+00
1741,3.92407e-01,1.07122e+01,7.56574e-01,3.76095e+00,-1.15186e+00,2.68851e+00,1.37927e+00,8.24375e+00,-3.30335e+00,4.37045e+00,3.41922e-01,1.95560e-01,2.66211e+00
1742,4.86606e-01,1.14466e+01,4.95328e-01,3.49267e+00,3.25670e+00,2.79496e+00,1.98003e+00,1.16525e+01,-4.10334e+00,5.16203e+00,2.93013e-01,6.22821e-02,2.40733e+00
1743,4.81363e-01,1.26059e+01,6.55131e-01,4.04713e+00,-2.41216e+00,5.87300e+00,1.24525e+00,7.63203e+00,-3.64944e+00,5.16882e+00,3.21274e-01,7.21014e-02,2.31882e+00
1744,3.48727e-01,1.14264e+01,5.49796e-01,3.64701e+00,-1.14974e-01,4.90223e+00,1.28923e+00,8.41003e+00,-3.44382e+00,4.64382e+00,1.68800e-01,-1.32540e-01,2.12047e+00
1745,4.29304e-01,1.17848e+01,4.90043e-01,3.62107e+00,3.29910e+00,6.64921e+00,1.98637e+00,1.06271e+01,-3.81126e+00,4.56935e+00,2.84566e-01,6.10953e-03,2.49194e+00
1746,2.95440e-01,1.03996e+01,5.43123e-01,3.65208e+00,2.30836e+00,4.61746e+00,1.51097e+00,9.35316e+00,-3.63078e+00,5.01945e+00,2.54148e-01,2.84376e-02,2.43180e+00
1747,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
1748,4.87185e-01,1.27115e+01,6.26960e-01,4.03014e+00,-2.92319e+00,6.09334e+00,1.21298e+00,7.74793e+00,-3.76947e+00,4.99587e+00,2.30979e-01,-2.21430e-02,2.22557e+00
1749,3.31298e-01,1.09595e+01,6.37068e-01,3.87550e+00,3.60283e-01,5.33366e+00,1.57007e+00,8.83457e+00,-3.64545e+00,4.91030e+00,1.69969e-01,-1.13828e-01,1.97610e+00
1750,4.75448e-01,1.15774e+01,5.38519e-01,3.52933e+00,2.53712e+00,3.50921e+00,1.69949e+00,9.45927e+00,-3.59230e+00,4.47023e+00,3.07625e-01,1.14325e-01,2.52900e+00
1751,3.16750e-01,1.05764e+01,7.70055e-01,3.89347e+00,-2.64015e-02,2.48100e+00,1.94405e+00,9.65063e+00,-3.56812e+00,4.30813e+00,1.78376e-01,-3.24830e-02,2.29435e+00
1752,4.23244e-01,1.07294e+01,5.19511e-01,3.57874e+00,3.98541e+00,4.13583e+00,1.70863e+00,8.71065e+00,-3.14730e+00,3.86858e+00,4.32665e-01,2.53047e-01,2.66504e+00
1753,5.80917e-01,1.30966e+01,7.28286e-01,3.96470e+00,-2.85448e-01,4.81063e+00,1.40133e+00,7.79738e+00,-3.48331e+00,4.69179e+00,1.65093e-01,-1.80184e-01,1.95223e+00
1754,4.52013e-01,1.28339e+01,5.42019e-01,3.79544e+00,-2.46102e+00,6.39597e+00,1.01313e+00,7.78498e+00,-3.95432e+00,5.80841e+00,1.28439e-01,-1.56171e-01,2.09228e+00
1755,2.44210e-01,9.99940e+00,6.22370e-01,3.48685e+00,-4.60565e-01,2.71928e+00,1.32281e+00,9.69927e+00,-3.84573e+00,5.41562e+00,1.98152e-01,-6.94477e-02,2.26341e+00
1756,3.89774e-01,1.03351e+01,5.13535e-01,3.43365e+00,2.23455e+00,3.84194e+00,1.55593e+00,9.12106e+00,-3.48093e+00,4.41830e+00,2.61507e-01,7.52675e-02,2.54631e+00
1757,4.81604e-01,1.16874e+01,7.51012e-01,3.86802e+00,2.29062e+00,2.38536e+00,1.71523e+00,9.08390e+00,-3.84477e+00,5.17255e+00,2.11349e-01,-6.94585e-03,2.31372e+00
1758,4.72394e-01,1.15469e+01,4.31296e-01,3.43483e+00,8.25627e-01,5.04719e+00,1.67778e+00,1.02790e+01,-3.74850e+00,4.60074e+00,2.97549e-01,4.93770e-02,2.53932e+00
1759,3.99160e-01,1.10301e+01,5.43178e-01,3.73523e+00,8.55556e-01,4.85923e+00,1.81184e+00,1.08004e+01,-4.07068e+00,5.22133e+00,1.91337e-01,-4.84870e-02,2.20886e+00
1760,2.32984e-01,1.00562e+01,7.45106e-01,3.66148e+00,-5.65623e-01,2.08262e+00,1.37251e+00,9.12014e+00,-3.36397e+00,4.77437e+00,2.32795e-01,-2.64014e-02,2.36418e+00
1761,6.37808e-01,1.21411e+01,6.33723e-01,3.64553e+00,7.22096e-01,2.98476e+00,1.63262e+00,9.28654e+00,-3.63157e+00,4.60533e+00,4.18931e-01,1.75747e-01,2.77260e+00
1762,3.84754e-01,1.08328e+01,6.89927e-01,3.86380e+00,5.78315e-01,4.05063e+00,1.47549e+00,8.01875e+00,-3.33226e+00,4.50465e+00,1.80820e-01,-7.94660e-02,1.92660e+00
1763,5.02573e-01,1.26317e+01,8.21069e-01,3.90400e+00,-1.95905e+00,2.70766e+00,2.09977e+00,1.11868e+01,-3.80578e+00,4.34067e+00,2.47777e-01,-6.28096e-03,2.39503e+00
1764,4.74697e-01,1.25122e+01,5.25277e-01,3.73197e+00,6.06757e-01,6.32112e+00,1.71931e+00,9.40436e+00,-3.68096e+00,4.53445e+00,2.41074e-01,-7.69383e-03,2.27555e+00
1765,6.11346e-01,1.28837e+01,6.17804e-01,3.52686e+00,6.92243e-01,2.39627e+00,1.37952e+00,8.96599e+00,-3.34222e+00,4.79375e+00,3.14825e-01,7.13926e-02,2.63044e+00
1766,3.46608e-01,1.00817e+01,5.06026e-01,3.65510e+00,-1.11441e-02,6.05908e+00,1.18544e+00,7.69316e+00,-3.22427e+00,4.66244e+00,3.34053e-01,1.42314e-01,2.39551e+00
1767,3.94366e-01,1.18848e+01,8.02467e-01,3.65679e+00,-1.55163e+00,2.17732e+00,1.65645e+00,1.07553e+01,-3.92013e+00,4.94154e+00,1.87720e-01,-1.01475e-01,2.10285e+00
1768,3.70585e-01,1.10763e+01,8.12351e-01,3.80274e+00,8.36136e-01,1.12096e+00,2.00665e+00,1.06476e+01,-3.85230e+00,4.79386e+00,2.39149e-01,-4.48705e-02,2.20145e+00
1769,4.00753e-01,1.12238e+01,5.08419e-01,3.79365e+00,1.20482e-01,6.61470e+00,1.33791e+00,8.75058e+00,-3.66952e+00,5.35285e+00,2.00034e-01,-1.13890e-03,2.03128e+00
1770,1.87834e-01,9.11866e+00,4.41113e-01,3.33796e+00,3.62290e+00,3.63032e+00,1.61253e+00,1.03636e+01,-3.77401e+00,5.03310e+00,3.47046e-01,1.62497e-01,2.50992e+00
1771,3.62168e-01,1.15353e+01,4.90828e-01,3.73103e+00,9.95640e-01,6.91790e+00,1.41498e+00,8.58214e+00,-3.38450e+00,4.63439e+00,1.73765e-01,-6.31959e-02,2.26499e+00
1772,4.80226e-01,1.16033e+01,5.38729e-01,3.53181e+00,1.76180e+00,2.83495e+00,2.07744e+00,1.16074e+01,-3.95165e+00,4.86210e+00,4.02255e-01,1.44990e-01,2.71968e+00
1773,3.36585e-01,1.00725e+01,7.48862e-01,3.95052e+00,2.27307e+00,4.21287e+00,1.54151e+00,7.85886e+00,-3.15455e+00,4.69506e+00,3.59575e-01,1.95352e-01,2.62280e+00
1774,3.44239e-01,1.09127e+01,4.82489e-01,3.46868e+00,1.49408e+00,3.70293e+00,1.78036e+00,1.10354e+01,-4.01701e+00,5.02401e+00,2.13091e-01,-3.24464e-02,2.40794e+00
1775,5.81519e-01,1.26534e+01,4.47988e-01,3.47011e+00,2.57567e+00,4.69735e+00,1.82409e+00,1.03431e+01,-3.65680e+00,4.33053e+00,2.69159e-01,2.24282e-02,2.59982e+00
1776,6.66259e-01,1.34395e+01,7.05973e-01,3.86713e+00,3.16659e+00,3.83826e+00,1.72700e+00,8.51405e+00,-3.34609e+00,4.32790e+00,2.33305e-01,-3.66482e-02,2.29974e+00
1777,2.91366e-01,1.08246e+01,4.92553e-01,3.51579e+00,2.67598e+00,3.69549e+00,1.60970e+00,1.03074e+01,-3.86152e+00,5.10421e+00,1.79049e-01,-8.26186e-02,2.03114e+00
1778,4.42662e-01,1.11789e+01,6.88987e-01,3.70436e+00,2.69423e+00,1.19825e+00,1.83795e+00,9.51542e+00,-3.54875e+00,4.42795e+00,1.89583e-01,-1.48998e-02,2.41274e+00
1779,2.80996e-01,1.04069e+01,6.79341e-01,3.77318e+00,2.89241e+00,3.32475e+00,1.85329e+00,8.69807e+00,-3.32994e+00,3.96793e+00,1.53482e-01,-7.99571e-02,2.40965e+00
1780,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
1781,4.42914e-01,1.18506e+01,5.74146e-01,3.76989e+00,1.14267e-01,5.32406e+00,1.67621e+00,9.60709e+00,-3.80064e+00,4.74770e+00,2.10193e-01,-7.18736e-02,2.13299e+00
1782,3.89392e-01,1.20359e+01,6.90102e-01,4.01109e+00,-2.94118e+00,4.73701e+00,1.33383e+00,9.08569e+00,-3.99268e+00,5.08421e+00,1.41662e-01,-1.69748e-01,1.95620e+00
1783,2.83499e-01,1.07012e+01,6.36403e-01,3.56814e+00,-3.88309e-02,2.22661e+00,1.86410e+00,1.09918e+01,-3.77438e+00,4.62196e+00,1.57434e-01,-1.40647e-01,2.07789e+00
1784,3.90391e-01,1.19829e+01,6.34465e-01,3.67304e+00,1.25992e+00,3.00265e+00,1.63132e+00,8.99360e+00,-3.45507e+00,4.40259e+00,1.44656e-01,-1.43084e-01,2.25841e+00
1785,3.00744e-01,1.03925e+01,5.64248e-01,3.68810e+00,-6.23578e-01,4.60941e+00,1.59902e+00,1.04574e+01,-4.06591e+00,5.35023e+00,1.47957e-01,-1.57858e-01,1.95051e+00
1786,7.08721e-01,1.28529e+01,6.83774e-01,3.65933e+00,-8.96721e-01,2.79152e+00,1.74969e+00,1.03244e+01,-3.79940e+00,4.59482e+00,2.64821e-01,3.37396e-02,2.43266e+00
1787,3.34841e-01,1.14736e+01,6.19833e-01,3.97857e+00,-1.39696e-01,5.71349e+00,1.76268e+00,9.70385e+00,-3.79185e+00,4.80805e+00,1.94404e-01,-9.63425e-02,2.06552e+00
1788,3.00744e-01,1.03925e+01,5.64248e-01,3.68810e+00,-6.23578e-01,4.60941e+00,1.59902e+00,1.04574e+01,-4.06591e+00,5.35023e+00,1.47957e-01,-1.57858e-01,1.95051e+00
1789,3.24364e-01,1.06600e+01,6.01056e-01,3.99987e+00,-2.17995e+00,6.25520e+00,1.33682e+00,8.57118e+00,-4.06340e+00,5.55497e+00,1.42742e-01,-1.30291e-01,1.94912e+00
1790,3.79714e-01,1.11406e+01,6.37552e-01,3.82108e+00,-1.35666e-01,4.47203e+00,1.67872e+00,8.60486e+00,-3.29911e+00,3.96255e+00,2.50970e-01,1.93368e-02,2.30261e+00
1791,5.04429e-01,1.25330e+01,5.41502e-01,3.67714e+00,-1.26741e+00,5.43195e+00,1.09368e+00,7.94869e+00,-3.67724e+00,5.47022e+00,1.54113e-01,-1.02655e-01,2.01840e+00
1792,3.46608e-01,1.00817e+01,5.06026e-01,3.65510e+00,-1.11441e-02,6.05908e+00,1.18544e+00,7.69316e+00,-3.22427e+00,4.66244e+00,3.34053e-01,1.42314e-01,2.39551e+00
1793,4.33628e-01,1.25513e+01,8.93237e-01,3.92428e+00,9.39850e-01,1.58361e+00,1.59529e+00,7.89459e+00,-3.13655e+00,4.45271e+00,1.43701e-01,-1.51649e-01,2.07367e+00
1794,5.08254e-01,1.27482e+01,6.04853e-01,3.78419e+00,5.81378e-01,4.11002e+00,1.87224e+00,1.07506e+01,-4.08261e+00,5.22097e+00,2.54460e-01,-3.49467e-02,2.17807e+00
1795,3.86069e-01,9.99542e+00,6.29564e-01,3.57503e+00,1.07309e+00,2.30263e+00,1.65206e+00,9.45548e+00,-3.59888e+00,4.56241e+00,2.94727e-01,1.25959e-01,2.49011e+00
1796,3.03792e-01,1.06778e+01,6.95002e-01,3.73774e+00,3.03237e+00,1.25272e+00,1.71351e+00,9.27823e+00,-3.53793e+00,4.63607e+00,2.02929e-01,-2.35244e-02,2.19724e+00
1797,4.05204e-01,1.16166e+01,8.53004e-01,3.74991e+00,-1.69049e+00,2.34697e+00,1.44115e+00,9.55786e+00,-3.80818e+00,4.94262e+00,1.42900e-01,-1.44871e-01,1.98225e+00
1798,3.00744e-01,1.03925e+01,5.64248e-01,3.68810e+00,-6.23578e-01,4.60941e+00,1.59902e+00,1.04574e+01,-4.06591e+00,5.35023e+00,1.47957e-01,-1.57858e-01,1.95051e+00
1799,4.47005e-01,1.21096e+01,6.85581e-01,4.11408e+00,-1.37684e+00,6.57584e+00,1.97229e+00,8.80905e+00,-3.57575e+00,4.04486e+00,1.98748e-01,-1.08389e-01,1.99799e+00
1800,3.42904e-01,1.11237e+01,6.15430e-01,3.80049e+00,1.98302e+00,5.74540e+00,1.52953e+00,7.96067e+00,-3.26390e+00,4.38824e+00,2.00738e-01,-3.00687e-02,2.32409e+00
1801,4.69498e-01,1.22215e+01,6.65539e-01,3.88571e+00,1.16084e+00,5.21806e+00,1.84397e+00,8.82508e+00,-3.51995e+00,4.20879e+00,1.87253e-01,-7.90366e-02,2.29952e+00
1802,3.91396e-01,1.08355e+01,5.50693e-01,3.84222e+00,2.45482e+00,6.72432e+00,1.53190e+00,9.03179e+00,-3.59176e+00,5.04927e+00,1.47577e-01,-1.31506e-01,1.79856e+00
1803,3.48116e-01,1.01517e+01,4.53609e-01,3.57933e+00,1.07097e+00,6.86910e+00,1.61427e+00,9.64041e+00,-3.73051e+00,4.78116e+00,3.21674e-01,9.59861e-02,2.45775e+00
1804,2.33079e-01,1.02330e+01,5.77103e-01,3.73411e+00,3.48242e+00,3.52667e+00,1.90978e+00,1.00788e+01,-3.61272e+00,4.47692e+00,2.79215e-01,6.67828e-02,2.41890e+00
1805,3.63568e-01,1.14423e+01,4.98392e-01,3.62577e+00,-1.42577e-01,6.19988e+00,1.60116e+00,9.54886e+00,-3.78781e+00,4.79291e+00,2.55274e-01,-1.13247e-02,2.55079e+00
1806,6.77771e-01,1.31511e+01,4.20637e-01,3.39034e+00,3.91936e-01,5.76787e+00,1.51610e+00,1.00611e+01,-3.93690e+00,5.10210e+00,2.73438e-01,4.01782e-02,2.64735e+00
1807,3.51263e-01,1.06950e+01,6.31847e-01,3.67802e+00,-1.61288e+00,3.84678e+00,1.73640e+00,1.12044e+01,-4.08812e+00,5.10995e+00,2.45108e-01,-2.98504e-02,2.29852e+00
