weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
9.099065011096548958e-04 -6.101829224763241299e+00 5.307756552792761706e-01 1.118623614348064699e+01 6.853621853252663820e-01 3.584319519453382785e+00 2.593854992754206279e+00 1.001536372921868923e+00 1.540098421767326808e+00 9.020215904707759691e+00 -3.612627700547148546e+00 4.739110732601997888e+00 3.189095837388297716e-01 1.013490774708303427e-01 2.482076629471344997e+00
9.057906203791236824e-04 -6.101362896961868287e+00 2.163049650774208355e-01 9.872923521204377550e+00 4.995590689699204168e-01 3.695084430602114445e+00 1.880976371143489256e+00 6.628532832621314874e+00 1.967383274481089739e+00 1.006986415429505932e+01 -3.809364512764926936e+00 4.566134366819559531e+00 2.212696209586138552e-01 2.841215853853883144e-02 2.469850391073907581e+00
9.210932627472710960e-04 -6.079609779349984144e+00 3.753863766489028420e-01 1.093699257640347433e+01 4.583665885076763646e-01 3.650387677035823231e+00 -7.630289055486654259e-01 6.831467688746434952e+00 1.692151219922299443e+00 1.028673137186994779e+01 -3.769332705420996188e+00 4.614078909009322160e+00 2.939599545722612617e-01 2.588889266869924197e-03 2.287457987737028464e+00
9.258057368204804195e-04 -6.069506647775227748e+00 7.273587084337145292e-01 1.343724842717889345e+01 7.373641279872623633e-01 3.868246074176177274e+00 -1.977108684392062887e+00 3.479583394690464182e+00 1.704445850021119924e+00 1.124801031043980615e+01 -4.255450716016408563e+00 5.415623030644283631e+00 2.045875222949481431e-01 -7.998653565459630521e-02 2.161954296910423512e+00
9.283266763296729729e-04 -6.061787380214053833e+00 3.205569077073733286e-01 1.007843860114292944e+01 6.782714146609158945e-01 3.873541216952819166e+00 1.586710282148992013e+00 4.226775701376562111e+00 1.569954134417213876e+00 8.455281454652462614e+00 -3.596442129635386564e+00 4.985927866194220570e+00 2.625007065278975316e-01 1.065883410847862228e-01 2.431635284608038461e+00
9.237748968127252464e-04 -6.061702649168143608e+00 2.366876697393005269e-01 8.947213370570574753e+00 5.746754365754400684e-01 3.800231001929391450e+00 7.254329441917778398e-01 5.591484853233621877e+00 1.640036609837144166e+00 8.622627571739533536e+00 -3.444543178099904068e+00 4.249375639222757073e+00 1.454632281924727599e-01 -1.882318332509193629e-02 1.948664432550518244e+00
9.354413873412307763e-04 -6.044152583041601190e+00 3.649233194327917706e-01 1.072041662663760064e+01 6.464497538963840384e-01 3.627908054930315096e+00 -1.449703586565135316e-01 2.683631451427724190e+00 1.398031037431915147e+00 8.885918518431452640e+00 -3.616304604854794214e+00 4.867434853912584458e+00 1.321077696397368051e-01 -8.228044610896852185e-02 1.934433277109595561e+00
9.313103938707497894e-04 -6.043578452892457875e+00 4.254907047375995344e-01 1.170847888175009821e+01 7.472682125268910180e-01 3.805008782495558961e+00 1.321500195559467183e+00 1.897011913405125316e+00 1.473875336031555738e+00 9.062229119289268553e+00 -3.722551409923808396e+00 5.561500266385266400e+00 2.568726513065897610e-01 1.425083975526703420e-02 2.240928186819611589e+00
9.268823495052381936e-04 -6.043344430763206709e+00 9.631606800350905884e-02 9.609710223958916941e+00 5.699754283590152681e-01 3.660682110925523425e+00 2.525213944021744705e+00 4.634746426713876488e+00 1.752520100369388878e+00 8.788158977136937722e+00 -3.355916607583247391e+00 3.893726850088174096e+00 1.590935075067469173e-01 -1.502887935118461527e-01 2.223528457203428399e+00
9.228988440158160172e-04 -6.042651439247577194e+00 5.109409352627680700e-01 1.242428589173404951e+01 8.677955134754689048e-01 3.725359741649908241e+00 -1.935689853470516364e-01 1.128423950597747361e+00 1.819984408937071141e+00 9.371650330580434840e+00 -3.470047926772634739e+00 4.338104767232399794e+00 1.771757416714415390e-01 -5.098748083457595170e-02 2.138324525105333329e+00
9.225667637729565449e-04 -6.038011327012531737e+00 2.575417210755114872e-01 1.042838963294954624e+01 5.459611141537233925e-01 3.628029467090531313e+00 -1.322483619561287127e-01 6.063519900041859145e+00 1.305948314148839051e+00 7.720829437409888030e+00 -3.197389953807380447e+00 4.299566121578179967e+00 2.267899467768880184e-01 -3.422571162595716698e-02 2.512178537128880063e+00
9.194776005312019478e-04 -6.036365389702484485e+00 6.464455418325790736e-01 1.291651380797272886e+01 7.249617760784597964e-01 3.817682587367638991e+00 -8.987699612476449662e-01 3.773111807820402674e+00 1.576592049458709122e+00 8.461061451680350842e+00 -3.563839652632052157e+00 4.528546277812816712e+00 4.380411304890755031e-01 1.778038729478608193e-01 2.763164203348027037e+00
9.158624981590120142e-04 -6.035304830735847226e+00 4.333008321767175541e-01 1.119548106072506322e+01 6.778248837652076642e-01 3.855860063561300510e+00 -2.110667820664764438e+00 3.861356203317197533e+00 1.605935698061340622e+00 1.111982876399786591e+01 -4.269344033024420781e+00 5.580694767029392267e+00 1.633991862956738761e-01 -1.178548184339884841e-01 1.908862963245421929e+00
9.150786546192168480e-04 -6.031161050048514660e+00 3.897737596569819107e-01 1.033512682832392748e+01 5.135351881626804005e-01 3.433650390592116519e+00 2.234548889332013566e+00 3.841936962965157853e+00 1.555926530693034771e+00 9.121062470317040649e+00 -3.480933877004371180e+00 4.418299308198673003e+00 2.615071933123481740e-01 7.526751025027086928e-02 2.546313752862264579e+00
9.244988623315401020e-04 -6.015919252712649268e+00 1.995570541564275491e-01 9.447030246671385356e+00 6.583592048492030724e-01 3.886343268237049564e+00 -3.446392243103739150e-01 4.331183635487417583e+00 1.805416154693442854e+00 9.916414613464082706e+00 -3.880297706668846214e+00 4.844926708807262727e+00 2.736491343464463877e-01 7.389201676751955272e-02 2.288066351210669147e+00
9.292711102571757451e-04 -6.005770546520876607e+00 5.493374686729567413e-01 1.191403926782751554e+01 6.696571071556558508e-01 4.005538876131610415e+00 -1.510907087231634360e-01 6.656060833956582101e+00 1.292208251689499487e+00 7.698067334280436214e+00 -3.725823079314673159e+00 5.857479088239143650e+00 2.346874638655901679e-01 4.517656212727001047e-02 2.346308806910156086e+00
9.296984022231633742e-04 -6.000310838095702870e+00 3.886267791113731662e-01 1.139984641189423975e+01 6.948535894780747402e-01 3.903044345542431515e+00 3.324577705370708181e+00 2.471127182444766479e+00 2.118971451525391458e+00 1.084805146353488681e+01 -3.869327772553992517e+00 4.726246847712087806e+00 2.211050757918285037e-01 -1.020290627684175833e-01 2.011681118545549651e+00
9.269570513237510847e-04 -5.998263839296087419e+00 4.158841717672847604e-01 1.201738533113269547e+01 4.657328532238613206e-01 3.635975789701173522e+00 3.048799142442598420e+00 5.727690432152684252e+00 2.141308010324967093e+00 1.130129236674324922e+01 -3.860836963923382381e+00 4.468765853577455260e+00 1.788328091782281914e-01 -1.278889836274843816e-01 2.093823976885219373e+00
9.231090210933263866e-04 -5.997423729406899717e+00 2.762195927213700886e-01 9.972589791310589646e+00 7.030304940225243771e-01 3.510700124786187981e+00 -1.216771131170275133e+00 2.516495529070671644e+00 1.399333022484029243e+00 8.943346360956477170e+00 -3.303644629213820849e+00 4.085906430865827943e+00 3.164610684311323641e-01 1.041648712098971058e-01 2.653843706123931057e+00
9.262835764971480553e-04 -5.988990647079314833e+00 4.914236347097915569e-01 1.168102190728954248e+01 6.624998179672606513e-01 3.669802208523603504e+00 -2.864300383367200720e+00 4.094572281920497936e+00 1.316692600724457485e+00 9.938772585229120438e+00 -3.952520124607056040e+00 4.903439018979266706e+00 3.381595030930122370e-01 1.014608850367702542e-01 2.613588928659791311e+00
9.263048575361124051e-04 -5.983967672695393425e+00 1.329710264311195766e-01 9.185988454173703133e+00 7.243119153807160426e-01 3.763409650473541923e+00 -1.126892377702750636e+00 3.161327889653867018e+00 1.547551429533211564e+00 8.703908957169529614e+00 -3.453283732164026176e+00 4.304446576398651025e+00 1.190898609660678981e-01 -1.590878665979390538e-01 1.977745634525034601e+00
9.294548042086068487e-04 -5.975572890749681676e+00 2.329841960305484294e-01 1.005616847266464831e+01 7.451058397157774849e-01 3.661476183116062710e+00 -5.656226018327996652e-01 2.082620249812987989e+00 1.372509121320795167e+00 9.120142624648421403e+00 -3.363968117199699570e+00 4.774373233385228232e+00 2.327948491771371087e-01 -2.640135404789761830e-02 2.364181259776318100e+00
9.255929369663275881e-04 -5.974736527874084047e+00 3.295357373166669657e-01 9.767172616810713137e+00 6.906242701474391010e-01 3.941409398104879003e+00 -1.887404534601526684e+00 3.935517014674793757e+00 1.864027002108213260e+00 1.025992341494390203e+01 -3.806682153721597128e+00 4.495901426782256571e+00 3.352673595018650365e-01 1.542766031874498456e-01 2.358829929374467671e+00
9.285672423727336878e-04 -5.966528274357767891e+00 6.294177757046893751e-01 1.369817383286122059e+01 7.190327375058176429e-01 3.682202215571426684e+00 3.590561495406771053e-01 2.172657101662692103e+00 1.480600026749485210e+00 9.334034625696666865e+00 -3.703845508013089649e+00 5.294459695164962731e+00 2.594519431786401209e-01 -2.751043761565324236e-02 2.305538887089067845e+00
9.268751130100471398e-04 -5.963352238143973416e+00 1.699924871803268067e-01 9.411579940068133254e+00 5.733783473149931531e-01 3.601817175229512280e+00 3.609155057220924334e+00 3.598591348867214990e+00 1.490128648018917534e+00 9.004766329816966675e+00 -3.434048921469055493e+00 4.818226029551817113e+00 2.371731403731707488e-01 -7.763648091177195731e-03 2.396431811799447420e+00
9.245021078950128087e-04 -5.960915742099586190e+00 5.076576943171663414e-01 1.319321076848356178e+01 5.845443140260425663e-01 3.660904137779966039e+00 -1.640091280446726474e+00 4.689247443914726254e+00 1.441166319055300571e+00 8.588040540664458433e+00 -3.518791425670519057e+00 4.375057660628731249e+00 2.260079968909875781e-01 -5.817225581830916953e-02 2.457370202868331077e+00
9.349137615183270196e-04 -5.944716781597375821e+00 4.336282146966528583e-01 1.255131701821917289e+01 8.932370736065570194e-01 3.924279705808109586e+00 9.398495636610407766e-01 1.583612713791465509e+00 1.595289692524489933e+00 7.894585458584129078e+00 -3.136552920605742756e+00 4.452705852186833013e+00 1.437014206781932202e-01 -1.516485355777912047e-01 2.073673096352984135e+00
9.322404074501600699e-04 -5.942580343631389539e+00 5.855793457387320489e-01 1.301159727879117511e+01 6.668110435193355112e-01 4.071094873589386154e+00 -1.260205168413198296e+00 5.686390691654079177e+00 1.773462680294685345e+00 8.867827684078305239e+00 -3.656654634046052177e+00 4.416050372851484163e+00 1.971792832251246241e-01 -7.828738947416449823e-02 2.133256055016842456e+00
9.286635344892742736e-04 -5.941424580064272654e+00 6.750460469177326228e-01 1.372110139314002986e+01 6.163935858272097112e-01 3.740791473291156688e+00 -1.676781444235099672e+00 4.161262577218892922e+00 1.572082072880026438e+00 1.046210666824461022e+01 -4.013388513224211529e+00 5.268636289418128449e+00 3.468333141196588976e-01 4.568629340377626524e-02 2.507468955819437628e+00
9.257086748098731490e-04 -5.939611493851572277e+00 2.073340679035750034e-01 9.937616989985608384e+00 7.610485759202783029e-01 3.938383347559285319e+00 1.031400655061747607e+00 2.432553935256199118e+00 1.629433470318766508e+00 8.895410106956651575e+00 -3.357844047661301623e+00 4.552439801486714899e+00 1.833177155065950081e-01 -6.816457706268619354e-02 2.068319856950336710e+00
9.245789447570803036e-04 -5.935832633939447156e+00 4.073940127817671786e-01 1.051292727290884166e+01 6.332084200883932867e-01 3.998197745646420387e+00 -1.661891564225252971e+00 5.226097779723048120e+00 1.788266107629330692e+00 1.002922978211624105e+01 -3.846308073505626091e+00 4.727575437098721522e+00 3.158228702141373523e-01 6.294971432612153639e-02 2.280350809513676857e+00
9.203071078140699374e-04 -5.935463645780679087e+00 6.391550671742968204e-01 1.352374932154252996e+01 5.720486366896448960e-01 3.693736648249353660e+00 1.907445949913020744e+00 4.184349318419238628e+00 1.618270245852655220e+00 9.152618206442621585e+00 -3.386619037043195668e+00 4.379943476453217244e+00 2.599819637744039680e-01 -1.957779125345117301e-03 2.261718127553334678e+00
9.192178460334586272e-04 -5.931647931871108170e+00 2.405156640704607940e-01 1.018451743512892449e+01 6.346160130280201761e-01 3.861210051462495851e+00 -5.744082917584174552e-01 5.065549309899511243e+00 1.817648828071212863e+00 9.158755970960422488e+00 -3.624017315957684282e+00 4.177114171004377319e+00 2.922190558798762883e-01 9.125091935805327431e-03 2.296565959772737475e+00
9.252793017718722365e-04 -5.920075433165203904e+00 2.415660181281639451e-01 9.808657641063994959e+00 5.289162446249561222e-01 3.793914440931626331e+00 -2.437554284809392957e+00 5.824998788096221958e+00 1.332055371874348193e+00 9.801238615514256125e+00 -4.158366004940452498e+00 5.598136751426406654e+00 1.477851520748613423e-01 -1.380434767587373768e-01 1.801227609807636076e+00
9.280374810908271609e-04 -5.912098951884953379e+00 4.499926742086106657e-01 1.105540166729768004e+01 5.348168016412089276e-01 3.620647177382959381e+00 -6.446867240892659723e-01 6.034028666954011300e+00 1.093552901022595947e+00 7.604143057267506833e+00 -3.243352331581752068e+00 4.982822754631678563e+00 3.358901961657821955e-01 1.013541886710503798e-01 2.727441574789697398e+00
9.346408352880909015e-04 -5.900008750853192652e+00 2.900330734252252740e-01 9.871318286762207350e+00 5.963265320090117561e-01 3.482219031572017176e+00 3.407104239666797207e-01 2.122092067599259391e+00 1.711359974466397649e+00 1.092950393969244161e+01 -4.000843428434794014e+00 5.150534108236204389e+00 1.718681357015558742e-01 -3.565728508630323836e-03 2.109530002250421532e+00
9.339643520427967334e-04 -5.895732802439296094e+00 2.219562237096174284e-01 9.312964381736513531e+00 5.160929410477652635e-01 3.758590322133358974e+00 2.988268927023378208e+00 6.422138993348737834e+00 1.608927789635577588e+00 9.682660529087804946e+00 -3.881914726484174238e+00 5.209730606070911207e+00 2.190989420804463350e-01 1.186226170356252489e-02 2.230026247044901488e+00
9.302538096029400530e-04 -5.894713610497307243e+00 3.883987648268296677e-01 1.123558558776139549e+01 4.928307559422498429e-01 3.502134933962294916e+00 3.009451082411219058e+00 3.592010756744058675e+00 1.502444287380406474e+00 9.946912042587268132e+00 -4.017186127137361673e+00 5.578158418596286694e+00 2.087547827434137193e-01 6.831486358850819614e-04 2.108381696744416001e+00
9.261639070729911841e-04 -5.894119848501076397e+00 2.409166992252241846e-01 1.019436672403055688e+01 5.909775290795487024e-01 3.818539181479057909e+00 3.765029575077327273e+00 5.707826624302326124e+00 1.805457838035101403e+00 9.588748094265950428e+00 -3.693615708370274309e+00 4.540250235341114049e+00 2.136778470076870218e-01 -8.535007613184436570e-02 2.024643527073336724e+00
9.247927116831737831e-04 -5.890601456040395867e+00 4.207563684914475965e-01 1.203527020769560529e+01 7.789526513792961460e-01 3.989457960536208159e+00 1.666940335544134566e+00 4.040660198804319592e+00 1.870196331964149916e+00 8.119164650647144654e+00 -3.143431356318346026e+00 3.839745852671190729e+00 2.371622950082458714e-01 1.087343412769346644e-03 2.400766732072806775e+00
9.207420087157553324e-04 -5.889991196777687676e+00 4.909758104996347905e-01 1.267362126696518843e+01 4.638459869867879726e-01 3.460003277666042099e+00 2.485674355883523035e+00 5.758160887699594888e+00 1.173912863625269587e+00 8.104834571794460985e+00 -3.368686462542670679e+00 5.149847862652880970e+00 1.698602561199449024e-01 -9.169746625967016562e-02 2.201621991600766215e+00
9.166428936915390225e-04 -5.889453105460502158e+00 3.179599991213397647e-01 9.876748594901462397e+00 6.574037651301316565e-01 3.664374641952524048e+00 -7.409841373403522891e-01 3.640312648642804128e+00 1.471580976946825547e+00 8.716089483295997198e+00 -3.570960697149613949e+00 4.444353770410523374e+00 2.607690984723444738e-01 2.044308618685814621e-02 2.260483108075435954e+00
9.153354105458249602e-04 -5.885880505953928754e+00 3.391776300088088503e-01 1.072691071329527901e+01 6.925964452641260038e-01 3.916369479247980401e+00 3.077064709823770894e+00 4.333115651072153796e+00 1.958482598400117070e+00 8.987668746728132874e+00 -3.318995953075958294e+00 3.951922003931680472e+00 2.929618339220892431e-01 3.816226531555715756e-02 2.354337561631064446e+00
9.319254944547499366e-04 -5.862918203044088727e+00 5.886660017667444400e-01 1.321951934104352944e+01 6.297711734203867984e-01 3.905407068793366854e+00 1.609294701642586034e+00 5.935714147641872884e+00 1.518203864788637336e+00 8.267886648874812394e+00 -3.507101274629305987e+00 4.973167916447522430e+00 1.626846392596054403e-01 -8.338975238800455658e-02 2.172781033273884610e+00
9.280329996251779562e-04 -5.862103780867139236e+00 3.444190673067596409e-01 9.934032689219613133e+00 8.632905380419915176e-01 3.722759306725428097e+00 -8.823361865487899802e-01 1.898276829396285059e+00 1.342114666510948018e+00 7.828247655067276156e+00 -3.020400358491837967e+00 4.078128976102211922e+00 3.156789898718215248e-01 1.595792908677016175e-01 2.609592437045443081e+00
9.236173771275228445e-04 -5.861873181098777863e+00 4.895743786775112460e-01 1.182250427432012607e+01 5.313876970242372710e-01 3.552055528834949349e+00 1.288570530303813522e+00 5.147678317271626725e+00 1.279853866769616877e+00 7.921326459187307378e+00 -3.111367422829327989e+00 4.230876915078849443e+00 2.388121253493630525e-01 2.183789889814034303e-03 2.515391254906087060e+00
9.222293456498017452e-04 -5.858377132344801730e+00 1.709827869449626059e-01 9.758798696784024784e+00 7.075104431025762697e-01 3.910467908442885054e+00 -7.050103399676388438e-01 3.717890962104274166e+00 1.366656073656414394e+00 8.830245608013358449e+00 -3.771812596905856019e+00 5.303928231243880909e+00 1.853053397432656846e-01 -9.916487315976688088e-02 2.010725126732412438e+00
9.259510318879659533e-04 -5.849349721044601047e+00 4.864368724212179140e-01 1.104561439381624588e+01 5.749871485798566662e-01 3.867305649058161432e+00 -1.459646381753880950e+00 6.907669164857026090e+00 1.287812386386630648e+00 7.800852980967700745e+00 -3.761177270434842068e+00 5.241908816513398683e+00 2.171038357116727435e-01 6.602121881053073238e-02 2.185131122716670760e+00
9.236380356691422907e-04 -5.846850814357845927e+00 4.114037384048094825e-01 1.137223553922424379e+01 5.980525899599749007e-01 3.514450094311016848e+00 2.047638339724132450e+00 2.222968725233615217e+00 1.882753857075352588e+00 9.852149435438942504e+00 -3.648175131212290534e+00 4.297082871653289615e+00 3.628314968205084701e-01 7.966522517062604725e-02 2.583366201600956202e+00
9.334988030957254998e-04 -5.831231392149544668e+00 5.051446321598204170e-01 1.194841030207623511e+01 8.037116086286241190e-01 3.670007765560280077e+00 -8.728006969364915379e-02 1.109026294471423757e+00 1.990622468600879102e+00 1.027399974745772226e+01 -3.720713027114970650e+00 4.320386397312757865e+00 2.595245049711036311e-01 1.821204541947713668e-02 2.183802762561081856e+00
9.306804113730287676e-04 -5.829255129189626849e+00 3.689017572052089577e-01 1.128867265390052665e+01 6.841581523859261438e-01 3.925920000179355274e+00 2.651453026046222572e+00 3.898662877351153355e+00 1.815409535440764222e+00 8.976052483531523407e+00 -3.306430973529484785e+00 4.239378627140205857e+00 2.384115473774850169e-01 1.957995028815352062e-02 2.329106527604077215e+00
9.312456630944694483e-04 -5.823647960358857567e+00 6.355289942135964321e-01 1.348744169209532195e+01 6.229118245330659276e-01 3.941051969066686311e+00 -1.891288364341437989e+00 5.891599109075092322e+00 1.588174804533323048e+00 9.140597488084374334e+00 -3.845787589823607355e+00 4.885931931683310303e+00 3.261141612362725151e-01 5.352048350970246837e-02 2.662990231325832013e+00
9.305862588736302796e-04 -5.819356299538808841e+00 3.703032579066208307e-01 1.026164047865378848e+01 7.432636470321956068e-01 3.786757557059673651e+00 -2.632063752322700179e+00 3.511157777082518194e+00 1.698404547684447596e+00 1.035086312758072857e+01 -3.898506263422864215e+00 4.519385307719669953e+00 3.535181120986841674e-01 1.579465796582732451e-01 2.509924493233723020e+00
9.331149062338988743e-04 -5.811642721891010055e+00 3.267702752006759748e-01 9.530041537610671298e+00 5.924924842464907027e-01 3.658238986104261681e+00 -1.089925040974517811e+00 3.590392830247441491e+00 1.651656777571742563e+00 1.069292795908228300e+01 -4.000779099133454864e+00 5.080274835376516585e+00 3.663767786238695812e-01 1.920301128018109260e-01 2.498437359089108689e+00
9.286676639834768069e-04 -5.811420133367609431e+00 2.847008418824878984e-01 9.855492068395051319e+00 6.853032305852286843e-01 3.979473592951081606e+00 -1.691515726608936676e+00 5.213870136655072152e+00 1.704314582317786764e+00 9.221588780537372187e+00 -3.867392076335693929e+00 4.634626751155154878e+00 1.911400796290841919e-01 -7.409707175350406516e-02 2.234827017013687911e+00
9.254761201268246664e-04 -5.809862743413354735e+00 2.183860238499878426e-01 9.954439692216421776e+00 5.240412801810371279e-01 3.645437010439196435e+00 1.820136603094551608e+00 5.533182240815216701e+00 1.359426170310645166e+00 8.511151321313661811e+00 -3.223134476416512850e+00 4.518371903687229185e+00 1.999046794302115349e-01 -2.898878546444962415e-02 2.335009618586946445e+00
9.271874109829872238e-04 -5.803015358484441499e+00 2.971062658377390808e-01 9.478365506076023905e+00 4.801060228965613463e-01 3.474884373000312277e+00 2.345035214843195437e+00 4.769033764086162641e+00 1.217917887675213029e+00 8.641856678888320431e+00 -3.642068418241348748e+00 5.539262980176562046e+00 3.472723293003942557e-01 2.112772818537885511e-01 2.632819424026075161e+00
9.325096364965025164e-04 -5.792291587452933044e+00 2.256740436278500406e-01 9.811352219826172671e+00 5.131395620727637885e-01 3.678130726690446828e+00 2.291527054099742333e+00 5.272367851603105393e+00 1.494695075393631889e+00 9.007455181444040448e+00 -3.517165353656619864e+00 4.573266926131023702e+00 1.602652834268938897e-01 -1.023136162099284874e-01 1.846921018732658792e+00
9.369177906327049235e-04 -5.782575531357418974e+00 2.749597368873554215e-01 9.203601224510322254e+00 4.202839172002323931e-01 3.432964960587175263e+00 1.464440281654710407e+00 6.456181285555918414e+00 1.238186870470248335e+00 8.483170660267242980e+00 -3.389205556743591252e+00 4.690692237902058359e+00 3.454135354286753112e-01 1.831708215753227731e-01 2.564532006540016340e+00
9.326852855548660405e-04 -5.782103243535837933e+00 3.048319592774997311e-01 1.108836697984989250e+01 5.824931211012682741e-01 3.944890246095926312e+00 1.510194123516129583e+00 6.673963335970662492e+00 2.134442047388871000e+00 9.906890920802787548e+00 -3.548064125183325590e+00 3.956989649751049054e+00 1.524060768460785420e-01 -1.738808450230005798e-01 1.948027742283828800e+00
9.349444893531756555e-04 -5.774683915111520349e+00 2.265209441165526860e-01 1.035402802724915006e+01 5.020591525127138244e-01 3.634783291210583744e+00 -1.564349692514103718e-01 6.834181106263818251e+00 1.225250041002336143e+00 7.957623525669822229e+00 -3.234156733257109728e+00 4.458859688233453689e+00 1.857214493597905691e-01 -1.369797074865126418e-01 2.197445042506362523e+00
9.318682253110804241e-04 -5.772979657424010647e+00 3.487902586569022745e-01 1.017550321868697338e+01 6.241178088543164471e-01 3.950768273376875417e+00 -1.738901897233876337e+00 6.110829685754007201e+00 1.386736918418161491e+00 8.279965740308991684e+00 -3.614890396516037718e+00 4.579041909360838325e+00 3.059588968151100152e-01 1.026906641185662376e-02 2.277880286855729075e+00
9.372923276127937157e-04 -5.762175856869024670e+00 4.620175423690058847e-01 1.137160887998565428e+01 7.870410732698884804e-01 3.719831785915661548e+00 -1.683256115205823633e+00 2.592733101373545512e+00 1.811820646244767463e+00 1.016398275147352592e+01 -3.893568079695794548e+00 4.587940294483753512e+00 2.314978572891451813e-01 4.089564031442984027e-02 2.397451138621530919e+00
9.332225523941390473e-04 -5.761527366374922465e+00 3.844261414049858772e-01 1.007273003825486590e+01 8.726277497530530169e-01 4.107110875270860717e+00 -1.376544405903818102e+00 3.257808740291466165e+00 1.956584273443711774e+00 8.850047610775622076e+00 -3.507753831430237668e+00 3.923992768399224396e+00 2.280568456974286229e-01 4.097886423094818098e-02 2.214941746212339524e+00
9.306216345971691584e-04 -5.759318285812697447e+00 2.725065783336544367e-01 9.254691912580373270e+00 5.981590708321542493e-01 3.577735630088034302e+00 5.242774035225046259e-01 3.098324930602271987e+00 1.575154693785818960e+00 1.022281014417969303e+01 -3.972103190515517301e+00 5.333908782074860078e+00 2.809948225704453906e-01 7.758867983372914889e-02 2.294761290424006894e+00
9.262311493253570002e-04 -5.759047248164359978e+00 4.420479027609524048e-01 1.129012137914957847e+01 4.030951025539316612e-01 3.398455580930326292e+00 2.755394658033595512e+00 6.633402210389288456e+00 1.338785208814604832e+00 9.487271066824549237e+00 -3.735763279040228646e+00 5.194450231282854880e+00 2.249278547676616391e-01 -2.651994839863460601e-02 2.488158077381116939e+00
9.265547463218008067e-04 -5.753697939590177057e+00 3.699672323877730706e-01 9.250960853170951737e+00 6.233288412728192895e-01 3.707196930171252625e+00 -5.927688560772579329e-01 3.675648805362329519e+00 1.907868972307992017e+00 1.028982745566245427e+01 -3.812653435904985955e+00 4.506313416120098836e+00 3.697212586342416563e-01 1.642181862239038836e-01 2.466580264748954310e+00
9.219487764879701844e-04 -5.753681407903235012e+00 5.435369874813125168e-01 1.308676392271569711e+01 6.226246478388305361e-01 3.569839398780984663e+00 2.615819933761615257e+00 2.206823344043339130e+00 1.691601457365649708e+00 9.321128429674098825e+00 -3.720766823205894358e+00 4.841023585500098037e+00 2.189238755241910417e-01 5.462769620567324222e-03 2.444605333892117649e+00
9.177898800914332340e-04 -5.753202597329837076e+00 4.428086443203758105e-01 1.158263993581393692e+01 5.844168440547726773e-01 3.640975099587008046e+00 8.887695592625498575e-01 3.489226418693258225e+00 1.647181200347329399e+00 1.018404769884309324e+01 -4.123886206033652968e+00 5.595179952740642726e+00 2.352644366660717468e-01 4.305344134810801943e-02 2.341150964260720890e+00
9.228004736256897617e-04 -5.742758033414065544e+00 5.908007292736553451e-01 1.337825272000815779e+01 5.571855658944327994e-01 3.585642968256008700e+00 3.275676023360942324e+00 3.912049398158798930e+00 1.284627217728357085e+00 8.844263845476591612e+00 -3.570734992551743758e+00 5.588070519285882831e+00 2.177160074754981300e-01 -8.033003969886975959e-02 2.315122496254454099e+00
9.201983953441662594e-04 -5.740581779054188871e+00 4.676177539927658389e-01 1.228635495958475232e+01 7.324121813193910091e-01 3.701848301733875246e+00 -3.798966663645480524e-01 2.725224476921399130e+00 1.567459373947052592e+00 8.654800538188032633e+00 -3.486447523604029541e+00 4.265438143772162682e+00 1.580088952430408200e-01 -1.833878887786898337e-01 2.201045419287926297e+00
9.159489069214597854e-04 -5.740210488313572057e+00 2.806900126101241622e-01 1.068056927579424098e+01 5.663464528107888807e-01 3.734307827607424635e+00 -2.742226044365549953e-01 5.609853248791532465e+00 1.460242503123644342e+00 8.910302525752557656e+00 -3.497330227446512119e+00 4.639862858011654545e+00 2.045585969249706371e-01 -9.109868805512907897e-02 2.141706707976955393e+00
9.118176057355976277e-04 -5.739731096600044324e+00 4.470045886239153998e-01 1.210959875798098295e+01 6.855806303711438066e-01 4.114080565300097803e+00 -1.376838524903868155e+00 6.575836645610353415e+00 1.972290469195465024e+00 8.809054422742248036e+00 -3.575753045116941919e+00 4.044864899308918460e+00 1.987483789412796409e-01 -1.083894495977613115e-01 1.997988458111711996e+00
9.234177578349477347e-04 -5.722089332150320118e+00 4.988895760441903748e-01 1.193957999856183072e+01 5.209138386476237503e-01 3.442852440161284111e+00 6.559552903183557548e-02 3.637227667000072273e+00 1.202773259372701187e+00 8.971472341771823622e+00 -3.542170586334118632e+00 5.307141347477943860e+00 2.764042168955277434e-01 8.389732848315223368e-02 2.461795419739252200e+00
9.344234318387476847e-04 -5.705241384320236087e+00 3.885565315459276192e-01 1.134329699796344570e+01 6.279817389379872550e-01 3.675811321856463643e+00 -2.661591310941268107e-01 3.649915022134581744e+00 1.272801153247112627e+00 8.196928004075594743e+00 -3.366815753347916829e+00 4.935920551425724945e+00 1.401722355027504308e-01 -9.852641086036108276e-02 2.196528251004224330e+00
9.332009444795296566e-04 -5.701550520728300597e+00 2.390485161418602067e-01 9.607056372040773340e+00 7.072710745529556808e-01 3.837064624741551633e+00 -1.887443212200396125e+00 4.027165398951401798e+00 1.301314350060575276e+00 8.473662991511188736e+00 -3.876743096957983248e+00 5.241464468909113883e+00 1.498686132492895173e-01 -3.733501667903037224e-02 2.069469960599310987e+00
