alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
3.009323730486828108e-01 1.035150534599592298e+01 6.333146736803840771e-01 3.908867079964096103e+00 -1.517286324211309267e+00 5.983719703015858649e+00 1.461717234109305874e+00 7.698431142938603422e+00 -3.203899173193119232e+00 3.875723353708395713e+00 3.425729743830367990e-01 5.772293970415033615e-02 2.531480308383914135e+00
4.387039495438267434e-01 1.154064780339014362e+01 6.075747470812712381e-01 3.500386842739029447e+00 3.688853051840984776e+00 1.710911213980605972e+00 1.523388184639576259e+00 8.425673627228380980e+00 -3.340412926537858596e+00 4.502835419363005798e+00 1.451863832891834571e-01 -1.155773478144420802e-02 2.281528076874836941e+00
3.703032579066208307e-01 1.026164047865378848e+01 7.432636470321956068e-01 3.786757557059673651e+00 -2.632063752322700179e+00 3.511157777082518194e+00 1.698404547684447596e+00 1.035086312758072857e+01 -3.898506263422864215e+00 4.519385307719669953e+00 3.535181120986841674e-01 1.579465796582732451e-01 2.509924493233723020e+00
3.969233940722836085e-01 1.190678028756630624e+01 8.000936307259676195e-01 3.828634453730238363e+00 -7.077714549326945548e-01 2.425687190143170913e+00 1.482510214067898735e+00 8.389868455497666133e+00 -3.304382031109381668e+00 4.127096117470604675e+00 1.885100124415612644e-01 -1.097499085782513567e-01 2.123807698271138911e+00
3.531508474588623270e-01 1.103494241619971561e+01 5.369168839724949294e-01 3.501714510266139779e+00 5.299191026405435379e-01 3.089576859278650112e+00 1.779832424882263009e+00 1.169124206434192104e+01 -4.210716812123149744e+00 5.536907951634844061e+00 2.150264340257538598e-01 -2.629635235201640414e-02 2.389010696117369825e+00
3.596934979888745665e-01 1.062543934654723365e+01 5.655920218007457478e-01 3.520572636197552008e+00 2.214260950299481223e+00 2.246205664520538381e+00 1.882312982523162148e+00 1.064816137436699073e+01 -3.769925615614099890e+00 4.534823879668348212e+00 3.204444308718892853e-01 9.736629355070185177e-02 2.605126416130900235e+00
3.348407562873774168e-01 1.147355776450758924e+01 6.198333520467664837e-01 3.978569091671840585e+00 -1.396957364176432681e-01 5.713490845456216327e+00 1.762677422372556091e+00 9.703851652742768508e+00 -3.791851242687108048e+00 4.808053236550226650e+00 1.944043061497745528e-01 -9.634246527970470597e-02 2.065519200714975856e+00
3.797141536714527255e-01 1.114055540417990287e+01 6.375516446612436994e-01 3.821080510642568928e+00 -1.356662335869788794e-01 4.472030585780679246e+00 1.678723202911840628e+00 8.604857891627164079e+00 -3.299111190262027815e+00 3.962552700495618030e+00 2.509695176212030088e-01 1.933678741139710847e-02 2.302606722920251148e+00
2.888017677295882102e-01 1.118972951268115423e+01 6.490508618809313068e-01 3.983003389066603006e+00 -1.593181349325166196e-01 5.394063937724207669e+00 1.563471333130021401e+00 8.993937288249385986e+00 -3.593628026526153096e+00 4.938090181733012507e+00 1.815581274612239338e-01 -1.018618278466956323e-01 2.231491693628624873e+00
4.397155258962019975e-01 1.030259789350297517e+01 4.535327798911790720e-01 3.528972190350939453e+00 -2.648844853919340103e+00 6.811947689052001209e+00 1.001917902481687772e+00 8.413012063393011886e+00 -4.063285860728287346e+00 5.637722698073838856e+00 3.825680492875436767e-01 1.817603877307645555e-01 2.766945422387353304e+00
3.697310998242999691e-01 1.088542675722407971e+01 5.921667838950402940e-01 3.639642307310428038e+00 -4.521710096689942615e-01 4.210883241571690583e+00 1.218694704674015528e+00 7.722431841923649287e+00 -3.022305823198025987e+00 4.419399428729084534e+00 3.198467055101302248e-01 1.439536903163826376e-01 2.621883779345721255e+00
4.724270986347556267e-01 1.252516582575684012e+01 5.345484488950656976e-01 3.774223865263969913e+00 6.286509559433800520e-01 6.977400095296030891e+00 1.632062929838157261e+00 9.461692765693131335e+00 -3.823186938639641319e+00 5.014437447777873480e+00 1.702190663722729369e-01 -1.365289701529487365e-01 2.044766161459544929e+00
5.832682916655668182e-01 1.228265066373137238e+01 4.632399674258180777e-01 3.542634764110921708e+00 3.235825638449568498e+00 6.571410747706925015e+00 1.704263072627230757e+00 1.023227558010774452e+01 -3.876203279644656163e+00 4.877222951956621699e+00 2.526439407955138328e-01 -5.120371551743827659e-02 2.371432589835778870e+00
5.032936283821404233e-01 1.274080850228645723e+01 6.231767272358058607e-01 3.689400686161423248e+00 1.480191833776069998e+00 2.589557920197573360e+00 1.789761274052194873e+00 1.054004274291935417e+01 -3.981921064451076742e+00 5.163895757173664336e+00 2.087324076781845172e-01 -7.778759943624088957e-02 2.308643850106366191e+00
2.450099698328662701e-01 9.879277933324344119e+00 4.990493020475995634e-01 3.656467628345758225e+00 9.924259842928755404e-01 6.916091889277807603e+00 1.698042710554279244e+00 9.694157740193155348e+00 -3.792967949979385800e+00 4.745265696620548646e+00 1.832628864121766676e-01 -7.368665517579425783e-02 2.108461043516545619e+00
5.118943634856066849e-01 1.265090825694381849e+01 5.892209967625283706e-01 3.806653556203536404e+00 8.071764424134001414e-01 4.843874032667538465e+00 1.488224392849633704e+00 8.944900456290628910e+00 -3.688738026535764547e+00 5.123379753501584588e+00 1.953680616404347425e-01 -3.540373726227875883e-02 2.122693208016255273e+00
3.682946275337365405e-01 1.062694045882149041e+01 8.447598159568883158e-01 3.960041203189525127e+00 1.985317196397642370e+00 1.110385732007405091e+00 1.972369204204401427e+00 8.933645992623780785e+00 -3.289036994094396427e+00 3.939510148746523388e+00 2.099572623346916689e-01 4.801521884792176592e-02 2.333150225894375929e+00
2.103900768258529230e-01 9.571829164219588293e+00 7.290887432786028466e-01 3.951264920175352913e+00 1.456412964177824509e+00 4.786484563692202876e+00 1.464126371861567577e+00 7.858857681298373699e+00 -3.257388079886192944e+00 4.775134642881900149e+00 3.200982289646092105e-01 7.903969185457947189e-02 2.454028487066722608e+00
2.049678807193189012e-01 9.335870821581760737e+00 5.054112371750155708e-01 3.592079646289519701e+00 -9.358854131170790680e-02 5.235080430124944506e+00 1.363474155276687805e+00 9.658771005793850506e+00 -4.081899619227359999e+00 5.844030112727804038e+00 1.739909986923375007e-01 -1.210760373913480348e-02 2.101587800941436157e+00
3.254682609840682805e-01 9.884550034722030531e+00 6.805197459058522913e-01 3.686243155985718278e+00 3.088184411702505905e+00 2.172976489104299525e+00 1.544830388425405099e+00 8.553382152869078325e+00 -3.446842053812063877e+00 4.514104361292582190e+00 2.695139382872659972e-01 5.216702115601189876e-02 2.250959128313861246e+00
4.421413697716891633e-01 1.169762753502026520e+01 7.191969519431060665e-01 4.005157305758613617e+00 -2.179138714942901345e+00 4.298176052113389822e+00 1.543656347358202563e+00 9.383175859835180432e+00 -3.905062427801526681e+00 4.872277714252911451e+00 1.584203067431053102e-01 -1.559107692443527371e-01 1.989959302649409123e+00
4.672681392569679737e-01 1.101113444734409974e+01 4.642427911761649040e-01 3.564683175750303246e+00 3.707313666414902009e+00 6.404699522367875097e+00 1.901335434023295745e+00 1.023684929055692372e+01 -3.730843095293264966e+00 4.527168852184709102e+00 2.551255377306283489e-01 4.904509782740584106e-02 2.438063415291781055e+00
5.069033865889442936e-01 1.152971217611268351e+01 4.883837316159708730e-01 3.621663125989271315e+00 7.604765902036115799e-01 5.531583252727003241e+00 1.786479418730996471e+00 1.117434805461186009e+01 -4.097661621216544425e+00 5.215583594437651627e+00 3.005032457785658528e-01 1.104866673588734971e-02 2.275053446237462751e+00
5.727838122826358624e-01 1.358769883797090117e+01 7.238956733854025050e-01 3.881141741801272360e+00 -1.445470244096885404e+00 4.274539991136243167e+00 1.261898106542781450e+00 7.616983037096662024e+00 -3.487481757376363234e+00 4.918910500908902250e+00 2.546528311226484709e-01 -3.707519791877415122e-02 2.223628272841663200e+00
3.649662341998398674e-01 1.051143988821177366e+01 5.576216844840660158e-01 3.411269312377279039e+00 -4.576562681682874723e-01 2.987703389693098899e+00 1.341268401203076888e+00 9.639936907291495771e+00 -3.631857056316643018e+00 5.042697455531174988e+00 2.818094903341515356e-01 7.366211936116161263e-02 2.343038581723047908e+00
3.552864363456754160e-01 1.110064348719112814e+01 4.683688400403309138e-01 3.490629560128109876e+00 3.542214331906043956e-01 5.034211246950655472e+00 1.707627621758120107e+00 1.065709581567013409e+01 -3.938621929123650389e+00 4.957920528376154046e+00 2.303693592223466369e-01 -4.559185875420524586e-02 2.230963522594536119e+00
3.733330753502263621e-01 1.115862838130970047e+01 8.189733132333691934e-01 4.060224156272731477e+00 -1.800784055592004718e+00 3.376693887539476968e+00 1.724524602668781270e+00 9.116518567547533536e+00 -3.606679438659523562e+00 4.294156565303504536e+00 2.286713654652231531e-01 -1.773007204995799557e-02 2.185360504162702444e+00
2.049251451457070328e-01 9.819483150097486401e+00 5.652964730243112967e-01 3.884946614972111245e+00 -2.983413641338403366e+00 6.258721959708454463e+00 1.151533986181603408e+00 8.390079011564166578e+00 -3.833976443453770866e+00 5.049688576615764646e+00 2.924787040957510520e-01 3.987038913235271820e-02 2.459042002217211920e+00
4.364508927366914648e-01 1.050266265837670687e+01 6.282318957236145973e-01 3.841336931825464429e+00 -1.621282556419797238e+00 5.029609839776124858e+00 1.324591489811020040e+00 8.161750101543672642e+00 -3.674578018246057898e+00 4.729894825142725523e+00 2.844234268143140953e-01 8.351562770276428627e-02 2.371382581120031752e+00
2.261153410436443356e-01 1.037029142197065745e+01 6.928994601219069516e-01 3.486523046056163366e+00 5.874775302645690589e-01 1.365026159141713435e+00 1.261830539649811511e+00 8.116426511051741954e+00 -3.234680059556166221e+00 4.652740504649070630e+00 1.985285076775367141e-01 -1.459351280653031248e-02 2.287595358572915405e+00
5.908007292736553451e-01 1.337825272000815779e+01 5.571855658944327994e-01 3.585642968256008700e+00 3.275676023360942324e+00 3.912049398158798930e+00 1.284627217728357085e+00 8.844263845476591612e+00 -3.570734992551743758e+00 5.588070519285882831e+00 2.177160074754981300e-01 -8.033003969886975959e-02 2.315122496254454099e+00
3.231911988441464878e-01 1.133423524543518290e+01 6.732402113225353091e-01 3.895927780612745028e+00 3.210602574500832418e+00 4.447434787062483075e+00 1.686692279007545148e+00 8.649738166424727481e+00 -3.348807822646268750e+00 4.425157543255384240e+00 1.446338024415621537e-01 -1.608597147587593479e-01 2.063596332553895962e+00
3.384054477313141462e-01 1.005653916948142168e+01 5.516298398160042193e-01 3.544554606351474124e+00 3.682154019074349804e+00 2.949647448459157495e+00 1.642754873296223606e+00 9.576165308874362125e+00 -3.672328670272876572e+00 4.809636310296738770e+00 3.837494962296065237e-01 1.502601547897012557e-01 2.571564307707854713e+00
3.844473396509971996e-01 1.121550801123213148e+01 7.673297958699986099e-01 4.035735520011078492e+00 3.122707342895901128e+00 4.177548454618912999e+00 1.693044285330178367e+00 7.924009740163202586e+00 -3.098642244833269999e+00 4.144158788475142075e+00 2.061792219416548055e-01 -2.186129916652681388e-02 2.156334297566202540e+00
3.009323730486828108e-01 1.035150534599592298e+01 6.333146736803840771e-01 3.908867079964096103e+00 -1.517286324211309267e+00 5.983719703015858649e+00 1.461717234109305874e+00 7.698431142938603422e+00 -3.203899173193119232e+00 3.875723353708395713e+00 3.425729743830367990e-01 5.772293970415033615e-02 2.531480308383914135e+00
6.829421317151957993e-01 1.306272312847300299e+01 6.939688293012213904e-01 3.659842366668216940e+00 7.553791280896353655e-01 2.005978932449477448e+00 1.515327239662423997e+00 9.596146700847743460e+00 -3.772412589559911211e+00 5.095617233603590535e+00 2.843801461207584036e-01 1.849235941046686524e-02 2.426871893763690391e+00
4.420479027609524048e-01 1.129012137914957847e+01 4.030951025539316612e-01 3.398455580930326292e+00 2.755394658033595512e+00 6.633402210389288456e+00 1.338785208814604832e+00 9.487271066824549237e+00 -3.735763279040228646e+00 5.194450231282854880e+00 2.249278547676616391e-01 -2.651994839863460601e-02 2.488158077381116939e+00
2.209755879628065023e-01 1.074124047312141528e+01 6.516525056141078132e-01 3.750161379595920330e+00 -2.065391603465674741e+00 3.871480648262088486e+00 1.537444290062187857e+00 9.928920875512432076e+00 -3.877902377415336943e+00 4.825420489208594788e+00 2.054571457705238746e-01 -6.214754954507312190e-02 2.151136466569041339e+00
6.100311729694798402e-01 1.336029798511554390e+01 7.345416014008242511e-01 3.834729115761298601e+00 2.840726120501858576e-01 2.054157757978196663e+00 1.738598262237101677e+00 1.013416138558073776e+01 -3.871307700194912993e+00 5.117624798880124892e+00 2.395337594503176848e-01 1.629427275593283569e-02 2.272775441795882756e+00
4.278391286534555249e-01 1.244103191389984175e+01 7.034314571972167807e-01 3.634919063172033393e+00 -1.588777349255403815e+00 3.022463960057423016e+00 1.785295341334711683e+00 1.039724660375934207e+01 -3.944064646530328400e+00 4.716214865312669424e+00 1.373090295026399565e-01 -1.922153140417278139e-01 2.062443203553354643e+00
2.049678807193189012e-01 9.335870821581760737e+00 5.054112371750155708e-01 3.592079646289519701e+00 -9.358854131170790680e-02 5.235080430124944506e+00 1.363474155276687805e+00 9.658771005793850506e+00 -4.081899619227359999e+00 5.844030112727804038e+00 1.739909986923375007e-01 -1.210760373913480348e-02 2.101587800941436157e+00
3.429040497172073376e-01 1.112374425755001539e+01 6.154300721198883162e-01 3.800485324367491646e+00 1.983021903980021872e+00 5.745401930693141423e+00 1.529533003873720487e+00 7.960670599014521009e+00 -3.263895595202900957e+00 4.388242279396982859e+00 2.007378333214424049e-01 -3.006865718321516043e-02 2.324090482022167059e+00
4.632471899433057150e-01 1.125885427218165269e+01 5.581841743733785277e-01 3.471909887046013221e+00 1.712599221431790664e+00 2.257494308388125148e+00 1.919953191089891265e+00 1.105874168441631156e+01 -3.822465782255185740e+00 4.628900957788695258e+00 2.728261459907795339e-01 3.737241652427709384e-04 2.410010990521095131e+00
3.411363536659771101e-01 1.021606750001758712e+01 5.863670735998680605e-01 3.665383289734796879e+00 1.383089293218587201e+00 2.751709116599945659e+00 1.777586198932464612e+00 9.900116325102787940e+00 -3.616418713653414940e+00 4.423270007796460845e+00 2.537310812874795651e-01 5.671158070034629933e-02 2.357870489165382999e+00
6.403376851149801263e-01 1.220327348537872680e+01 5.590078142401549988e-01 3.637691499081193491e+00 1.121967395559947844e+00 4.811492523106069008e+00 1.445927923811809013e+00 9.225339124975082683e+00 -3.833289538118506368e+00 5.208157787617444967e+00 3.724894793773895207e-01 9.585657154544660608e-02 2.528568214180797469e+00
3.272392308154352669e-01 1.046371325261883811e+01 8.601957561735065205e-01 3.846066851099310124e+00 -2.136309018044695307e+00 2.740227293553776367e+00 1.719976580278140821e+00 1.181649131427206889e+01 -4.199099695381919517e+00 5.295280067707897942e+00 1.758311760205698293e-01 -9.873831073272539005e-02 2.184650040831301876e+00
2.495076732841360612e-01 9.395677005875661791e+00 7.227537908112700027e-01 3.804653081409386850e+00 2.482780347426699841e+00 1.475302680602103900e+00 1.674173883636954185e+00 9.200251257865986076e+00 -3.523026805974319053e+00 4.671260056793932414e+00 2.977219038380929939e-01 8.320048352932071789e-02 2.322455894521262110e+00
4.612493376490815478e-01 1.247542989585408257e+01 6.186841122029314022e-01 3.870795715963089467e+00 -1.953315558561632415e+00 5.155479180540390338e+00 1.351667606142555433e+00 8.914225106390029296e+00 -3.810421028694486179e+00 5.317378279243367700e+00 2.484456164943396050e-01 -3.567047202278846030e-02 2.376154866993749337e+00
3.940599545028364292e-01 1.236474107834781755e+01 7.453371422610430841e-01 3.787501395020286044e+00 6.312351458755609546e-01 2.683869322018779702e+00 1.616947447354664558e+00 8.662812017528331410e+00 -3.493084831998960027e+00 4.484047874734055306e+00 1.640044018680848759e-01 -1.621955669283140777e-01 1.993004013864404511e+00
6.377395951633316740e-01 1.307967184909977831e+01 5.311325539273132890e-01 3.728428074510397039e+00 -1.921926122064022247e+00 6.826361698590751814e+00 1.410922839905816906e+00 8.431796971738789281e+00 -3.808328756457469044e+00 4.849166655615659849e+00 2.703222334280767636e-01 -9.657581673492088639e-03 2.372897905038944710e+00
2.209755879628065023e-01 1.074124047312141528e+01 6.516525056141078132e-01 3.750161379595920330e+00 -2.065391603465674741e+00 3.871480648262088486e+00 1.537444290062187857e+00 9.928920875512432076e+00 -3.877902377415336943e+00 4.825420489208594788e+00 2.054571457705238746e-01 -6.214754954507312190e-02 2.151136466569041339e+00
2.969363172929516126e-01 1.053511925204714572e+01 5.212573322558706757e-01 3.648586568143756814e+00 2.385258478500003498e+00 5.264914710844831092e+00 1.762894504247513261e+00 9.215524323494085124e+00 -3.450619265714357731e+00 4.109004146475387920e+00 2.921049530530612226e-01 4.515307034210479936e-02 2.464787583760400747e+00
2.035526395244778852e-01 9.617312816329560476e+00 7.735689820661355576e-01 3.682328541970434799e+00 -5.482792176157130770e-02 1.582189063331124412e+00 1.712739336122689249e+00 9.295991226995987233e+00 -3.295189292435464434e+00 4.001053077432994876e+00 1.749565618391458466e-01 -7.023225691628912082e-02 2.112326511820954433e+00
3.411363536659771101e-01 1.021606750001758712e+01 5.863670735998680605e-01 3.665383289734796879e+00 1.383089293218587201e+00 2.751709116599945659e+00 1.777586198932464612e+00 9.900116325102787940e+00 -3.616418713653414940e+00 4.423270007796460845e+00 2.537310812874795651e-01 5.671158070034629933e-02 2.357870489165382999e+00
6.254103293999171420e-01 1.366093401493927395e+01 5.427852582684202787e-01 3.597689185145272361e+00 9.160331484753119202e-01 4.639322707335489682e+00 1.394359043791811192e+00 9.555455214362289951e+00 -4.098182151185262079e+00 5.693476193120497797e+00 1.815142058124620816e-01 -1.324500900941372183e-01 2.190836512195342145e+00
3.768539601781924486e-01 1.163422857049704717e+01 5.951558794926052887e-01 3.726478124777356626e+00 2.112373424681449841e+00 4.616827384046936267e+00 1.611091245894439528e+00 9.140993910167340530e+00 -3.587508263815325282e+00 4.663650943400541315e+00 2.052633439686608607e-01 -7.702779580980594065e-02 2.432029234761145187e+00
1.316231101423912808e-01 9.552176100500364697e+00 4.796455689691827562e-01 3.635650654945073779e+00 3.172035682024637371e+00 6.946103071838186871e+00 1.987650283692851794e+00 9.848325215448463510e+00 -3.596929994591870905e+00 4.157001680094939644e+00 2.158297050484446478e-01 3.286085798436303579e-02 2.381316779563324992e+00
3.132465391921317455e-01 1.026438108399764459e+01 5.093892488991407230e-01 3.653575606841173329e+00 2.564572006865967868e+00 5.429718560811402028e+00 1.858791585557856729e+00 1.027715220621674241e+01 -3.720299580014007734e+00 4.582803959125868687e+00 2.213910134385978223e-01 -5.364424739126248676e-02 2.132135204561109720e+00
2.962070015154480429e-01 1.057143887512075686e+01 5.312668212103957011e-01 3.759076304947158054e+00 2.435736556376102424e-01 6.969345421563525989e+00 1.290923466283938836e+00 7.973850532424352267e+00 -3.454614430696804295e+00 5.193366565528901191e+00 2.544495464907836624e-01 4.818189805024982592e-02 2.342750836009590554e+00
4.328728630137290700e-01 1.278096357533981475e+01 6.617046887948172529e-01 3.850631364464172091e+00 -1.650205725119562539e+00 4.253469839267852493e+00 1.441140060749309226e+00 8.764716904230896333e+00 -3.748247324746255327e+00 4.992668093752855363e+00 1.333249341856735937e-01 -1.684808022945983585e-01 1.873493587985520126e+00
4.004784062189195026e-01 1.102126746375025768e+01 5.947544782881675207e-01 3.460090941704494938e+00 2.881277905728011568e+00 1.356741308946558089e+00 1.355420064213523013e+00 8.484068055876889503e+00 -3.162790872667420317e+00 4.602711420894385341e+00 2.402049340957859158e-01 2.981759390185661010e-02 2.329688371915631162e+00
2.969363172929516126e-01 1.053511925204714572e+01 5.212573322558706757e-01 3.648586568143756814e+00 2.385258478500003498e+00 5.264914710844831092e+00 1.762894504247513261e+00 9.215524323494085124e+00 -3.450619265714357731e+00 4.109004146475387920e+00 2.921049530530612226e-01 4.515307034210479936e-02 2.464787583760400747e+00
5.342887104699894918e-01 1.178773177099646752e+01 6.901897573322901547e-01 3.783316530053104199e+00 -1.279598867207181856e+00 3.655800396187418144e+00 1.538255531321670810e+00 8.511663815951965972e+00 -3.384497533261405344e+00 4.081823644539889884e+00 3.653501638418524267e-01 1.282698141529350910e-01 2.476091111680236434e+00
3.443738530201113646e-01 1.022861316392103426e+01 5.869062342009241373e-01 3.622394926521754766e+00 3.911360522564427900e+00 2.411240002074604760e+00 1.380645429663453605e+00 8.813989971060578910e+00 -3.204154612917772926e+00 4.990694003963209724e+00 2.484910243551246012e-01 5.696427202187226424e-02 2.304497509694243718e+00
4.523081265128007233e-01 1.059465289258744569e+01 6.393773137010970720e-01 3.916819800174140997e+00 -1.070443793645874164e+00 6.386886147589791562e+00 1.357887529763413870e+00 7.999106947893848130e+00 -3.694603156655687393e+00 5.275002829678721916e+00 3.732447618968081637e-01 1.616410295412691323e-01 2.518043887450145402e+00
4.414414203953149762e-01 1.195276468423894123e+01 5.132369759957944311e-01 3.730679562454083165e+00 2.212428718012300788e+00 6.756926604647508938e+00 1.873210281943288091e+00 1.031330208918968339e+01 -3.780843244089676425e+00 4.613624281006805106e+00 2.856016522428263538e-01 -1.583498181696392157e-02 2.408594758684061699e+00
2.351123820524814723e-01 1.104265798780254215e+01 6.240237590200488071e-01 3.854649887017039145e+00 -1.444779739416265141e+00 4.424187487448381972e+00 1.512035954558792694e+00 9.658518000891165300e+00 -3.877526566131583419e+00 5.323739518892003808e+00 1.206867973930485644e-01 -1.638020125157169382e-01 1.947099523692637835e+00
5.344195053881756197e-01 1.250029542555952489e+01 4.946035853965704554e-01 3.422503486466082379e+00 3.591949448135227208e+00 3.314977720568331065e+00 2.029620854191559687e+00 1.076384354492568285e+01 -3.765709684084573183e+00 4.420394867471496347e+00 2.318833891288563653e-01 -5.288122079969947986e-02 2.236855660525206346e+00
4.772207937259342891e-01 1.233723507910879746e+01 5.457347709618731724e-01 3.617200606876648905e+00 2.399608068848219311e+00 3.424599903107492960e+00 1.695373319051640681e+00 9.854624388884587916e+00 -3.657005658430110273e+00 4.667745463379299409e+00 1.735784967111625721e-01 -1.234112447518116856e-01 2.060092380664393374e+00
4.082594746625335391e-01 1.175624576484939432e+01 8.613885771404424796e-01 3.642859895197256392e+00 -8.957481333535672885e-01 1.463778801935430085e+00 1.553752433156140533e+00 1.001806977444273983e+01 -3.881439424833446949e+00 5.235591418476158942e+00 1.448106843167126512e-01 -1.713947654100328732e-01 1.985732512561797725e+00
3.705849442071199040e-01 1.107625903144636936e+01 8.123505156888168877e-01 3.802738354360244877e+00 8.361358378155978599e-01 1.120955004376304798e+00 2.006649918981739944e+00 1.064760179735502454e+01 -3.852301692864906091e+00 4.793858963018158725e+00 2.391485766047247441e-01 -4.487052080869579490e-02 2.201454121777021822e+00
2.351094467263450394e-01 9.894336155375297537e+00 7.086966828151359810e-01 3.774004500103870008e+00 -1.421438488395154298e+00 2.986503912260366711e+00 1.726157956528407533e+00 1.076259605970775723e+01 -3.980909107414172698e+00 4.979894254255512465e+00 1.643812360101028769e-01 -1.257363959697210820e-01 1.936195104467583583e+00
4.808653971628675805e-01 1.150336651117721765e+01 6.219174518086186820e-01 3.827060132747672760e+00 3.449320071632375750e+00 4.959962438546817509e+00 1.976524534793212773e+00 9.687640064290457431e+00 -3.687096514477611997e+00 4.491667550520248575e+00 2.562244554402939856e-01 6.521264729029961627e-02 2.338214556563643409e+00
2.236427038443063453e-01 9.051766891943492155e+00 7.306521286502973833e-01 3.901819712125782047e+00 -5.485598643340250380e-03 3.321427487224420716e+00 1.770109027734444007e+00 9.044250909999520971e+00 -3.499525428570550822e+00 4.127102204222714121e+00 1.769246506596205692e-01 -1.061107955353027543e-01 2.067221510514863247e+00
3.114796827615682329e-01 1.040750779857623165e+01 6.683315852662505829e-01 3.711147543308219721e+00 3.105438133246599008e+00 2.111765484654508640e+00 1.808346045059841645e+00 9.152036324362612163e+00 -3.481919188112158281e+00 4.188259624120227897e+00 2.928912717625959949e-01 3.559619553496232852e-02 2.239789920211837870e+00
5.392776807077863666e-01 1.209082475378246357e+01 5.726796891419799751e-01 3.609955896450067314e+00 -4.537633252904975101e-01 3.826135005042591075e+00 1.548070577916804469e+00 1.035009412304282073e+01 -3.973865579709052298e+00 5.304878945143065572e+00 2.273014125118480167e-01 1.405646624753691121e-02 2.270118016605176425e+00
4.959791577400579077e-01 1.229459436202166245e+01 7.341333893208993322e-01 3.804133276596339819e+00 2.934662893360053815e+00 1.240118840674613976e+00 1.628091247823361121e+00 8.609315429348866289e+00 -3.354453286217609520e+00 4.639441656346351195e+00 1.772100120981094096e-01 -5.356503129984897804e-02 2.098625237089897677e+00
3.899520852341399890e-01 1.131440776609072607e+01 4.094675534805392036e-01 3.459160775656152875e+00 1.987138913600581258e-01 6.708713445150951138e+00 1.549145484649848470e+00 9.640012186481968115e+00 -3.741886378204231978e+00 4.788725163153414677e+00 2.852468902057726519e-01 5.028461010248397312e-02 2.413902631654243347e+00
3.007435363722152921e-01 1.039245132496739998e+01 5.642484999200054752e-01 3.688097902553044261e+00 -6.235776821973624262e-01 4.609411385155017804e+00 1.599024769865378559e+00 1.045739943249178694e+01 -4.065911769547047250e+00 5.350226784751273890e+00 1.479566965665297384e-01 -1.578582309118189420e-01 1.950508468523464378e+00
3.327079457665001461e-01 1.067572705976649949e+01 5.531693316520878145e-01 3.586889325199409395e+00 3.927920504321516848e+00 5.033639734321471160e+00 1.482225685261264747e+00 8.418482437258033357e+00 -3.519656373984694664e+00 4.592715881450693871e+00 2.096312305640558316e-01 -4.520313384225609771e-02 2.126067279104887575e+00
3.762019069320330367e-01 1.025490955285257400e+01 6.064094626062589422e-01 3.715858232387742710e+00 1.940404501600456078e+00 4.687231101781391907e+00 1.199059079644626769e+00 7.508339332783408260e+00 -3.190143236862491349e+00 4.795644548421520881e+00 1.926334510936285049e-01 -3.132915050792490878e-03 2.271881286272751765e+00
6.418075777032988816e-01 1.242340638456425772e+01 6.361864053460883905e-01 3.582432092686705261e+00 3.007408206401321671e+00 1.936093377765002899e+00 1.540543286384469912e+00 8.142221107875382557e+00 -3.074665890968553139e+00 3.887671536679983220e+00 3.975740366899714329e-01 1.652586414956788430e-01 2.562074471255493702e+00
4.397155258962019975e-01 1.030259789350297517e+01 4.535327798911790720e-01 3.528972190350939453e+00 -2.648844853919340103e+00 6.811947689052001209e+00 1.001917902481687772e+00 8.413012063393011886e+00 -4.063285860728287346e+00 5.637722698073838856e+00 3.825680492875436767e-01 1.817603877307645555e-01 2.766945422387353304e+00
3.763110627518365670e-01 9.811991384994959375e+00 5.394341344069383259e-01 3.824885217238433111e+00 -2.741249506748019815e+00 6.454847815565439184e+00 1.005629471630790084e+00 7.636474668907252017e+00 -3.861545820834181075e+00 5.466725645186805593e+00 3.736634605229494088e-01 2.302213761409046544e-01 2.716091015741884274e+00
5.082543214872384807e-01 1.274820850652155002e+01 6.048528823652458142e-01 3.784190121613236091e+00 5.813779684489739363e-01 4.110016767237009816e+00 1.872244402328843815e+00 1.075056855755285845e+01 -4.082611336826758475e+00 5.220973787561499435e+00 2.544601022751127317e-01 -3.494665759356453683e-02 2.178068582391367691e+00
3.855885559396588502e-01 1.145420649817388004e+01 6.031632896376567521e-01 3.649407383313144404e+00 1.002418462253460429e+00 3.906073972339190181e+00 1.281273587326225538e+00 8.299418659274829579e+00 -3.152192711225663579e+00 4.765217801529798791e+00 2.315864748619736180e-01 -1.157995805959063408e-02 2.510984213322752456e+00
5.314559185056607626e-01 1.213033507593937088e+01 6.657878437859287013e-01 3.758469650350507951e+00 1.388165571057303538e+00 3.312711992425997121e+00 1.474171390763390210e+00 8.643055521645296224e+00 -3.608092194880309744e+00 5.143309051959576550e+00 2.798582910117735634e-01 4.640472161423649100e-02 2.416306628958945879e+00
2.592206558281603956e-01 9.570988349620037638e+00 4.726751004157826452e-01 3.530190590135793727e+00 1.674104963781751110e+00 6.073821941330430185e+00 1.821047056492476557e+00 1.034222782287860909e+01 -3.962169413523740857e+00 4.935502321342258192e+00 2.239669502479687269e-01 5.154063792313520048e-02 2.466604664432578975e+00
