weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
1.295874876576505158e-07 -2.049857011853920241e+01 1.679314562522359611e-01 5.153351376872250533e-01 4.486126779743656590e-01 6.706551404969326446e-01 3.244485024762013281e-01 9.226608583459513513e-01 5.255394727429468782e-01 2.020015199487927571e-01 7.078098599159285964e-01 5.909260343465747717e-02 4.127647170755721628e-01 7.307608378628943635e-02 4.219170182928234647e-01
1.294123586570369417e-07 -2.049492246704284781e+01 6.097874246221013372e-01 8.197449185316340037e-01 1.026499845569124603e-02 4.136486307230149428e-01 2.601406467753333840e-01 8.635206198457932025e-01 2.288446162721199384e-01 6.538229653033755806e-01 2.408747295853913006e-01 9.083348806887366900e-01 3.054543099873150425e-01 7.516453890474171506e-02 6.380467731889767347e-01
1.399389569791477655e-07 -2.041172004599831524e+01 6.011984888754977607e-01 4.084565042635199261e-01 3.403898820227248545e-01 5.832470028204508328e-01 4.806202634418252906e-01 4.850887308125228503e-01 2.823777408285630397e-01 4.829703530089541341e-01 3.153387129290088908e-01 8.859752485393004307e-01 7.772884460033798737e-01 6.368158347782657547e-01 8.973439550107971119e-01
1.398851270335407005e-07 -2.040710478733651101e+01 4.588731029965563701e-01 3.771705840866103054e-01 4.194110355074048280e-01 7.483498900983518443e-01 4.547543908264403134e-01 6.467105054171280454e-01 5.299695184935274694e-01 7.702323198740793631e-01 7.472201512344105179e-02 9.853081429132645175e-01 4.937495566942324832e-01 3.615553534002188818e-01 4.269112358917173111e-01
1.419030862501082535e-07 -2.038778201854335492e+01 1.288385103244157615e-01 7.648767049112260852e-02 3.673430287331556077e-01 6.192578723288897358e-01 4.972498779467847685e-01 8.843134317872983763e-01 1.193225535554226918e-01 3.590243082754419196e-02 6.877399244634684328e-01 6.657803650615022883e-01 3.355915446111215061e-01 1.889114534898114206e-01 9.132687466004761889e-01
1.414962744830491254e-07 -2.038565296395007920e+01 6.185415470575381658e-01 5.536992631304230583e-01 3.529762252291299141e-01 5.066678404490037035e-01 6.119576289161128280e-01 7.429222341488047610e-01 3.788875073631848278e-01 8.447859611138565372e-02 8.064159453879595763e-01 1.893004370807538916e-01 1.717552750552303609e-01 2.799106700530861608e-02 3.657804717104767289e-01
1.458575126229213551e-07 -2.035029614771604756e+01 7.529542193522756888e-01 5.515761493817021854e-01 5.828615981699646342e-01 5.998665202724284828e-01 5.982828909764099645e-01 1.410111634572759065e-01 3.587991717311618811e-01 5.555235043061551581e-01 3.680422072176354753e-01 7.551633972371113446e-01 6.576210637071139287e-01 4.349511806151400983e-01 7.589362524202137861e-01
1.452178072725948547e-07 -2.034969161745556221e+01 7.547157785146884068e-01 9.223671237042861959e-01 6.068055555127338518e-01 6.531777709358993489e-01 6.702914145666969414e-01 4.314500626210758805e-01 2.955005493186550480e-01 5.491383377866204674e-02 7.190298764701430478e-01 6.786283562177179984e-01 1.995277490781314222e-01 1.101133476670182881e-01 4.172882908553928738e-01
1.485771466510915894e-07 -2.032182202253089898e+01 3.218368210439879751e-01 8.101261944028763651e-01 4.964316442627982329e-01 7.981333672050541228e-01 7.730065980103504319e-01 8.207855722517189978e-01 8.562832866766146855e-01 5.333120694208903778e-01 6.594907292167393464e-01 7.789579296167380151e-02 4.089055245564439112e-01 1.919529173619226869e-01 4.537005950840132251e-01
1.488908720140892997e-07 -2.031471271692740643e+01 5.097080147520683946e-01 2.888609260840526161e-01 2.580882383689660498e-01 2.849366173164615268e-01 9.123779912611519327e-01 1.462320065194819829e-01 1.815334754133712813e-01 4.043702626269909950e-01 4.699283640066250212e-01 7.038993478762364253e-01 4.034592479184799796e-01 2.801795425560240638e-01 9.597753159537932843e-01
1.491401290424206430e-07 -2.030804002458624069e+01 6.006526518160383299e-01 8.832021506250696818e-01 3.100117784019880696e-01 6.372670034467423639e-01 5.229882922412879553e-01 9.982315093737850198e-01 1.571827577634210271e-01 2.098368338232729780e-02 8.765628737559338912e-01 4.994779689612064977e-01 4.979017312627256886e-01 2.234978210136997490e-01 9.287080442883424158e-01
1.543133051996107601e-07 -2.026894136687280223e+01 4.447241970796380617e-01 1.365588513559756190e-01 1.765559945085850846e-01 5.389876512527703722e-01 7.179788325798301951e-01 7.783216050143102471e-01 4.813222248497624478e-01 7.532852274841583817e-01 4.551335772795300771e-01 5.195600714379942087e-01 4.585048886485788011e-01 2.950303157987040903e-01 5.005307584536781151e-01
1.584200986078306807e-07 -2.023767599546351903e+01 2.838025665280807242e-01 4.479417575596481016e-01 6.981306844819668012e-01 9.216640428636212468e-01 3.801156631500348104e-01 8.602804624894538899e-01 3.070250264957340436e-01 1.445383812727438211e-01 6.560989726120145527e-01 8.616432689297127689e-01 6.247816975069977463e-01 3.541965860935033517e-01 5.827397903800408674e-01
1.582117871594960748e-07 -2.023399179142566595e+01 6.125181035942507402e-01 4.714229281601923782e-01 9.237725112982703157e-01 4.782742535467283673e-01 2.972309219573621153e-01 6.755184138325739940e-02 1.215533286856202294e-01 4.351952634858158309e-01 6.498782450378146613e-01 8.653857883622354530e-01 7.098551592021586920e-01 3.114298410187033572e-01 4.594730047098607995e-01
1.576260697139032406e-07 -2.023270077123475730e+01 3.499265693450081538e-01 2.858236633977095931e-01 4.188986512537791196e-01 4.066337564323272979e-01 2.213272847016448108e-01 3.998415695099039047e-01 2.828154318416225554e-01 2.728074106875231220e-01 8.347801206561823451e-01 9.267328316023412324e-04 2.206457574083678097e-01 2.283317464626869950e-02 9.815703747875828000e-01
1.584808149117396355e-07 -2.022229280752014446e+01 5.311416666897931238e-01 3.994395347232549964e-01 6.415289204926553079e-01 1.730377055485235460e-01 2.775824521995146066e-01 6.005453341128584588e-02 1.740994239761722295e-01 6.662546763896806112e-01 6.554088877327031160e-01 7.327790199591447395e-01 3.321905557769664896e-01 2.590995738057519371e-01 4.439288221523810529e-01
1.644446707161977056e-07 -2.018035218654717866e+01 3.870153358733897098e-01 4.882802330475972674e-01 4.957130866391774027e-01 7.656395973169572988e-01 3.962934692884819698e-01 8.380934213431323609e-01 3.496383009586608304e-01 2.347452560147374745e-01 4.620593618434301053e-01 7.850956879499838559e-01 4.490112832015326072e-01 4.377050229651224256e-01 9.956071620504224340e-01
1.646359200864109862e-07 -2.017418986098261868e+01 5.511283869456107265e-01 3.533794596053136394e-01 4.452722392361634918e-01 2.197379691294898130e-01 4.968025482680301086e-01 3.068317225962422304e-02 6.738801065355240483e-02 1.167015924802871363e-01 9.710513801355898922e-01 7.795301783979478039e-01 9.745733407229231204e-01 8.401980900318901657e-01 9.463447882550143353e-01
1.638203278480651517e-07 -2.017415608658950887e+01 4.897364561302791630e-01 8.987868866332763274e-01 1.290854043904328952e-01 4.251872939447436939e-01 5.270700991476533481e-01 5.911637688240225508e-01 1.723441537405867585e-01 3.406068556933846136e-01 8.815122158266512908e-01 3.558481956040442928e-01 2.995089426105789210e-01 1.461375978963697433e-02 2.494673963592226318e-01
1.633940796344473537e-07 -2.017176140252287553e+01 8.608638644025390363e-01 7.740676258974741319e-01 7.070690682229964497e-02 2.662884622388125289e-01 9.189328473083056004e-01 6.387766806489756366e-01 2.328465096322293315e-01 3.786988706328841547e-01 5.525984240027338457e-01 6.473761806676413544e-01 8.770818321248980975e-01 5.054777471973457281e-01 6.249146951663341332e-01
1.672191486383751861e-07 -2.014362113250283670e+01 7.948303019876560294e-01 5.301178285527067269e-01 6.179974437971260531e-02 3.324499290310228838e-01 3.754111444967826450e-01 9.572343207320019864e-01 1.827169933301908966e-01 1.568248843426905403e-01 5.430838674178692926e-01 4.727718461394161409e-01 7.961876790203421539e-01 7.116103098341357569e-01 8.336894618679353552e-01
1.826496137939012010e-07 -2.005035671316587553e+01 7.293076539439751205e-01 4.262445102906496919e-01 6.041493610574025785e-01 3.257678631912713230e-01 4.691634505563372914e-01 7.768980087148216751e-02 1.612588741558676486e-01 2.764768662544550559e-01 6.099859456557094051e-01 8.372299374677337758e-01 6.537570230824095718e-01 5.771887908287870461e-01 8.500554139461692360e-01
1.824589584132788225e-07 -2.004640108961970313e+01 6.991765933003285527e-01 6.242288542545093577e-01 7.004304356451408475e-01 2.482699368571030518e-01 2.923202981522444732e-01 9.217259463060381575e-02 2.105020134332974413e-02 1.742997472942626747e-01 7.565693306043949073e-01 6.642245852391386318e-01 3.859615996656906578e-01 2.537608309247316174e-01 6.514404805985358760e-01
1.835007102747618478e-07 -2.003570781375076137e+01 1.717159963302626047e-01 2.812374549323262002e-02 5.550254873115354481e-01 8.282935350729011548e-01 6.164436928630718793e-01 8.058468032291478123e-01 4.700869319945065183e-01 2.691152983143075827e-01 8.734399490497531948e-01 2.366128232662119135e-01 5.648516772073651770e-01 4.579118517949188338e-01 7.983645511135023520e-01
1.848685038985158576e-07 -2.002328156933526060e+01 1.041230343307740086e-01 8.634195001858928353e-02 5.007218343983611542e-01 6.973637002489234682e-01 2.702020514605218415e-01 6.257098537204235367e-01 1.270994277988728161e-01 5.329736047031403273e-02 7.442112394465332237e-01 7.969043515863738492e-01 7.187144145323194344e-01 6.018498812923560592e-01 9.191482427267565480e-01
1.846796216390755441e-07 -2.001930380304630575e+01 3.102268112770292241e-01 1.843194380184881020e-01 7.461729646716663833e-01 6.810647593166103686e-01 1.020021680242733098e-01 3.847150177292408824e-01 3.537235783924311261e-01 3.942427475212614829e-01 8.492734059964719417e-01 5.543481413682908865e-02 6.279326242373268752e-01 4.728924294090680602e-01 6.235379040005202267e-01
1.842803856318615648e-07 -2.001646791923862878e+01 2.754641228522559104e-01 1.851342697314640184e-01 7.678828624281640591e-01 3.016068243075337163e-01 2.035534653124669580e-01 1.329265456921479294e-01 4.005439121962259263e-01 6.859165155739839204e-01 4.536547448320903952e-01 6.046121455305150105e-01 3.113671647780094087e-01 3.500127847332855646e-01 5.285566096549727533e-01
1.877256616287978572e-07 -1.999294470150773151e+01 4.469322154377491363e-01 2.694935973140172858e-01 2.153863073368714187e-01 2.811992111623154988e-01 7.935536951796557936e-01 4.102887465680326584e-01 6.458094227491945061e-02 3.352471237437421037e-01 6.783966600669473213e-01 8.627661785853799614e-01 4.415718855648606000e-01 1.087758182850103450e-01 5.343915491654437355e-01
1.899239191339400208e-07 -1.997630278558713712e+01 1.277926649518028313e-01 1.319142240935921584e-01 2.124360277772089911e-01 4.504500236864916185e-01 1.977516030628220789e-01 8.168981399259571674e-01 2.811668503288324017e-02 8.059204381344692303e-02 7.739154741027918227e-01 4.935922842283190781e-01 3.485723075742450661e-01 2.623442705595612767e-01 7.259842557328404222e-01
2.251989065165458708e-07 -1.980094231130165738e+01 3.615207452089178597e-01 4.914254516864981492e-01 1.121774816328649088e-01 1.492206035739998271e-01 2.747828434281684440e-01 4.702693456391094373e-01 1.997259916739298896e-02 3.317414051180163082e-01 8.883480760644764107e-01 6.069198396952718566e-01 3.987653829918764714e-01 2.732676192518646019e-01 9.516776465632215132e-01
2.262038415723440642e-07 -1.979148980532877999e+01 3.641338180998844321e-01 5.297930446800054316e-01 5.141658107645473708e-01 6.894316603966835766e-01 7.772803335492954879e-01 5.419778695614611008e-01 4.345062411656187007e-01 4.583446748566027962e-01 3.802445345885900885e-01 8.368707861256068359e-01 5.259618970386121806e-01 3.626927864990278638e-01 8.802143660720019858e-01
2.352814073079302733e-07 -1.974714407629959823e+01 4.445607294937120035e-01 3.323103010119045631e-01 6.506042461324701431e-01 4.209565417249417352e-01 3.779431296381967620e-01 1.798025842751005965e-01 8.998495389660164656e-02 7.988394408793034196e-02 8.288591632976445300e-01 5.152176089714201046e-01 3.323142216628837131e-01 5.055141743868356297e-02 2.313362360261596307e-01
2.385113564451294508e-07 -1.972850942662811846e+01 5.871635860149272412e-01 4.883495022584414258e-01 3.468132235539779229e-01 7.597622678276021446e-01 1.298701934659204915e-01 9.726427480547916726e-01 2.128481397318763291e-01 2.014983184283993256e-01 7.028171794038730047e-01 3.710058433178329840e-01 4.354705081248575471e-01 1.381525419744338012e-01 5.785839442259780308e-01
2.390255856207378937e-07 -1.972135575293683374e+01 8.502164018290159220e-01 7.756034755373938383e-01 6.688688147973136100e-02 3.444381589238247332e-01 3.187889445550524670e-01 8.696368306831249173e-01 5.689042588119256477e-02 4.394454119401884351e-01 3.039419197009861628e-01 8.596539422329135816e-01 3.835807083018858421e-01 1.208971574148238193e-01 6.661268751025281043e-01
2.388585037048883038e-07 -1.971705501004285566e+01 3.148650773250709634e-01 1.435465658369792508e-01 3.518645425886403055e-01 4.753319716179952303e-01 3.016993903392019560e-01 4.730205457092816479e-01 5.237920260611795831e-01 5.731291271950642585e-01 3.599865787274963425e-01 4.487803206878051010e-01 4.193374697665631645e-01 2.271159972728479248e-01 6.160367609410317691e-01
2.424290104478998421e-07 -1.969721742484536975e+01 1.883895768727885667e-01 8.487540730528228550e-02 3.595523299354347335e-01 3.053900690830771980e-01 6.138956963804762523e-01 1.391021529906965037e-01 4.284045894375635433e-01 2.715226208183766365e-01 6.358997695358205027e-01 1.430187972765988857e-01 2.450842982189553598e-01 1.418018759138844620e-01 3.789608616147041031e-01
2.427411481577231964e-07 -1.969093071028820674e+01 3.607490695459949492e-01 3.664233237562642964e-01 3.326200632112062683e-02 2.940879163525340068e-01 8.711125579355547544e-01 6.794132313215108798e-01 7.135698540113438737e-02 1.443849202449081492e-01 8.753426294863301260e-01 8.132599888408112987e-01 5.516024995322199587e-01 6.316058996184301666e-01 8.701136806570437532e-01
2.519080503605508544e-07 -1.964886221053996351e+01 6.496598257525170172e-01 3.640965298495612568e-01 2.804955117106057161e-01 4.448366995370249821e-01 3.445100702103488510e-01 5.437765314264531025e-01 1.481599490392745411e-01 4.928303359969656294e-01 1.748581836403060308e-01 9.292608967282246502e-01 4.868568015758529266e-01 3.433518814556276166e-01 6.781514219927080589e-01
2.559260633493842048e-07 -1.962803776422202873e+01 8.168052675312044153e-01 8.800815887295344586e-01 2.336463685514973132e-01 5.974458095289574278e-01 7.158477568535568381e-01 7.654788139777447542e-01 7.055602855836515808e-01 5.847636234411286438e-01 5.923595187113885885e-01 2.204376190669534163e-01 4.210578334784042531e-01 3.241044576184977100e-01 5.130105951289080091e-01
2.583787023161229841e-07 -1.961350000481064981e+01 6.024139277347184684e-01 4.093122012541248744e-01 1.884618045313284362e-01 2.915586388529559647e-01 7.239190862145723493e-01 3.954682048286716212e-01 1.652674296608407090e-01 4.232968490111359006e-01 7.159579058315876932e-01 7.589627441218935733e-01 5.344664129148632981e-01 3.755352479252703213e-01 5.729690981130655114e-01
2.680777840836157680e-07 -1.957164917442743146e+01 6.753475731183871122e-01 3.073185887965211305e-01 6.816031955039363321e-01 7.961740035656743597e-01 5.526773192344391905e-01 5.841996621573216641e-01 3.589009463042039383e-01 1.762162018950632625e-01 4.700863984426576492e-01 7.615114454003935052e-01 6.651482811446994825e-01 6.778642664297933607e-01 7.894974341319079825e-01
2.732987567312488697e-07 -1.954736080812033805e+01 1.515458571513500219e-01 1.042348130552926133e-01 4.867056175861217970e-01 8.102804569358890152e-01 8.537559464300068512e-01 8.715159200614970292e-01 5.182895314167791367e-01 3.055817767208831581e-01 8.532863166967160629e-01 3.176211377902858346e-01 4.172747849544382603e-01 2.573066307410742937e-01 2.428431401211696150e-01
2.808816403495537464e-07 -1.951499298006504191e+01 4.745902203893858085e-01 2.669267128769566844e-01 1.273088409604658244e-01 3.519695122113553065e-01 8.577535456017905124e-01 6.555866025577831158e-01 1.515469427148876114e-01 2.097296240839318926e-01 9.750873306814171748e-01 5.528645176170461362e-01 2.994522325225752457e-01 2.895461151549951762e-01 4.045949092848546980e-01
2.932423041858687713e-07 -1.946692710794124537e+01 4.475330382274766428e-01 6.005651426926118530e-01 3.268507458361952778e-01 3.961286359091489295e-01 2.237186808242505043e-01 4.294678994814003503e-01 1.020839295511723199e-01 5.583000487832479042e-01 2.665654119412288470e-01 9.714967255331055096e-01 5.034490104930346988e-01 3.554680081802618630e-01 7.880425604531707817e-01
3.022575852167011861e-07 -1.943164676692812520e+01 8.323069100578266433e-01 8.918347989678155896e-01 6.755387979555178835e-02 2.576271682401571894e-01 6.265503930800624399e-01 7.633610301258670905e-01 1.107436444469874354e-01 1.539210655305689457e-01 8.737720046993512346e-01 1.409455086876530427e-01 4.299744821301356157e-01 8.528381341311351560e-02 6.693078245455928998e-01
3.047690165446901741e-07 -1.941837218505569140e+01 2.836045438975925981e-01 5.678886212787946919e-01 1.752809297153339607e-01 4.669260297677206295e-01 3.445477135480523589e-01 7.216388908530380064e-01 1.097270809475010128e-01 2.494569959054562247e-01 7.214768915253687576e-01 6.735128195343713653e-01 3.785407900647487223e-01 8.928777125501047296e-02 7.141955352172411065e-01
3.101635899707323834e-07 -1.939582648407256471e+01 1.866759360061937267e-01 2.636656343188079066e-02 3.917278927000964472e-01 4.023048949878802460e-01 3.612022808152309250e-01 3.943024005173081936e-01 2.192969523797957954e-01 5.856159652993435660e-01 3.803330850713060318e-01 9.168024001900826336e-01 3.904605129014040998e-01 2.674981110788692829e-01 7.009932491387969034e-01
3.170920230288815162e-07 -1.936873432672823725e+01 4.067023454993509146e-01 1.129145994985792101e-01 6.569562535839651440e-01 9.584903333236505230e-01 7.455441598116658852e-01 7.682748506650498577e-01 8.755465083720536112e-01 8.274797877725234008e-01 3.151767426199604261e-01 5.262059595615498075e-01 5.751908862659919075e-01 3.300094795576620776e-01 3.610126758757967180e-01
3.176519534400139021e-07 -1.936197005458976506e+01 4.990555182988526406e-01 1.897626864758668042e-01 1.833812743004246959e-01 5.321624858673871250e-01 8.527059839449686596e-01 6.684746852625994551e-01 5.853686702519993457e-01 5.364580696597234244e-01 6.487589771257746829e-01 1.760037562103407283e-01 4.076940116750688015e-01 2.579815664352876903e-01 2.545861393504007530e-01
3.209592503317675217e-07 -1.934661218288028905e+01 7.757049121045830331e-01 6.188436517600716114e-01 9.766321755692954076e-03 2.681999978955561525e-01 6.916284039272305728e-01 7.983074617943370921e-01 1.863318262892904031e-01 2.240790715470983296e-01 5.353823494996313714e-01 4.654249085174434475e-01 7.645453990928660071e-01 5.876619102765908709e-01 7.443435201024660719e-01
3.193651626241611684e-07 -1.934659119342101974e+01 8.824448157576761931e-01 7.071588249920819358e-01 2.938128130628192003e-01 2.250362003481725659e-01 6.938875325999253052e-01 1.368036046900330538e-01 8.224736156100304063e-02 2.530530379691127707e-01 4.656040489491451440e-01 8.983230635194152658e-01 5.557199748811393336e-01 4.955956460927046781e-01 6.588802693540555255e-01
3.232840674503745680e-07 -1.932939494943518000e+01 9.064804702786874446e-02 1.363211303011405973e-01 4.883244494586622686e-01 8.904805903435166758e-01 2.021791342020415050e-01 9.118520461060141136e-01 7.238907734508295277e-01 5.103237694718485429e-01 6.081525651391784804e-01 1.631758421804640757e-01 6.660772672382951898e-01 4.103621598123639580e-01 7.599556711849875246e-01
3.234453434553063040e-07 -1.932389620604866565e+01 5.517992713522070769e-01 6.956133025641116907e-01 5.924236663143773729e-01 6.609118314692057350e-01 5.353932534129478560e-01 2.896411708230979265e-01 3.518986885182373570e-01 3.553700023729401414e-01 7.205243549593419727e-01 2.675018655102852083e-01 4.917067810958802299e-01 1.858193407403189723e-01 4.907820493529203576e-01
3.311697325756622794e-07 -1.929529532076075427e+01 4.892513118466030875e-01 3.092520188112721780e-01 6.963631615703319566e-01 7.944383911421885047e-01 5.724068096233821124e-02 5.454492296752805336e-01 8.981723895973089955e-02 1.020124597106587400e-01 3.774202768964180499e-01 8.375277657720532343e-01 7.775791198916166547e-01 8.247238031827031080e-01 8.933331773938563147e-01
3.315994053090932184e-07 -1.928899872208388189e+01 4.462995674867069051e-01 4.056001922871860788e-01 5.360667870083790643e-01 6.688222060333716135e-01 4.840293354880955135e-01 3.793049388974791825e-01 6.601423066738909551e-01 6.955828455784096587e-01 4.751119910821873238e-01 4.497938229612905570e-01 6.058151503100210888e-01 5.082033420569537219e-01 7.173804631504735463e-01
3.587584285219127768e-07 -1.920527709100943170e+01 8.348244088686898046e-01 9.184236977622307618e-01 9.219601376447333907e-01 8.858596029604113298e-01 2.815126656592031318e-01 4.998474619469073787e-01 2.755531444516183814e-01 7.750413110755047241e-02 5.772006905875605165e-01 7.734435509593199365e-01 5.843294037445305733e-01 2.087843508130141634e-01 5.207268366452716402e-01
3.728635101570076075e-07 -1.916171392377995630e+01 7.683425928173616137e-01 7.326177817081637178e-01 6.868042887918679451e-01 7.609425960644391473e-01 5.302823174319539756e-01 4.459200348125600954e-01 1.223487579938339620e-01 7.732056796311034819e-02 9.824461223225520179e-01 9.002069066801137165e-01 6.116322091206773948e-01 3.595514024226642569e-01 6.234717914378800074e-01
3.749800999486302365e-07 -1.915105339418635211e+01 3.621914922001225334e-01 3.547612845364633838e-01 8.002322051544826786e-01 7.369993599183796151e-01 9.482358361180388551e-01 3.370021268344024212e-02 7.045769341595036206e-01 4.561076875315814849e-01 6.908002215967765647e-01 3.090221350154061519e-01 7.553639570242034473e-01 5.102239163700815761e-01 7.327631822181260857e-01
3.875831030793140611e-07 -1.911299606658525718e+01 6.471336463739759681e-01 2.962480522446305220e-01 4.280423488210743366e-01 2.885680780832474146e-01 4.126646100825486774e-01 9.019776481603970775e-02 3.367683993574349111e-01 8.079539294877822186e-01 1.466210315669485842e-01 9.362765959294987450e-01 7.488717276941364576e-01 6.136376958114952984e-01 7.853958929048270310e-01
3.991309168543731118e-07 -1.907863687645528117e+01 2.988450032166854453e-01 1.882539294864332691e-01 4.822479332727262480e-01 7.156756914152566651e-01 9.755940570149100877e-01 9.093520886896111488e-01 2.509102922390717416e-01 1.851544668092027640e-02 8.419255706550596852e-01 4.921567415884113839e-01 8.446016902713793240e-01 4.953218999175114656e-01 6.693592550270119901e-01
3.981619093171180740e-07 -1.907606762205480067e+01 9.866378252990509051e-03 3.426241593328976931e-02 3.862438552348459453e-01 6.732528006513532892e-01 2.415584272484682937e-01 6.619094289837448297e-01 6.129789928806523847e-01 4.202460754453837821e-01 6.770158910290602350e-01 1.677178388160760134e-02 2.863487720016866800e-01 1.005024716575979860e-01 5.778889361227662613e-01
4.181719526570407889e-07 -1.902203363401677194e+01 2.033777900462838129e-01 3.754218691918246864e-01 3.333302217412141277e-01 7.405766421052192294e-01 7.475201036690625189e-01 8.837653632994871833e-01 4.297289881627487929e-01 4.996527825654401012e-01 5.525749894016674935e-01 5.608561340202410372e-01 2.744015785633849847e-01 9.235915284442265671e-03 1.655855154960485243e-02
4.212131587928391095e-07 -1.900978733097461415e+01 2.581729626119515508e-01 3.366952972846445347e-01 7.076688209281130071e-01 4.938018429178187008e-01 3.326763639028691433e-01 1.473924150951110290e-01 4.617987484996469716e-01 4.034919771235418451e-01 7.706360105553647921e-01 1.477363537355428358e-01 3.005077322275183094e-01 6.122992074915944993e-02 7.698350047870161639e-01
4.287172601776944928e-07 -1.898712871748211128e+01 4.705153823797371127e-01 6.111767309789513103e-01 7.119723118351724001e-01 7.412534305815573488e-01 9.509332230639344630e-01 4.745345735468454729e-01 5.256430242662559760e-01 1.911210507651434076e-01 7.241533775435383680e-01 1.651121104453749100e-01 6.436708202252520161e-01 1.933060466357754137e-01 4.462616290601898461e-01
4.292094348639885631e-07 -1.898098135898834826e+01 5.172404926191886965e-01 5.663186108293748466e-01 4.097927293451055220e-01 6.318053241294474542e-01 4.569260973013886673e-01 6.507343689254400099e-01 2.282900583513431114e-01 1.890028695746105158e-01 7.880114807853134673e-01 6.677647361770892021e-01 5.274680913668025051e-01 4.973658861969825207e-01 6.659853337970018661e-01
4.395573186952051621e-07 -1.895215822535939765e+01 1.652129493715218111e-01 1.324811710383656804e-03 7.581237431823609207e-03 1.641109694812072639e-01 5.077784072713962260e-01 5.781547357845890911e-01 1.201274945015119167e-01 2.749844625723305569e-01 8.733498372861902004e-01 9.933864199157844965e-02 6.560758119379389575e-01 3.400924549066575153e-01 6.737083696755941098e-01
4.561641210135164718e-07 -1.891007369268098515e+01 9.863437256449807400e-01 9.516027256045848093e-01 3.340702251900926623e-01 4.305313710378645409e-01 4.119804425151624150e-01 3.785837611726781682e-01 4.722019334451715844e-01 7.591999986941814216e-01 2.091873617849168976e-01 7.140299641429469490e-01 3.502470893736380209e-01 1.529157097397384479e-01 7.016948435304993792e-01
4.568485594371932286e-07 -1.890357439575654297e+01 2.920477186844931961e-01 3.014165880939642661e-01 3.331064148268335634e-01 4.040378580457294477e-01 6.439029188264984160e-01 1.232263828973113734e-01 4.098393524768456642e-01 7.170775010940095839e-01 4.609777651765490925e-01 6.590425832093808056e-01 5.680850492085119940e-01 2.185086533832604760e-01 5.111104006603350847e-01
4.755981638990861961e-07 -1.885835304773489440e+01 4.337162183940313498e-01 1.471570872609146152e-01 4.049396662198769814e-01 4.297171455030458498e-01 7.237238965814455360e-01 1.027289520310529780e-01 6.935457777116758038e-01 9.214373707751122300e-01 4.033520073596030264e-01 3.538507260807427501e-01 5.317347581164000303e-01 2.101900887694664044e-01 7.439514400567915908e-01
4.774559433785233960e-07 -1.884945446145678005e+01 2.087323495754349056e-01 2.623398150802329076e-01 5.318042250502855728e-01 5.074202452567989630e-01 5.521333380103906618e-01 1.472503180823110935e-01 5.821987433669350009e-01 8.730078325151755525e-01 3.240813050383136162e-01 6.088757243994603607e-01 4.531431171587436690e-01 2.086259592711617872e-01 7.623523515417397478e-01
4.847216908919682616e-07 -1.882935145892524886e+01 2.435972253599730242e-01 5.910402169492275926e-01 5.011769345386278829e-01 5.775253010682207533e-01 5.364563219239438796e-01 4.406664912945387202e-01 8.325763129770236137e-01 6.561816319753395188e-01 5.022057624847380275e-01 1.822437439274036675e-01 3.631482053809646504e-01 5.895789896742652941e-02 3.860289627609645446e-01
5.001753484691976310e-07 -1.879296761806421756e+01 7.273079823512559328e-01 7.924332790873993559e-01 4.228461549619533799e-01 8.216734340072083809e-01 6.613635202548506786e-01 8.900745681753439165e-01 3.676539439711963286e-01 2.844418217125446735e-01 7.958250632773922195e-01 4.007019859983065313e-01 3.886713068468383159e-01 2.026161529340272383e-01 2.534978260487980029e-01
5.075201965304644457e-07 -1.877338984570176450e+01 1.019589398909242633e-01 4.040854748875891134e-02 3.952854267305173086e-01 8.479065511091732343e-01 2.492015054723498435e-01 8.694884347064464336e-01 4.708427912927914405e-01 6.487756298327967963e-01 3.837415253943762816e-01 6.824435810984809114e-01 3.443923338617318475e-01 8.745898076395765275e-02 2.343004363474896767e-01
5.054229737928381582e-07 -1.877253070137022206e+01 3.764868729917397738e-01 9.401010907980120179e-02 1.108391337696105691e-02 2.268492757060772691e-01 7.173621155154273898e-01 5.519715702875208629e-01 7.970098200340303141e-02 1.253104312815985222e-01 8.774988373936937203e-01 3.249771017972302167e-01 7.565239140867563439e-01 6.024942368915519042e-01 8.864028076151990732e-01
5.079895625766245451e-07 -1.876246545068660510e+01 8.597489972642521350e-01 7.172987839468546456e-01 6.266522269631537301e-02 3.545435466593965801e-01 7.797276215178458036e-01 8.511656694786623456e-01 2.173855094794311937e-01 4.430379781398217642e-01 6.642366551760467974e-01 4.168815018714920884e-01 7.381427956939208279e-01 3.266735934509203410e-01 5.237817945790343988e-01
5.311156764957768464e-07 -1.871294650792011893e+01 3.101949467031522301e-01 1.120525899105462436e-01 6.529033628872872308e-01 7.009909038010588844e-01 7.821006984714917731e-01 2.818528388605859303e-01 1.642092808304321527e-01 7.387056266702467233e-02 9.303917167517813391e-01 9.932814556776287107e-01 4.562698406996953948e-01 4.913751929868819257e-01 7.165241158469148886e-01
