logz logzerr logvol nlive logl logwt insert_order
-3.033402162903285060e+01 2.744953966377295940e-01 -9.140000000000028990e+00 2.000000000000000000e+02 -1.969721742484536975e+01 -3.413803374972698634e+01 1.199999999999999956e+00
-3.031198503083892959e+01 2.939055366263478297e-01 -9.145000000000029772e+00 2.000000000000000000e+02 -1.969093071028820674e+01 -3.413674703516982589e+01 1.530000000000000027e+00
-3.029039612846853302e+01 2.952352741645610235e-01 -9.150000000000030553e+00 2.000000000000000000e+02 -1.964886221053996351e+01 -3.409967853542158167e+01 1.790000000000000036e+00
-3.026847410354564616e+01 2.847199934130117405e-01 -9.155000000000031335e+00 2.000000000000000000e+02 -1.962803776422202873e+01 -3.408385408910365300e+01 1.889999999999999902e+00
-3.024668390177389909e+01 2.793823907119207806e-01 -9.160000000000032117e+00 2.000000000000000000e+02 -1.961350000481064981e+01 -3.407431632969226598e+01 4.600000000000000200e-01
-3.022515621853357359e+01 2.852087631813481905e-01 -9.165000000000032898e+00 2.000000000000000000e+02 -1.957164917442743146e+01 -3.403746549930905019e+01 3.800000000000000044e-01
-3.020329972969555499e+01 2.844429054637222509e-01 -9.170000000000033680e+00 2.000000000000000000e+02 -1.954736080812033805e+01 -3.401817713300195578e+01 8.000000000000000167e-02
-3.018149869234549953e+01 2.816686862433398497e-01 -9.175000000000034461e+00 2.000000000000000000e+02 -1.951499298006504191e+01 -3.399080930494666575e+01 4.099999999999999756e-01
-3.015957727901088248e+01 2.655470429938610044e-01 -9.180000000000035243e+00 2.000000000000000000e+02 -1.946692710794124537e+01 -3.394774343282286821e+01 8.000000000000000167e-02
-3.013719261869255917e+01 2.694738610853295580e-01 -9.185000000000036025e+00 2.000000000000000000e+02 -1.943164676692812520e+01 -3.391746309180975061e+01 1.969999999999999973e+00
-3.011463250329762431e+01 2.749998049972628422e-01 -9.190000000000036806e+00 2.000000000000000000e+02 -1.941837218505569140e+01 -3.390918850993731581e+01 1.379999999999999893e+00
-3.009238884764468480e+01 2.874733842453953137e-01 -9.195000000000037588e+00 2.000000000000000000e+02 -1.939582648407256471e+01 -3.389164280895418813e+01 3.800000000000000044e-01
-3.007024830095764401e+01 2.938304309192520392e-01 -9.200000000000038369e+00 2.000000000000000000e+02 -1.936873432672823725e+01 -3.386955065160986322e+01 1.489999999999999991e+00
-3.004810881383875909e+01 2.950762136834479410e-01 -9.205000000000039151e+00 2.000000000000000000e+02 -1.936197005458976506e+01 -3.386778637947139714e+01 1.739999999999999991e+00
-3.002641104981106324e+01 3.018217582085144790e-01 -9.210000000000039933e+00 2.000000000000000000e+02 -1.934661218288028905e+01 -3.385742850776191659e+01 1.250000000000000000e+00
-3.000495534035141887e+01 3.029080383107827235e-01 -9.215000000000040714e+00 2.000000000000000000e+02 -1.934659119342101974e+01 -3.386240751830264628e+01 1.179999999999999938e+00
-2.998405356687186440e+01 2.935407488658696162e-01 -9.220000000000041496e+00 2.000000000000000000e+02 -1.932939494943518000e+01 -3.385021127431680554e+01 1.969999999999999973e+00
-2.996333110045505776e+01 2.828337614537032585e-01 -9.225000000000042277e+00 2.000000000000000000e+02 -1.932389620604866565e+01 -3.384971253093029731e+01 1.149999999999999911e+00
-2.994301932538309785e+01 2.920455318813656165e-01 -9.230000000000043059e+00 2.000000000000000000e+02 -1.929529532076075427e+01 -3.382611164564238493e+01 4.799999999999999822e-01
-2.992264130987885551e+01 3.004618273267639084e-01 -9.235000000000043840e+00 2.000000000000000000e+02 -1.928899872208388189e+01 -3.382481504696551156e+01 8.800000000000000044e-01
-2.990264462431474968e+01 2.965912221762502243e-01 -9.240000000000044622e+00 2.000000000000000000e+02 -1.920527709100943170e+01 -3.374609341589106748e+01 1.790000000000000036e+00
-2.988145119789172810e+01 3.120152782552783055e-01 -9.245000000000045404e+00 2.000000000000000000e+02 -1.916171392377995630e+01 -3.370753024866159109e+01 1.679999999999999938e+00
-2.985989040625993240e+01 3.272748857224449526e-01 -9.250000000000046185e+00 2.000000000000000000e+02 -1.915105339418635211e+01 -3.370186971906798590e+01 1.889999999999999902e+00
-2.983866614206714019e+01 3.329448226424903678e-01 -9.255000000000046967e+00 2.000000000000000000e+02 -1.911299606658525718e+01 -3.366881239146689353e+01 1.209999999999999964e+00
-2.981719193142581048e+01 3.281646205896525115e-01 -9.260000000000047748e+00 2.000000000000000000e+02 -1.907863687645528117e+01 -3.363945320133692007e+01 9.499999999999999556e-01
-2.979554955413754413e+01 3.213243814284562627e-01 -9.265000000000048530e+00 2.000000000000000000e+02 -1.907606762205480067e+01 -3.364188394693643858e+01 1.300000000000000044e-01
-2.977441655459789516e+01 3.176844764338265792e-01 -9.270000000000049312e+00 2.000000000000000000e+02 -1.902203363401677194e+01 -3.359284995889841241e+01 1.419999999999999929e+00
-2.975269206955323043e+01 3.174099945122908495e-01 -9.275000000000050093e+00 2.000000000000000000e+02 -1.900978733097461415e+01 -3.358560365585625362e+01 1.800000000000000044e+00
-2.973127652983624003e+01 3.065033845976467552e-01 -9.280000000000050875e+00 2.000000000000000000e+02 -1.898712871748211128e+01 -3.356794504236374621e+01 2.000000000000000042e-02
-2.970994044514396748e+01 3.062565824016932892e-01 -9.285000000000051656e+00 2.000000000000000000e+02 -1.898098135898834826e+01 -3.356679768386999285e+01 2.399999999999999911e-01
-2.968902636185280741e+01 2.971728715949316091e-01 -9.290000000000052438e+00 2.000000000000000000e+02 -1.895215822535939765e+01 -3.354297455024104124e+01 8.499999999999999778e-01
-2.966805198439434932e+01 2.982094490662526298e-01 -9.295000000000053220e+00 2.000000000000000000e+02 -1.891007369268098515e+01 -3.350589001756262775e+01 1.260000000000000009e+00
-2.964674057425019527e+01 2.894632528407132810e-01 -9.300000000000054001e+00 2.000000000000000000e+02 -1.890357439575654297e+01 -3.350439072063818458e+01 1.080000000000000071e+00
-2.962584289532023263e+01 2.841948839769118385e-01 -9.305000000000054783e+00 2.000000000000000000e+02 -1.885835304773489440e+01 -3.346416937261653857e+01 8.100000000000000533e-01
-2.960454178201125330e+01 2.905716688760561772e-01 -9.310000000000055564e+00 2.000000000000000000e+02 -1.884945446145678005e+01 -3.346027078633842677e+01 1.560000000000000053e+00
-2.958360433486025443e+01 2.758868863281730421e-01 -9.315000000000056346e+00 2.000000000000000000e+02 -1.882935145892524886e+01 -3.344516778380689459e+01 2.999999999999999889e-02
-2.956278743141315246e+01 2.753186709858818082e-01 -9.320000000000057128e+00 2.000000000000000000e+02 -1.879296761806421756e+01 -3.341378394294586229e+01 1.030000000000000027e+00
-2.954175170048825905e+01 2.819184887688843122e-01 -9.325000000000057909e+00 2.000000000000000000e+02 -1.877338984570176450e+01 -3.339920617058341179e+01 4.799999999999999822e-01
-2.952084997442129577e+01 2.647813598210534969e-01 -9.330000000000058691e+00 2.000000000000000000e+02 -1.877253070137022206e+01 -3.340334702625186480e+01 9.699999999999999734e-01
-2.950045994778666625e+01 2.658910609946056325e-01 -9.335000000000059472e+00 2.000000000000000000e+02 -1.876246545068660510e+01 -3.339828177556825040e+01 1.250000000000000000e+00
-2.948037691875961386e+01 2.646718604548112808e-01 -9.340000000000060254e+00 2.000000000000000000e+02 -1.871294650792011893e+01 -3.335376283280176324e+01 4.000000000000000222e-01
-2.945980217373194421e+01 2.689046590330184117e-01 -9.345000000000061036e+00 2.000000000000000000e+02 -1.860024588585728367e+01 -3.324606221073893408e+01 1.600000000000000033e-01
-2.943737528029797801e+01 2.693073385533584774e-01 -9.350000000000061817e+00 2.000000000000000000e+02 -1.859403308762446727e+01 -3.324484941250611314e+01 1.850000000000000089e+00
-2.941541401097702746e+01 2.685563088623228456e-01 -9.355000000000062599e+00 2.000000000000000000e+02 -1.851925275481902489e+01 -3.317506907970067687e+01 1.499999999999999944e-01
-2.939238935152501853e+01 2.707883646888518125e-01 -9.360000000000063380e+00 2.000000000000000000e+02 -1.851895519945066937e+01 -3.317977152433232391e+01 1.400000000000000133e-01
-2.936998733036291398e+01 2.857654611706080816e-01 -9.365000000000064162e+00 2.000000000000000000e+02 -1.851791018820967949e+01 -3.318372651309132948e+01 5.000000000000000000e-01
-2.934816173348524160e+01 2.789290930284127890e-01 -9.370000000000064944e+00 2.000000000000000000e+02 -1.850946700100662667e+01 -3.318028332588828277e+01 1.219999999999999973e+00
-2.932672944901871759e+01 2.768294088564857147e-01 -9.375000000000065725e+00 2.000000000000000000e+02 -1.850628747544601893e+01 -3.318210380032767404e+01 1.590000000000000080e+00
-2.930578465225880080e+01 2.792658453213240355e-01 -9.380000000000066507e+00 2.000000000000000000e+02 -1.850018507290685221e+01 -3.318100139778850632e+01 3.699999999999999956e-01
-2.928524715783655097e+01 2.566123184348725328e-01 -9.385000000000067288e+00 2.000000000000000000e+02 -1.848223067600156000e+01 -3.316804700088322022e+01 4.600000000000000200e-01
-2.926486324169883346e+01 2.552451159077177567e-01 -9.390000000000068070e+00 2.000000000000000000e+02 -1.841564481093556438e+01 -3.310646113581722005e+01 3.800000000000000044e-01
-2.924363096598346701e+01 2.463956716798555990e-01 -9.395000000000068852e+00 2.000000000000000000e+02 -1.837006223606098843e+01 -3.306587856094265021e+01 1.060000000000000053e+00
-2.922198829591441438e+01 2.397447216164000638e-01 -9.400000000000069633e+00 2.000000000000000000e+02 -1.832991044242185197e+01 -3.303072676730350565e+01 1.879999999999999893e+00
-2.920005447343494609e+01 2.409212764993204359e-01 -9.405000000000070415e+00 2.000000000000000000e+02 -1.830971703715262677e+01 -3.301553336203429012e+01 2.300000000000000100e-01
-2.917826640336668120e+01 2.446411018053431807e-01 -9.410000000000071196e+00 2.000000000000000000e+02 -1.827251538510351025e+01 -3.298333170998516550e+01 9.200000000000000400e-01
-2.915625274813581314e+01 2.681221921525847596e-01 -9.415000000000071978e+00 2.000000000000000000e+02 -1.821663273816151118e+01 -3.293244906304317254e+01 1.900000000000000022e-01
-2.913360156705407888e+01 2.728527501260049615e-01 -9.420000000000072760e+00 2.000000000000000000e+02 -1.819328298031825852e+01 -3.291409930519991889e+01 5.000000000000000000e-01
-2.911104652081942845e+01 2.826729787041853403e-01 -9.425000000000073541e+00 2.000000000000000000e+02 -1.818225557142539017e+01 -3.290807189630704954e+01 1.499999999999999944e-01
-2.908885712102106069e+01 2.948618133366320837e-01 -9.430000000000074323e+00 2.000000000000000000e+02 -1.817730973540703943e+01 -3.290812606028870135e+01 7.399999999999999911e-01
-2.906715058445843880e+01 3.171398156318549488e-01 -9.435000000000075104e+00 2.000000000000000000e+02 -1.817161275365588935e+01 -3.290742907853755383e+01 1.659999999999999920e+00
-2.904589057227370219e+01 3.279088086277406888e-01 -9.440000000000075886e+00 2.000000000000000000e+02 -1.816058413576014630e+01 -3.290140046064180979e+01 1.320000000000000062e+00
-2.902494858460098470e+01 3.378610183520677213e-01 -9.445000000000076668e+00 2.000000000000000000e+02 -1.815979106564680023e+01 -3.290560739052846628e+01 2.399999999999999911e-01
-2.900452142219473473e+01 3.347698764490497081e-01 -9.450000000000077449e+00 2.000000000000000000e+02 -1.813896279516231758e+01 -3.288977912004398263e+01 4.000000000000000222e-01
-2.898418703992062362e+01 3.321417005541533740e-01 -9.455000000000078231e+00 2.000000000000000000e+02 -1.809016125453993595e+01 -3.284597757942160001e+01 4.600000000000000200e-01
-2.896337481441098305e+01 3.325847270844951575e-01 -9.460000000000079012e+00 2.000000000000000000e+02 -1.808706601685947035e+01 -3.284788234174114052e+01 1.439999999999999947e+00
-2.894302532637857794e+01 3.266352958460674305e-01 -9.465000000000079794e+00 2.000000000000000000e+02 -1.806967478468571642e+01 -3.283549110956738559e+01 1.860000000000000098e+00
-2.892283552468028418e+01 3.164315712447563489e-01 -9.470000000000080576e+00 2.000000000000000000e+02 -1.806901010629734472e+01 -3.283982643117901290e+01 1.719999999999999973e+00
-2.890313007036915494e+01 3.358431033921495668e-01 -9.475000000000081357e+00 2.000000000000000000e+02 -1.806779943120684351e+01 -3.284361575608851069e+01 1.699999999999999956e+00
-2.888387781869923998e+01 3.307931326385903370e-01 -9.480000000000082139e+00 2.000000000000000000e+02 -1.804892893001905918e+01 -3.282974525490072892e+01 4.000000000000000222e-01
-2.886472791643825531e+01 3.256246787942121412e-01 -9.485000000000082920e+00 2.000000000000000000e+02 -1.798309857691533864e+01 -3.276891490179701094e+01 1.379999999999999893e+00
-2.884477105001744590e+01 3.237486506011623688e-01 -9.490000000000083702e+00 2.000000000000000000e+02 -1.797598764316940745e+01 -3.276680396805107875e+01 1.959999999999999964e+00
-2.882516373552250144e+01 3.314333270552157207e-01 -9.495000000000084484e+00 2.000000000000000000e+02 -1.794655387794451684e+01 -3.274237020282619426e+01 7.399999999999999911e-01
-2.880546248691239342e+01 3.321208627207176689e-01 -9.500000000000085265e+00 2.000000000000000000e+02 -1.793922463356446428e+01 -3.274004095844613715e+01 1.340000000000000080e+00
-2.878609726886090669e+01 3.254174613420278694e-01 -9.505000000000086047e+00 2.000000000000000000e+02 -1.793657108320843108e+01 -3.274238740809011006e+01 2.099999999999999922e-01
-2.876714405403953378e+01 3.316000840920549364e-01 -9.510000000000086828e+00 2.000000000000000000e+02 -1.786949923163985332e+01 -3.268031555652152775e+01 5.500000000000000444e-01
-2.874736393361983744e+01 3.283245823969158095e-01 -9.515000000000087610e+00 2.000000000000000000e+02 -1.785902731538990906e+01 -3.267484364027158961e+01 1.389999999999999902e+00
-2.872786209389894907e+01 3.401285101141464651e-01 -9.520000000000088392e+00 2.000000000000000000e+02 -1.780998433630859878e+01 -3.263080066119027833e+01 1.060000000000000053e+00
-2.870788054482824236e+01 3.410778316299281632e-01 -9.525000000000089173e+00 2.000000000000000000e+02 -1.780655294558084023e+01 -3.263236927046251878e+01 1.800000000000000044e+00
-2.868832085576391933e+01 3.411275898385237593e-01 -9.530000000000089955e+00 2.000000000000000000e+02 -1.779261249295071678e+01 -3.262342881783239079e+01 3.099999999999999978e-01
-2.866896579013082302e+01 3.454556348671564692e-01 -9.535000000000090736e+00 2.000000000000000000e+02 -1.773084907420099654e+01 -3.256666539908268021e+01 8.499999999999999778e-01
-2.864888033091688513e+01 3.434116387847348517e-01 -9.540000000000091518e+00 2.000000000000000000e+02 -1.772322895037979507e+01 -3.256404527526147774e+01 1.760000000000000009e+00
-2.862913921547706408e+01 3.280837714224312807e-01 -9.545000000000092300e+00 2.000000000000000000e+02 -1.771502445865394648e+01 -3.256084078353562461e+01 7.099999999999999645e-01
-2.860971874361584710e+01 3.220939271760211997e-01 -9.550000000000093081e+00 2.000000000000000000e+02 -1.769324127052547979e+01 -3.254405759540716048e+01 1.500000000000000000e+00
-2.859034892937718553e+01 3.251024280790572041e-01 -9.555000000000093863e+00 2.000000000000000000e+02 -1.762521165031921555e+01 -3.248102797520090235e+01 1.320000000000000062e+00
-2.857012338424518916e+01 3.352188618597753411e-01 -9.560000000000094644e+00 2.000000000000000000e+02 -1.759710978836278272e+01 -3.245792611324446852e+01 1.469999999999999973e+00
-2.854984016716145234e+01 3.372732884524012320e-01 -9.565000000000095426e+00 2.000000000000000000e+02 -1.755737420547898608e+01 -3.242319053036067089e+01 1.000000000000000000e+00
-2.852926469814499910e+01 3.392208667027831748e-01 -9.570000000000096207e+00 2.000000000000000000e+02 -1.750992307950729199e+01 -3.238073940438897580e+01 1.989999999999999991e+00
-2.850823891900220985e+01 3.449823975937614806e-01 -9.575000000000096989e+00 2.000000000000000000e+02 -1.747106639184086418e+01 -3.234688271672254700e+01 1.900000000000000022e-01
-2.848694449245128979e+01 3.333023825668870455e-01 -9.580000000000097771e+00 2.000000000000000000e+02 -1.746703734287638099e+01 -3.234785366775806636e+01 5.699999999999999512e-01
-2.846611410551742694e+01 3.224518864015220032e-01 -9.585000000000098552e+00 2.000000000000000000e+02 -1.743591953387214133e+01 -3.232173585875382571e+01 4.600000000000000200e-01
-2.844517443603065843e+01 3.222151917848474767e-01 -9.590000000000099334e+00 2.000000000000000000e+02 -1.739864268187215401e+01 -3.228945900675384451e+01 1.080000000000000071e+00
-2.842399852908196678e+01 3.255355976189551748e-01 -9.595000000000100115e+00 2.000000000000000000e+02 -1.737982484701735686e+01 -3.227564117189904636e+01 9.699999999999999734e-01
-2.840297624378701613e+01 3.211360218397079080e-01 -9.600000000000100897e+00 2.000000000000000000e+02 -1.736363016104523638e+01 -3.226444648592692488e+01 1.760000000000000009e+00
-2.838215742003104225e+01 3.335607958062912770e-01 -9.605000000000101679e+00 2.000000000000000000e+02 -1.735991213940493338e+01 -3.226572846428662444e+01 1.830000000000000071e+00
-2.836178905898078995e+01 3.327502257746978720e-01 -9.610000000000102460e+00 2.000000000000000000e+02 -1.734963391472906125e+01 -3.226045023961074776e+01 7.700000000000000178e-01
-2.834172271169882862e+01 3.308856969996609720e-01 -9.615000000000103242e+00 2.000000000000000000e+02 -1.734743914248238283e+01 -3.226325546736407546e+01 1.129999999999999893e+00
-2.832210568349879054e+01 3.349267814124727849e-01 -9.620000000000104023e+00 2.000000000000000000e+02 -1.731567886930221079e+01 -3.223649519418390241e+01 1.409999999999999920e+00
-2.830234940447845915e+01 3.416748494444132866e-01 -9.625000000000104805e+00 2.000000000000000000e+02 -1.727683500381438719e+01 -3.220265132869607783e+01 1.629999999999999893e+00
-2.828231562660057108e+01 3.201099110910707313e-01 -9.630000000000105587e+00 2.000000000000000000e+02 -1.724566581196232207e+01 -3.217648213684401526e+01 1.790000000000000036e+00
-2.826215978962001785e+01 3.311052903678294301e-01 -9.635000000000106368e+00 2.000000000000000000e+02 -1.721837624338213502e+01 -3.215419256826383076e+01 9.899999999999999911e-01
-2.824196133147074050e+01 3.283565887854510978e-01 -9.640000000000107150e+00 2.000000000000000000e+02 -1.721622259946316191e+01 -3.215703892434486022e+01 2.399999999999999911e-01
-2.822221850845182445e+01 3.333106303460355857e-01 -9.645000000000107931e+00 2.000000000000000000e+02 -1.719767040594384611e+01 -3.214348673082554342e+01 1.600000000000000089e+00
-2.820259634079687672e+01 3.342900556215995800e-01 -9.650000000000108713e+00 2.000000000000000000e+02 -1.719640622134128449e+01 -3.214722254622297726e+01 1.300000000000000044e-01
-2.818342288089340641e+01 3.352276743597121245e-01 -9.655000000000109495e+00 2.000000000000000000e+02 -1.718527013761748989e+01 -3.214108646249918877e+01 7.299999999999999822e-01
-2.816449543471692607e+01 3.391272995761915876e-01 -9.660000000000110276e+00 2.000000000000000000e+02 -1.715665779809755875e+01 -3.211747412297926019e+01 2.899999999999999800e-01
-2.814547994717717216e+01 3.329959058956241114e-01 -9.665000000000111058e+00 2.000000000000000000e+02 -1.714881151022668959e+01 -3.211462783510839358e+01 1.429999999999999938e+00
-2.812676661660695032e+01 3.383858337636378444e-01 -9.670000000000111839e+00 2.000000000000000000e+02 -1.704733811729223092e+01 -3.201815444217393036e+01 4.199999999999999845e-01
-2.810655525800538612e+01 3.432171347141950712e-01 -9.675000000000112621e+00 2.000000000000000000e+02 -1.704158501071034237e+01 -3.201740133559204082e+01 1.899999999999999911e+00
-2.808672954037396963e+01 3.517497706239431920e-01 -9.680000000000113403e+00 2.000000000000000000e+02 -1.703427469848173104e+01 -3.201509102336343204e+01 1.300000000000000044e-01
-2.806724472295815787e+01 3.510847885690152603e-01 -9.685000000000114184e+00 2.000000000000000000e+02 -1.701242174667625306e+01 -3.199823807155795663e+01 8.900000000000000133e-01
-2.804781062510292244e+01 3.483799723001219095e-01 -9.690000000000114966e+00 2.000000000000000000e+02 -1.700138831575370091e+01 -3.199220464063540348e+01 1.050000000000000044e+00
-2.802863275522114606e+01 3.433556578103262313e-01 -9.695000000000115747e+00 2.000000000000000000e+02 -1.699209014629960279e+01 -3.198790647118130792e+01 8.599999999999999867e-01
-2.800973547433691380e+01 3.443904956553929808e-01 -9.700000000000116529e+00 2.000000000000000000e+02 -1.697856274310765201e+01 -3.197937906798935614e+01 1.959999999999999964e+00
-2.799103133158012824e+01 3.321189153681448625e-01 -9.705000000000117311e+00 2.000000000000000000e+02 -1.696732474668684176e+01 -3.197314107156854845e+01 1.870000000000000107e+00
-2.797255678279689661e+01 3.379731561402178897e-01 -9.710000000000118092e+00 2.000000000000000000e+02 -1.696653874669735629e+01 -3.197735507157906198e+01 1.379999999999999893e+00
-2.795449295489242303e+01 3.298613439585559859e-01 -9.715000000000118874e+00 2.000000000000000000e+02 -1.694125549053763180e+01 -3.195707181541934006e+01 5.400000000000000355e-01
-2.793638935221705211e+01 3.284006462573961227e-01 -9.720000000000119655e+00 2.000000000000000000e+02 -1.692384729238999341e+01 -3.194466361727170067e+01 1.060000000000000053e+00
-2.791838764394733019e+01 3.276524217366550973e-01 -9.725000000000120437e+00 2.000000000000000000e+02 -1.690264373117760144e+01 -3.192846005605931126e+01 6.600000000000000311e-01
-2.790041798747025936e+01 3.264152648493702236e-01 -9.730000000000121219e+00 2.000000000000000000e+02 -1.685856987286645037e+01 -3.188938619774815919e+01 1.250000000000000000e+00
-2.788206856086734575e+01 3.273390184984273366e-01 -9.735000000000122000e+00 2.000000000000000000e+02 -1.683711404572423120e+01 -3.187293037060594258e+01 1.010000000000000009e+00
-2.786375353189506043e+01 3.371626423740298750e-01 -9.740000000000122782e+00 2.000000000000000000e+02 -1.681383804215644417e+01 -3.185465436703815456e+01 1.050000000000000044e+00
-2.784543921115504972e+01 3.378937301910532320e-01 -9.745000000000123563e+00 2.000000000000000000e+02 -1.674154259341920792e+01 -3.178735891830092086e+01 1.520000000000000018e+00
-2.782621428434109845e+01 3.440799195794401744e-01 -9.750000000000124345e+00 2.000000000000000000e+02 -1.670279805635851744e+01 -3.175361438124022939e+01 1.290000000000000036e+00
-2.780671090706428217e+01 3.430608727558021598e-01 -9.755000000000125127e+00 2.000000000000000000e+02 -1.665743107860976480e+01 -3.171324740349147930e+01 6.600000000000000311e-01
-2.778680041132229306e+01 3.443300033359463219e-01 -9.760000000000125908e+00 2.000000000000000000e+02 -1.664883321040670694e+01 -3.170964953528842045e+01 1.429999999999999938e+00
-2.776720893822003333e+01 3.435782593765094317e-01 -9.765000000000126690e+00 2.000000000000000000e+02 -1.660068295907780112e+01 -3.166649928395951719e+01 7.199999999999999734e-01
-2.774715508630426797e+01 3.423102933152267768e-01 -9.770000000000127471e+00 2.000000000000000000e+02 -1.659710203647831506e+01 -3.166791836136003013e+01 7.099999999999999645e-01
-2.772752310463604530e+01 3.322101129504544947e-01 -9.775000000000128253e+00 2.000000000000000000e+02 -1.658268673701181228e+01 -3.165850306189352992e+01 1.040000000000000036e+00
-2.770808874904300367e+01 3.322209927182639411e-01 -9.780000000000129035e+00 2.000000000000000000e+02 -1.657322325003915253e+01 -3.165403957492086917e+01 1.399999999999999911e+00
-2.768894042842833159e+01 3.302839444003952685e-01 -9.785000000000129816e+00 2.000000000000000000e+02 -1.655946209520263679e+01 -3.164527842008435599e+01 1.439999999999999947e+00
-2.766998811200235764e+01 3.278878322323915961e-01 -9.790000000000130598e+00 2.000000000000000000e+02 -1.655650189688947904e+01 -3.164731822177119724e+01 1.199999999999999956e-01
-2.765142586679784031e+01 3.342136876772777154e-01 -9.795000000000131379e+00 2.000000000000000000e+02 -1.653629252497460556e+01 -3.163210884985632632e+01 1.050000000000000044e+00
-2.763292518301561884e+01 3.234469201382951797e-01 -9.800000000000132161e+00 2.000000000000000000e+02 -1.653108817234974026e+01 -3.163190449723146003e+01 9.300000000000000488e-01
-2.761475688762547165e+01 3.194939438761768002e-01 -9.805000000000132943e+00 2.000000000000000000e+02 -1.651271903013448394e+01 -3.161853535501620627e+01 1.159999999999999920e+00
-2.759667479408484070e+01 3.204386307645589738e-01 -9.810000000000133724e+00 2.000000000000000000e+02 -1.649406005684063459e+01 -3.160487638172235592e+01 1.100000000000000089e+00
-2.757867178915681095e+01 3.173409954865213933e-01 -9.815000000000134506e+00 2.000000000000000000e+02 -1.646542461248959910e+01 -3.158124093737132299e+01 5.600000000000000533e-01
-2.756056801223476072e+01 3.071178222156152882e-01 -9.820000000000135287e+00 2.000000000000000000e+02 -1.638229900280791185e+01 -3.150311532768963474e+01 1.340000000000000080e+00
-2.754135503222500958e+01 2.762265290241043281e-01 -9.825000000000136069e+00 2.000000000000000000e+02 -1.637623321284685929e+01 -3.150204953772858474e+01 4.699999999999999734e-01
-2.752248432977103221e+01 2.876145758442457678e-01 -9.830000000000136851e+00 2.000000000000000000e+02 -1.634629953286135517e+01 -3.147711585774307963e+01 7.800000000000000266e-01
-2.750349994961456090e+01 2.904738434522747270e-01 -9.835000000000137632e+00 2.000000000000000000e+02 -1.633663865346002453e+01 -3.147245497834175154e+01 4.099999999999999756e-01
-2.748478304322679477e+01 2.992417242895971108e-01 -9.840000000000138414e+00 2.000000000000000000e+02 -1.627102323527546446e+01 -3.141183956015719048e+01 6.300000000000000044e-01
-2.746527302878512700e+01 2.993216643183033154e-01 -9.845000000000139195e+00 2.000000000000000000e+02 -1.625662362210428213e+01 -3.140243994698601071e+01 2.000000000000000042e-02
-2.744595739137135482e+01 3.009691073248746407e-01 -9.850000000000139977e+00 2.000000000000000000e+02 -1.625356866488584728e+01 -3.140438498976757487e+01 5.000000000000000278e-02
-2.742704426471877710e+01 2.984515306834767956e-01 -9.855000000000140759e+00 2.000000000000000000e+02 -1.621161380554235976e+01 -3.136743013042408990e+01 3.099999999999999978e-01
-2.740779010957659523e+01 2.959720705885949821e-01 -9.860000000000141540e+00 2.000000000000000000e+02 -1.620979585351960495e+01 -3.137061217840133409e+01 2.700000000000000178e-01
-2.738895913780270774e+01 2.900364147544005622e-01 -9.865000000000142322e+00 2.000000000000000000e+02 -1.618710308599412073e+01 -3.135291941087585244e+01 1.040000000000000036e+00
-2.737014938712098555e+01 2.925035714585733082e-01 -9.870000000000143103e+00 2.000000000000000000e+02 -1.618641783638021536e+01 -3.135723416126194607e+01 1.580000000000000071e+00
-2.735176568401044506e+01 2.918290163904364021e-01 -9.875000000000143885e+00 2.000000000000000000e+02 -1.618261123262013967e+01 -3.135842755750187294e+01 5.000000000000000278e-02
-2.733373518684535952e+01 2.959863799730909073e-01 -9.880000000000144667e+00 2.000000000000000000e+02 -1.610342712663009479e+01 -3.128424345151182706e+01 1.489999999999999991e+00
-2.731467311037804180e+01 2.919840577818640925e-01 -9.885000000000145448e+00 2.000000000000000000e+02 -1.608597513810452639e+01 -3.127179146298626122e+01 5.999999999999999778e-02
-2.729573543872435337e+01 2.861325443588559336e-01 -9.890000000000146230e+00 2.000000000000000000e+02 -1.607208410258157372e+01 -3.126290042746330755e+01 6.300000000000000044e-01
-2.727698531075056820e+01 2.946113263953986650e-01 -9.895000000000147011e+00 2.000000000000000000e+02 -1.605055021726075637e+01 -3.124636654214249276e+01 2.399999999999999911e-01
-2.725827630571487603e+01 2.912781552150288666e-01 -9.900000000000147793e+00 2.000000000000000000e+02 -1.604606335648221105e+01 -3.124687968136394645e+01 2.500000000000000000e-01
-2.723992024446373961e+01 2.895236170699886369e-01 -9.905000000000148574e+00 2.000000000000000000e+02 -1.601272732103542396e+01 -3.121854364591716191e+01 1.500000000000000000e+00
-2.722138176913117746e+01 2.855263491145776933e-01 -9.910000000000149356e+00 2.000000000000000000e+02 -1.589653394987380786e+01 -3.110735027475554659e+01 5.100000000000000089e-01
-2.720106168974862015e+01 2.942415066056871531e-01 -9.915000000000150138e+00 2.000000000000000000e+02 -1.588360460835500909e+01 -3.109942093323675039e+01 9.499999999999999556e-01
-2.718098934318762616e+01 2.804121807107912145e-01 -9.920000000000150919e+00 2.000000000000000000e+02 -1.586195445014999095e+01 -3.108277077503172947e+01 8.999999999999999667e-02
-2.716098488924025389e+01 2.910993225165381948e-01 -9.925000000000151701e+00 2.000000000000000000e+02 -1.585813189474158058e+01 -3.108394821962332344e+01 1.189999999999999947e+00
